audio1,audio2,spk1,spk2,label,score
1049(1)_fax.wav,2052(2)_int.wav,1049,2052,ds,-441.13841079493415
1049(1)_fax.wav,2056(2)_int.wav,1049,2056,ds,-364.3816189374553
1049(1)_fax.wav,2070(2)_int.wav,1049,2070,ds,-391.7913608496567
1049(1)_fax.wav,2071(2)_int.wav,1049,2071,ds,-526.1836223044384
1049(1)_fax.wav,2079(2)_int.wav,1049,2079,ds,-395.59386590072063
1049(1)_fax.wav,2096(2)_int.wav,1049,2096,ds,-314.6706453058707
1049(1)_fax.wav,2127(2)_int.wav,1049,2127,ds,-422.5065414036905
1049(1)_fax.wav,2136(2)_int.wav,1049,2136,ds,-355.6031220118688
1049(1)_fax.wav,0010(3)_int.wav,1049,10,ds,-425.85921344226733
1049(1)_fax.wav,0016(3)_int.wav,1049,16,ds,-371.23062797147145
1049(1)_fax.wav,0027(3)_int.wav,1049,27,ds,-409.2282027663716
1049(1)_fax.wav,0032(3)_int.wav,1049,32,ds,-285.08158786435314
1049(1)_fax.wav,0041(3)_int.wav,1049,41,ds,-331.0798166736843
1049(1)_fax.wav,0056(3)_int.wav,1049,56,ds,-327.4036754535527
1049(1)_fax.wav,0058(3)_int.wav,1049,58,ds,-434.5668230854686
1049(1)_fax.wav,0063(3)_int.wav,1049,63,ds,-418.6538396211139
1049(1)_fax.wav,0075(3)_int.wav,1049,75,ds,-374.50211198907334
1049(1)_fax.wav,0076(3)_int.wav,1049,76,ds,-384.8493816058693
1049(1)_fax.wav,0083(3)_int.wav,1049,83,ds,-445.9448223596021
1049(1)_fax.wav,0094(3)_int.wav,1049,94,ds,-423.5683805745083
1049(1)_fax.wav,0110(3)_int.wav,1049,110,ds,-303.7312673360933
1049(1)_fax.wav,0628(3)_int.wav,1049,628,ds,-333.8152558512499
1049(1)_fax.wav,0638(3)_int.wav,1049,638,ds,-425.85930401587495
1049(1)_fax.wav,0647(3)_int.wav,1049,647,ds,-338.93458844925283
1049(1)_fax.wav,1022(3)_int.wav,1049,1022,ds,-300.4546870209375
1049(1)_fax.wav,1026(3)_int.wav,1049,1026,ds,-432.25129156741434
1049(1)_fax.wav,1036(3)_int.wav,1049,1036,ds,-406.15242889839374
1049(1)_fax.wav,1037(3)_int.wav,1049,1037,ds,-480.2438555823116
1049(1)_fax.wav,1044(3)_int.wav,1049,1044,ds,-234.02481619981216
1049(1)_fax.wav,1049(3)_int.wav,1049,1049,ss,8.31548780506995
1049(1)_fax.wav,1050(3)_int.wav,1049,1050,ds,-426.44846711828774
1049(1)_fax.wav,1057(3)_int.wav,1049,1057,ds,-236.7207510220456
1049(1)_fax.wav,1063(3)_int.wav,1049,1063,ds,-399.2117992447528
1049(1)_fax.wav,1067(3)_int.wav,1049,1067,ds,-329.16883157921734
1049(1)_fax.wav,1073(3)_int.wav,1049,1073,ds,-377.2498174568125
1049(1)_fax.wav,1075(3)_int.wav,1049,1075,ds,-336.2367772713619
1049(1)_fax.wav,1524(3)_int.wav,1049,1524,ds,-297.92893247362224
1049(1)_fax.wav,1525(3)_int.wav,1049,1525,ds,-384.3503032687836
1049(1)_fax.wav,1526(3)_int.wav,1049,1526,ds,-369.09763952945383
1049(1)_fax.wav,2001(3)_int.wav,1049,2001,ds,-447.60465175653496
1049(1)_fax.wav,2005(3)_int.wav,1049,2005,ds,-425.7787807602159
1049(1)_fax.wav,2006(3)_int.wav,1049,2006,ds,-489.3737929858159
1049(1)_fax.wav,2010(3)_int.wav,1049,2010,ds,-279.3643030768393
1049(1)_fax.wav,2015(3)_int.wav,1049,2015,ds,-513.0114550039714
1049(1)_fax.wav,2016(3)_int.wav,1049,2016,ds,-427.6466287389181
1049(1)_fax.wav,2017(3)_int.wav,1049,2017,ds,-286.44823088514397
1049(1)_fax.wav,2020(3)_int.wav,1049,2020,ds,-389.223707741094
1049(1)_fax.wav,2021(3)_int.wav,1049,2021,ds,-383.8048986325861
1049(1)_fax.wav,2023(3)_int.wav,1049,2023,ds,-402.58003226849956
1049(1)_fax.wav,2027(3)_int.wav,1049,2027,ds,-315.7977741298523
1049(1)_fax.wav,2028(3)_int.wav,1049,2028,ds,-262.04329059245106
1049(1)_fax.wav,2029(3)_int.wav,1049,2029,ds,-383.9862224944423
1049(1)_fax.wav,2037(3)_int.wav,1049,2037,ds,-448.1990558287713
1049(1)_fax.wav,2044(3)_int.wav,1049,2044,ds,-368.02489913558884
1049(1)_fax.wav,2048(3)_int.wav,1049,2048,ds,-455.31306322471625
1049(1)_fax.wav,2052(3)_int.wav,1049,2052,ds,-447.2422644909423
1049(1)_fax.wav,2056(3)_int.wav,1049,2056,ds,-369.63973556793746
1049(1)_fax.wav,2071(3)_int.wav,1049,2071,ds,-554.4115410063898
1049(1)_fax.wav,2096(3)_int.wav,1049,2096,ds,-325.75060145426403
1050(1)_fax.wav,0010(1)_int.wav,1050,10,ds,-280.38553132647564
1050(1)_fax.wav,0016(1)_int.wav,1050,16,ds,-370.4735476294713
1050(1)_fax.wav,0027(1)_int.wav,1050,27,ds,-359.9396435181662
1050(1)_fax.wav,0032(1)_int.wav,1050,32,ds,-365.4771142050993
1050(1)_fax.wav,0056(1)_int.wav,1050,56,ds,-296.57535899326354
1050(1)_fax.wav,0058(1)_int.wav,1050,58,ds,-317.55980812486973
1050(1)_fax.wav,0063(1)_int.wav,1050,63,ds,-436.3533405491916
1050(1)_fax.wav,0076(1)_int.wav,1050,76,ds,-367.9256395101877
1050(1)_fax.wav,0083(1)_int.wav,1050,83,ds,-174.47079365147255
1050(1)_fax.wav,0094(1)_int.wav,1050,94,ds,-170.9926713469323
1050(1)_fax.wav,0108(1)_int.wav,1050,108,ds,-279.2356605833668
1050(1)_fax.wav,0507(1)_int.wav,1050,507,ds,-136.7178347327549
1050(1)_fax.wav,0514(1)_int.wav,1050,514,ds,-314.6196681497051
1050(1)_fax.wav,0525(1)_int.wav,1050,525,ds,-356.55384793568646
1050(1)_fax.wav,0534(1)_int.wav,1050,534,ds,-387.7398014854044
1050(1)_fax.wav,0553(1)_int.wav,1050,553,ds,-289.0394676022652
1050(1)_fax.wav,0638(1)_int.wav,1050,638,ds,-260.88556057996254
1050(1)_fax.wav,0647(1)_int.wav,1050,647,ds,-434.3735488481094
1050(1)_fax.wav,1022(1)_int.wav,1050,1022,ds,-451.06582545076844
1050(1)_fax.wav,1037(1)_int.wav,1050,1037,ds,-307.956552490968
1050(1)_fax.wav,1044(1)_int.wav,1050,1044,ds,-398.8996515239593
1050(1)_fax.wav,1049(1)_int.wav,1050,1049,ds,-402.98080466764907
1050(1)_fax.wav,1063(1)_int.wav,1050,1063,ds,-273.4070168006449
1050(1)_fax.wav,1067(1)_int.wav,1050,1067,ds,-227.78099853820163
1050(1)_fax.wav,1073(1)_int.wav,1050,1073,ds,-357.54704247071066
1050(1)_fax.wav,1075(1)_int.wav,1050,1075,ds,-351.22377704376527
1050(1)_fax.wav,2001(1)_int.wav,1050,2001,ds,-374.4368314837498
1050(1)_fax.wav,2005(1)_int.wav,1050,2005,ds,-331.8698738352457
1050(1)_fax.wav,2006(1)_int.wav,1050,2006,ds,-383.6820878869182
1050(1)_fax.wav,2010(1)_int.wav,1050,2010,ds,-269.83444760241804
1050(1)_fax.wav,2015(1)_int.wav,1050,2015,ds,-406.4320647489917
1050(1)_fax.wav,2016(1)_int.wav,1050,2016,ds,-371.62829382215614
1050(1)_fax.wav,2017(1)_int.wav,1050,2017,ds,-336.2344911562501
1050(1)_fax.wav,2020(1)_int.wav,1050,2020,ds,-429.50867565347187
1050(1)_fax.wav,2021(1)_int.wav,1050,2021,ds,-349.0474127522177
1050(1)_fax.wav,2023(1)_int.wav,1050,2023,ds,-317.882336925497
1050(1)_fax.wav,2027(1)_int.wav,1050,2027,ds,-499.37239428333737
1050(1)_fax.wav,2028(1)_int.wav,1050,2028,ds,-367.4086325065225
1050(1)_fax.wav,2029(1)_int.wav,1050,2029,ds,-297.6766398807079
1050(1)_fax.wav,2037(1)_int.wav,1050,2037,ds,-312.48263332308437
1050(1)_fax.wav,2044(1)_int.wav,1050,2044,ds,-375.58733377494036
1050(1)_fax.wav,2048(1)_int.wav,1050,2048,ds,-419.78357949406876
1050(1)_fax.wav,2052(1)_int.wav,1050,2052,ds,-363.8800228614986
1050(1)_fax.wav,2056(1)_int.wav,1050,2056,ds,-271.5752211396547
1050(1)_fax.wav,2070(1)_int.wav,1050,2070,ds,-357.82461173189404
1050(1)_fax.wav,2071(1)_int.wav,1050,2071,ds,-341.63111272452755
1050(1)_fax.wav,2079(1)_int.wav,1050,2079,ds,-382.7325029642477
1050(1)_fax.wav,2096(1)_int.wav,1050,2096,ds,-385.24827872045773
1050(1)_fax.wav,2127(1)_int.wav,1050,2127,ds,-228.405104085333
1050(1)_fax.wav,2136(1)_int.wav,1050,2136,ds,-339.4107996654885
1050(1)_fax.wav,0010(2)_int.wav,1050,10,ds,-332.98571216046776
1050(1)_fax.wav,0016(2)_int.wav,1050,16,ds,-398.90334930216886
1050(1)_fax.wav,0027(2)_int.wav,1050,27,ds,-341.43477086176
1050(1)_fax.wav,0032(2)_int.wav,1050,32,ds,-403.16688736572496
1050(1)_fax.wav,0041(2)_int.wav,1050,41,ds,-313.59649017815826
1050(1)_fax.wav,0056(2)_int.wav,1050,56,ds,-273.49117116118117
1050(1)_fax.wav,0058(2)_int.wav,1050,58,ds,-328.8443170467556
1050(1)_fax.wav,0063(2)_int.wav,1050,63,ds,-387.6276956130708
1050(1)_fax.wav,0075(2)_int.wav,1050,75,ds,-387.89068727292533
1050(1)_fax.wav,0076(2)_int.wav,1050,76,ds,-328.53880992500933
1050(1)_fax.wav,0083(2)_int.wav,1050,83,ds,-247.56027467659345
1050(1)_fax.wav,0094(2)_int.wav,1050,94,ds,-177.73518192298985
1050(1)_fax.wav,0108(2)_int.wav,1050,108,ds,-268.1571789186032
1050(1)_fax.wav,0110(2)_int.wav,1050,110,ds,-366.64199744685624
1050(1)_fax.wav,0507(2)_int.wav,1050,507,ds,-162.10441402333544
1050(1)_fax.wav,0514(2)_int.wav,1050,514,ds,-288.3690376676092
1050(1)_fax.wav,0525(2)_int.wav,1050,525,ds,-331.83983264266203
1050(1)_fax.wav,0534(2)_int.wav,1050,534,ds,-357.85916482258716
1050(1)_fax.wav,0553(2)_int.wav,1050,553,ds,-327.50219435662814
1050(1)_fax.wav,0628(2)_int.wav,1050,628,ds,-293.1259579409382
1050(1)_fax.wav,0638(2)_int.wav,1050,638,ds,-204.55887295839563
1050(1)_fax.wav,0647(2)_int.wav,1050,647,ds,-439.20349246274156
1050(1)_fax.wav,1022(2)_int.wav,1050,1022,ds,-409.0794539043749
1050(1)_fax.wav,1026(2)_int.wav,1050,1026,ds,-488.54678471063767
1050(1)_fax.wav,1036(2)_int.wav,1050,1036,ds,-350.1496350452959
1050(1)_fax.wav,1037(2)_int.wav,1050,1037,ds,-292.15475201110263
1050(1)_fax.wav,1044(2)_int.wav,1050,1044,ds,-371.22727683085185
1050(1)_fax.wav,1049(2)_int.wav,1050,1049,ds,-394.4106848372963
1050(1)_fax.wav,1050(2)_int.wav,1050,1050,ss,-119.89602922983795
1050(1)_fax.wav,1057(2)_int.wav,1050,1057,ds,-283.4384310100738
1050(1)_fax.wav,1063(2)_int.wav,1050,1063,ds,-398.7448725502842
1050(1)_fax.wav,1067(2)_int.wav,1050,1067,ds,-203.42497504108024
1050(1)_fax.wav,1073(2)_int.wav,1050,1073,ds,-348.9393347581324
1050(1)_fax.wav,1524(2)_int.wav,1050,1524,ds,-284.69855879689464
1050(1)_fax.wav,1525(2)_int.wav,1050,1525,ds,-286.6490835288316
1050(1)_fax.wav,1526(2)_int.wav,1050,1526,ds,-246.3589543155233
1050(1)_fax.wav,2001(2)_int.wav,1050,2001,ds,-380.14743412555737
1050(1)_fax.wav,2005(2)_int.wav,1050,2005,ds,-344.90585340619157
1050(1)_fax.wav,2006(2)_int.wav,1050,2006,ds,-451.87212600320714
1050(1)_fax.wav,2010(2)_int.wav,1050,2010,ds,-240.8841698597612
1050(1)_fax.wav,2015(2)_int.wav,1050,2015,ds,-400.2081982395441
1050(1)_fax.wav,2016(2)_int.wav,1050,2016,ds,-379.5362282538214
1050(1)_fax.wav,2017(2)_int.wav,1050,2017,ds,-325.872067300308
1050(1)_fax.wav,2020(2)_int.wav,1050,2020,ds,-409.67794632996015
1050(1)_fax.wav,2021(2)_int.wav,1050,2021,ds,-440.5565486525096
1050(1)_fax.wav,2023(2)_int.wav,1050,2023,ds,-299.82359801726534
1050(1)_fax.wav,2027(2)_int.wav,1050,2027,ds,-475.3180591423552
1050(1)_fax.wav,2028(2)_int.wav,1050,2028,ds,-411.09133879236447
1050(1)_fax.wav,2029(2)_int.wav,1050,2029,ds,-221.533964237593
1050(1)_fax.wav,2037(2)_int.wav,1050,2037,ds,-319.484080113338
1050(1)_fax.wav,2044(2)_int.wav,1050,2044,ds,-426.1532648225391
1050(1)_fax.wav,2048(2)_int.wav,1050,2048,ds,-362.4656419831393
1050(1)_fax.wav,2052(2)_int.wav,1050,2052,ds,-426.75782962975813
1050(1)_fax.wav,2056(2)_int.wav,1050,2056,ds,-302.61339740822444
1050(1)_fax.wav,2070(2)_int.wav,1050,2070,ds,-296.98137193804723
1050(1)_fax.wav,2071(2)_int.wav,1050,2071,ds,-361.7790087056484
1050(1)_fax.wav,2079(2)_int.wav,1050,2079,ds,-431.38702889621027
1050(1)_fax.wav,2096(2)_int.wav,1050,2096,ds,-382.06101800212474
1050(1)_fax.wav,2127(2)_int.wav,1050,2127,ds,-275.74974845975913
1050(1)_fax.wav,2136(2)_int.wav,1050,2136,ds,-307.8110771244027
1050(1)_fax.wav,0010(3)_int.wav,1050,10,ds,-348.9836524558367
1050(1)_fax.wav,0016(3)_int.wav,1050,16,ds,-436.24070849913477
1050(1)_fax.wav,0027(3)_int.wav,1050,27,ds,-355.1424889914666
1050(1)_fax.wav,0032(3)_int.wav,1050,32,ds,-404.99007865205124
1050(1)_fax.wav,0041(3)_int.wav,1050,41,ds,-304.7114503172048
1050(1)_fax.wav,0056(3)_int.wav,1050,56,ds,-296.6157838722142
1050(1)_fax.wav,0058(3)_int.wav,1050,58,ds,-354.580231747484
1050(1)_fax.wav,0063(3)_int.wav,1050,63,ds,-471.8602052970185
1050(1)_fax.wav,0075(3)_int.wav,1050,75,ds,-346.66332990862117
1050(1)_fax.wav,0076(3)_int.wav,1050,76,ds,-321.3488116037834
1050(1)_fax.wav,0083(3)_int.wav,1050,83,ds,-242.27065020961805
1050(1)_fax.wav,0094(3)_int.wav,1050,94,ds,-223.74031762025862
1050(1)_fax.wav,0110(3)_int.wav,1050,110,ds,-284.9895429188989
1050(1)_fax.wav,0628(3)_int.wav,1050,628,ds,-230.24816980103856
1050(1)_fax.wav,0638(3)_int.wav,1050,638,ds,-241.88292442068905
1050(1)_fax.wav,0647(3)_int.wav,1050,647,ds,-463.5337197025631
1050(1)_fax.wav,1022(3)_int.wav,1050,1022,ds,-385.39457217891845
1050(1)_fax.wav,1026(3)_int.wav,1050,1026,ds,-446.7840991506552
1050(1)_fax.wav,1036(3)_int.wav,1050,1036,ds,-274.87234842231373
1050(1)_fax.wav,1037(3)_int.wav,1050,1037,ds,-312.6664964606515
1050(1)_fax.wav,1044(3)_int.wav,1050,1044,ds,-351.39980937809173
1050(1)_fax.wav,1049(3)_int.wav,1050,1049,ds,-387.4782465464052
1050(1)_fax.wav,1050(3)_int.wav,1050,1050,ss,-151.47051921582988
1050(1)_fax.wav,1057(3)_int.wav,1050,1057,ds,-246.9158611212942
1050(1)_fax.wav,1063(3)_int.wav,1050,1063,ds,-311.0528456917357
1050(1)_fax.wav,1067(3)_int.wav,1050,1067,ds,-212.90796852762378
1050(1)_fax.wav,1073(3)_int.wav,1050,1073,ds,-302.1644428556648
1050(1)_fax.wav,1075(3)_int.wav,1050,1075,ds,-332.7897242055515
1050(1)_fax.wav,1524(3)_int.wav,1050,1524,ds,-311.9261880350302
1050(1)_fax.wav,1525(3)_int.wav,1050,1525,ds,-274.2165722542839
1050(1)_fax.wav,1526(3)_int.wav,1050,1526,ds,-261.6391323288832
1050(1)_fax.wav,2001(3)_int.wav,1050,2001,ds,-416.01740493028603
1050(1)_fax.wav,2005(3)_int.wav,1050,2005,ds,-362.6613273335872
1050(1)_fax.wav,2006(3)_int.wav,1050,2006,ds,-444.77018212430073
1050(1)_fax.wav,2010(3)_int.wav,1050,2010,ds,-298.4746450295586
1050(1)_fax.wav,2015(3)_int.wav,1050,2015,ds,-438.9181935538445
1050(1)_fax.wav,2016(3)_int.wav,1050,2016,ds,-356.13043273003916
1050(1)_fax.wav,2017(3)_int.wav,1050,2017,ds,-396.78316980765607
1050(1)_fax.wav,2020(3)_int.wav,1050,2020,ds,-371.85731708827416
1050(1)_fax.wav,2021(3)_int.wav,1050,2021,ds,-304.469145489874
1050(1)_fax.wav,2023(3)_int.wav,1050,2023,ds,-314.82727485256333
1050(1)_fax.wav,2027(3)_int.wav,1050,2027,ds,-485.76662990276316
1050(1)_fax.wav,2028(3)_int.wav,1050,2028,ds,-341.15729755095253
1050(1)_fax.wav,2029(3)_int.wav,1050,2029,ds,-290.1967980203316
1050(1)_fax.wav,2037(3)_int.wav,1050,2037,ds,-301.3294915253482
1050(1)_fax.wav,2044(3)_int.wav,1050,2044,ds,-355.4828674552485
1050(1)_fax.wav,2048(3)_int.wav,1050,2048,ds,-351.64927605323504
1050(1)_fax.wav,2052(3)_int.wav,1050,2052,ds,-412.1227882154965
1050(1)_fax.wav,2056(3)_int.wav,1050,2056,ds,-232.91319164380053
1050(1)_fax.wav,2071(3)_int.wav,1050,2071,ds,-382.9088605393727
1050(1)_fax.wav,2096(3)_int.wav,1050,2096,ds,-390.75829451786234
1057(1)_fax.wav,0010(1)_int.wav,1057,10,ds,-230.31836963160725
1057(1)_fax.wav,0016(1)_int.wav,1057,16,ds,-442.8859001447199
1057(1)_fax.wav,0027(1)_int.wav,1057,27,ds,-334.33833786548587
1057(1)_fax.wav,0032(1)_int.wav,1057,32,ds,-351.4499492474281
1057(1)_fax.wav,0056(1)_int.wav,1057,56,ds,-342.23222921826533
1057(1)_fax.wav,0058(1)_int.wav,1057,58,ds,-350.0366814573152
1057(1)_fax.wav,0063(1)_int.wav,1057,63,ds,-340.4930036871423
1057(1)_fax.wav,0076(1)_int.wav,1057,76,ds,-350.5201178364794
1057(1)_fax.wav,0083(1)_int.wav,1057,83,ds,-310.62203455750534
1057(1)_fax.wav,0094(1)_int.wav,1057,94,ds,-271.72108740266026
1057(1)_fax.wav,0108(1)_int.wav,1057,108,ds,-202.08357104239286
1057(1)_fax.wav,0507(1)_int.wav,1057,507,ds,-237.4051084483542
1057(1)_fax.wav,0514(1)_int.wav,1057,514,ds,-360.52868280587825
1057(1)_fax.wav,0525(1)_int.wav,1057,525,ds,-262.0283990179034
1057(1)_fax.wav,0534(1)_int.wav,1057,534,ds,-293.222894370648
1057(1)_fax.wav,0553(1)_int.wav,1057,553,ds,-347.73856775700415
1057(1)_fax.wav,0638(1)_int.wav,1057,638,ds,-363.26288066523864
1057(1)_fax.wav,0647(1)_int.wav,1057,647,ds,-350.55605377297803
1057(1)_fax.wav,1022(1)_int.wav,1057,1022,ds,-376.2332166382975
1057(1)_fax.wav,1037(1)_int.wav,1057,1037,ds,-309.9864188708259
1057(1)_fax.wav,1044(1)_int.wav,1057,1044,ds,-406.10647395399434
1057(1)_fax.wav,1049(1)_int.wav,1057,1049,ds,-306.04694592136167
1057(1)_fax.wav,1050(1)_int.wav,1057,1050,ds,-350.59372471555525
1057(1)_fax.wav,1063(1)_int.wav,1057,1063,ds,-188.07223649730145
1057(1)_fax.wav,1067(1)_int.wav,1057,1067,ds,-137.3130374775123
1057(1)_fax.wav,1073(1)_int.wav,1057,1073,ds,-355.5327474048564
1057(1)_fax.wav,1075(1)_int.wav,1057,1075,ds,-391.87596553346884
1057(1)_fax.wav,2001(1)_int.wav,1057,2001,ds,-433.9944251273665
1057(1)_fax.wav,2005(1)_int.wav,1057,2005,ds,-423.35898964917766
1057(1)_fax.wav,2006(1)_int.wav,1057,2006,ds,-483.19473208071213
1057(1)_fax.wav,2010(1)_int.wav,1057,2010,ds,-246.57666040674872
1057(1)_fax.wav,2015(1)_int.wav,1057,2015,ds,-376.38685494211944
1057(1)_fax.wav,2016(1)_int.wav,1057,2016,ds,-325.00498010995085
1057(1)_fax.wav,2017(1)_int.wav,1057,2017,ds,-289.2591965678263
1057(1)_fax.wav,2020(1)_int.wav,1057,2020,ds,-254.74954836963673
1057(1)_fax.wav,2021(1)_int.wav,1057,2021,ds,-405.6835485187067
1057(1)_fax.wav,2023(1)_int.wav,1057,2023,ds,-338.9000224621734
1057(1)_fax.wav,2027(1)_int.wav,1057,2027,ds,-373.1401784536557
1057(1)_fax.wav,2028(1)_int.wav,1057,2028,ds,-345.1772257936689
1057(1)_fax.wav,2029(1)_int.wav,1057,2029,ds,-443.88062338534996
1057(1)_fax.wav,2037(1)_int.wav,1057,2037,ds,-272.9359007416592
1057(1)_fax.wav,2044(1)_int.wav,1057,2044,ds,-391.963810535397
1057(1)_fax.wav,2048(1)_int.wav,1057,2048,ds,-477.01497194530475
1057(1)_fax.wav,2052(1)_int.wav,1057,2052,ds,-377.6529129372285
1057(1)_fax.wav,2056(1)_int.wav,1057,2056,ds,-425.30418726205403
1057(1)_fax.wav,2070(1)_int.wav,1057,2070,ds,-362.01598772902565
1057(1)_fax.wav,2071(1)_int.wav,1057,2071,ds,-337.50237587074616
1057(1)_fax.wav,2079(1)_int.wav,1057,2079,ds,-330.84665110254406
1057(1)_fax.wav,2096(1)_int.wav,1057,2096,ds,-346.2131079633203
1057(1)_fax.wav,2127(1)_int.wav,1057,2127,ds,-380.82510592214794
1057(1)_fax.wav,2136(1)_int.wav,1057,2136,ds,-276.61444389047034
1057(1)_fax.wav,0010(2)_int.wav,1057,10,ds,-214.39111204405827
1057(1)_fax.wav,0016(2)_int.wav,1057,16,ds,-366.14842898202886
1057(1)_fax.wav,0027(2)_int.wav,1057,27,ds,-341.02743255025746
1057(1)_fax.wav,0032(2)_int.wav,1057,32,ds,-336.2914479176104
1057(1)_fax.wav,0041(2)_int.wav,1057,41,ds,-286.16973153123683
1057(1)_fax.wav,0056(2)_int.wav,1057,56,ds,-309.8604168183797
1057(1)_fax.wav,0058(2)_int.wav,1057,58,ds,-372.5600446820041
1057(1)_fax.wav,0063(2)_int.wav,1057,63,ds,-363.6748718232426
1057(1)_fax.wav,0075(2)_int.wav,1057,75,ds,-381.4819102478882
1057(1)_fax.wav,0076(2)_int.wav,1057,76,ds,-297.94082586693867
1057(1)_fax.wav,0083(2)_int.wav,1057,83,ds,-358.23965794781486
1057(1)_fax.wav,0094(2)_int.wav,1057,94,ds,-285.05647999563195
1057(1)_fax.wav,0108(2)_int.wav,1057,108,ds,-155.86640370276245
1057(1)_fax.wav,0110(2)_int.wav,1057,110,ds,-465.12992151457854
1057(1)_fax.wav,0507(2)_int.wav,1057,507,ds,-225.18835176147672
1057(1)_fax.wav,0514(2)_int.wav,1057,514,ds,-342.44725231792495
1057(1)_fax.wav,0525(2)_int.wav,1057,525,ds,-194.97015751708494
1057(1)_fax.wav,0534(2)_int.wav,1057,534,ds,-268.2205738457644
1057(1)_fax.wav,0553(2)_int.wav,1057,553,ds,-390.15773931468846
1057(1)_fax.wav,0628(2)_int.wav,1057,628,ds,-279.3603504287849
1057(1)_fax.wav,0638(2)_int.wav,1057,638,ds,-321.8320095620296
1057(1)_fax.wav,0647(2)_int.wav,1057,647,ds,-350.289607165797
1057(1)_fax.wav,1022(2)_int.wav,1057,1022,ds,-437.03366545866555
1057(1)_fax.wav,1026(2)_int.wav,1057,1026,ds,-315.0825139225216
1057(1)_fax.wav,1036(2)_int.wav,1057,1036,ds,-213.31031816785952
1057(1)_fax.wav,1037(2)_int.wav,1057,1037,ds,-343.2519934267401
1057(1)_fax.wav,1044(2)_int.wav,1057,1044,ds,-371.4551216318363
1057(1)_fax.wav,1049(2)_int.wav,1057,1049,ds,-295.1375070417689
1057(1)_fax.wav,1050(2)_int.wav,1057,1050,ds,-304.90126542479305
1057(1)_fax.wav,1057(2)_int.wav,1057,1057,ss,-22.593778856251618
1057(1)_fax.wav,1063(2)_int.wav,1057,1063,ds,-347.9187601784542
1057(1)_fax.wav,1067(2)_int.wav,1057,1067,ds,-121.5821453191104
1057(1)_fax.wav,1073(2)_int.wav,1057,1073,ds,-288.93885027339377
1057(1)_fax.wav,1524(2)_int.wav,1057,1524,ds,-294.5370068172545
1057(1)_fax.wav,1525(2)_int.wav,1057,1525,ds,-321.0706909599402
1057(1)_fax.wav,1526(2)_int.wav,1057,1526,ds,-343.75572224250317
1057(1)_fax.wav,2001(2)_int.wav,1057,2001,ds,-361.6687338739706
1057(1)_fax.wav,2005(2)_int.wav,1057,2005,ds,-242.6559187268209
1057(1)_fax.wav,2006(2)_int.wav,1057,2006,ds,-504.548745571528
1057(1)_fax.wav,2010(2)_int.wav,1057,2010,ds,-225.89900637865514
1057(1)_fax.wav,2015(2)_int.wav,1057,2015,ds,-325.1544495434769
1057(1)_fax.wav,2016(2)_int.wav,1057,2016,ds,-364.0129304570243
1057(1)_fax.wav,2017(2)_int.wav,1057,2017,ds,-260.6638861267082
1057(1)_fax.wav,2020(2)_int.wav,1057,2020,ds,-225.2139898167332
1057(1)_fax.wav,2021(2)_int.wav,1057,2021,ds,-429.78719749921834
1057(1)_fax.wav,2023(2)_int.wav,1057,2023,ds,-309.0357170544888
1057(1)_fax.wav,2027(2)_int.wav,1057,2027,ds,-342.02778679700265
1057(1)_fax.wav,2028(2)_int.wav,1057,2028,ds,-325.23090493416476
1057(1)_fax.wav,2029(2)_int.wav,1057,2029,ds,-362.25753212798674
1057(1)_fax.wav,2037(2)_int.wav,1057,2037,ds,-346.08143971228014
1057(1)_fax.wav,2044(2)_int.wav,1057,2044,ds,-435.36993540605306
1057(1)_fax.wav,2048(2)_int.wav,1057,2048,ds,-419.71919129966295
1057(1)_fax.wav,2052(2)_int.wav,1057,2052,ds,-429.5779626305586
1057(1)_fax.wav,2056(2)_int.wav,1057,2056,ds,-461.8620884969712
1057(1)_fax.wav,2070(2)_int.wav,1057,2070,ds,-393.0168538915072
1057(1)_fax.wav,2071(2)_int.wav,1057,2071,ds,-389.9696161016547
1057(1)_fax.wav,2079(2)_int.wav,1057,2079,ds,-366.0339791556746
1057(1)_fax.wav,2096(2)_int.wav,1057,2096,ds,-321.3854303136428
1057(1)_fax.wav,2127(2)_int.wav,1057,2127,ds,-353.6606242251495
1057(1)_fax.wav,2136(2)_int.wav,1057,2136,ds,-270.36860896253705
1057(1)_fax.wav,0010(3)_int.wav,1057,10,ds,-182.57801313156614
1057(1)_fax.wav,0016(3)_int.wav,1057,16,ds,-415.00717071656265
1057(1)_fax.wav,0027(3)_int.wav,1057,27,ds,-345.82489275246013
1057(1)_fax.wav,0032(3)_int.wav,1057,32,ds,-370.6125718552454
1057(1)_fax.wav,0041(3)_int.wav,1057,41,ds,-249.61430219651902
1057(1)_fax.wav,0056(3)_int.wav,1057,56,ds,-333.0074492441058
1057(1)_fax.wav,0058(3)_int.wav,1057,58,ds,-320.65236300928734
1057(1)_fax.wav,0063(3)_int.wav,1057,63,ds,-376.54387186280474
1057(1)_fax.wav,0075(3)_int.wav,1057,75,ds,-366.33741909854905
1057(1)_fax.wav,0076(3)_int.wav,1057,76,ds,-285.6287709768658
1057(1)_fax.wav,0083(3)_int.wav,1057,83,ds,-350.2049881098452
1057(1)_fax.wav,0094(3)_int.wav,1057,94,ds,-291.04530461006556
1057(1)_fax.wav,0110(3)_int.wav,1057,110,ds,-385.9887793320331
