audio1,audio2,spk1,spk2,label,score
1057(1)_fax.wav,2136(2)_int.wav,1057,2136,ds,-260.102231063095
1057(1)_fax.wav,0010(3)_int.wav,1057,10,ds,-160.74786482382734
1057(1)_fax.wav,0016(3)_int.wav,1057,16,ds,-396.624935507142
1057(1)_fax.wav,0027(3)_int.wav,1057,27,ds,-449.33535166611506
1057(1)_fax.wav,0032(3)_int.wav,1057,32,ds,-298.21262455191277
1057(1)_fax.wav,0041(3)_int.wav,1057,41,ds,-259.96495309700845
1057(1)_fax.wav,0056(3)_int.wav,1057,56,ds,-350.11545198210183
1057(1)_fax.wav,0058(3)_int.wav,1057,58,ds,-256.4878136112425
1057(1)_fax.wav,0063(3)_int.wav,1057,63,ds,-340.9004270366015
1057(1)_fax.wav,0075(3)_int.wav,1057,75,ds,-416.71893867023806
1057(1)_fax.wav,0076(3)_int.wav,1057,76,ds,-407.00834352659325
1057(1)_fax.wav,0083(3)_int.wav,1057,83,ds,-317.6011598886263
1057(1)_fax.wav,0094(3)_int.wav,1057,94,ds,-301.7684975252253
1057(1)_fax.wav,0110(3)_int.wav,1057,110,ds,-371.09671228404505
1057(1)_fax.wav,0628(3)_int.wav,1057,628,ds,-205.79582116923427
1057(1)_fax.wav,0638(3)_int.wav,1057,638,ds,-323.51252875302356
1057(1)_fax.wav,0647(3)_int.wav,1057,647,ds,-352.2560304585401
1057(1)_fax.wav,1022(3)_int.wav,1057,1022,ds,-392.87921054099536
1057(1)_fax.wav,1026(3)_int.wav,1057,1026,ds,-336.6718158460411
1057(1)_fax.wav,1036(3)_int.wav,1057,1036,ds,-255.331003668756
1057(1)_fax.wav,1037(3)_int.wav,1057,1037,ds,-291.44221134539293
1057(1)_fax.wav,1044(3)_int.wav,1057,1044,ds,-417.0762339262667
1057(1)_fax.wav,1049(3)_int.wav,1057,1049,ds,-349.46490145481164
1057(1)_fax.wav,1050(3)_int.wav,1057,1050,ds,-267.36323494778776
1057(1)_fax.wav,1057(3)_int.wav,1057,1057,ss,-20.177252387398312
1057(1)_fax.wav,1063(3)_int.wav,1057,1063,ds,-243.2031743187929
1057(1)_fax.wav,1067(3)_int.wav,1057,1067,ds,-86.90533876177349
1057(1)_fax.wav,1073(3)_int.wav,1057,1073,ds,-245.7233617258201
1057(1)_fax.wav,1075(3)_int.wav,1057,1075,ds,-293.30900658624387
1057(1)_fax.wav,1524(3)_int.wav,1057,1524,ds,-288.79834829048445
1057(1)_fax.wav,1525(3)_int.wav,1057,1525,ds,-254.20842537495741
1057(1)_fax.wav,1526(3)_int.wav,1057,1526,ds,-313.58844950941034
1057(1)_fax.wav,2001(3)_int.wav,1057,2001,ds,-311.2694626461155
1057(1)_fax.wav,2005(3)_int.wav,1057,2005,ds,-392.67124187465447
1057(1)_fax.wav,2006(3)_int.wav,1057,2006,ds,-425.94943303705816
1057(1)_fax.wav,2010(3)_int.wav,1057,2010,ds,-324.3511507932558
1057(1)_fax.wav,2015(3)_int.wav,1057,2015,ds,-353.58716714763347
1057(1)_fax.wav,2016(3)_int.wav,1057,2016,ds,-280.16654137716495
1057(1)_fax.wav,2017(3)_int.wav,1057,2017,ds,-362.7367249416942
1057(1)_fax.wav,2020(3)_int.wav,1057,2020,ds,-246.53371997084935
1057(1)_fax.wav,2021(3)_int.wav,1057,2021,ds,-344.6610260856734
1057(1)_fax.wav,2023(3)_int.wav,1057,2023,ds,-258.2926907129447
1057(1)_fax.wav,2027(3)_int.wav,1057,2027,ds,-319.28658963209205
1057(1)_fax.wav,2028(3)_int.wav,1057,2028,ds,-297.8424852476188
1057(1)_fax.wav,2029(3)_int.wav,1057,2029,ds,-300.7845048166326
1057(1)_fax.wav,2037(3)_int.wav,1057,2037,ds,-272.68165463269787
1057(1)_fax.wav,2044(3)_int.wav,1057,2044,ds,-385.6950818969324
1057(1)_fax.wav,2048(3)_int.wav,1057,2048,ds,-336.9781265533295
1057(1)_fax.wav,2052(3)_int.wav,1057,2052,ds,-438.16033605151296
1057(1)_fax.wav,2056(3)_int.wav,1057,2056,ds,-352.73487407883624
1057(1)_fax.wav,2071(3)_int.wav,1057,2071,ds,-271.24184252073616
1057(1)_fax.wav,2096(3)_int.wav,1057,2096,ds,-275.1824188612213
1063(1)_fax.wav,0010(1)_int.wav,1063,10,ds,-214.85531306562993
1063(1)_fax.wav,0016(1)_int.wav,1063,16,ds,-197.378657940967
1063(1)_fax.wav,0027(1)_int.wav,1063,27,ds,-478.7794348933422
1063(1)_fax.wav,0032(1)_int.wav,1063,32,ds,-362.2639904586144
1063(1)_fax.wav,0056(1)_int.wav,1063,56,ds,-268.7835700118624
1063(1)_fax.wav,0058(1)_int.wav,1063,58,ds,-198.6633771313095
1063(1)_fax.wav,0063(1)_int.wav,1063,63,ds,-319.6718180354395
1063(1)_fax.wav,0076(1)_int.wav,1063,76,ds,-510.83771111540943
1063(1)_fax.wav,0083(1)_int.wav,1063,83,ds,-192.10996509459926
1063(1)_fax.wav,0094(1)_int.wav,1063,94,ds,-251.99848298555858
1063(1)_fax.wav,0108(1)_int.wav,1063,108,ds,-283.65317088790636
1063(1)_fax.wav,0507(1)_int.wav,1063,507,ds,-337.37744914044055
1063(1)_fax.wav,0514(1)_int.wav,1063,514,ds,-298.3517552199294
1063(1)_fax.wav,0525(1)_int.wav,1063,525,ds,-462.4060264097486
1063(1)_fax.wav,0534(1)_int.wav,1063,534,ds,-281.43136729553925
1063(1)_fax.wav,0553(1)_int.wav,1063,553,ds,-473.2042871637351
1063(1)_fax.wav,0638(1)_int.wav,1063,638,ds,-356.99291599012554
1063(1)_fax.wav,0647(1)_int.wav,1063,647,ds,-323.7068075519882
1063(1)_fax.wav,1022(1)_int.wav,1063,1022,ds,-197.7578286696426
1063(1)_fax.wav,1037(1)_int.wav,1063,1037,ds,-259.4884961980879
1063(1)_fax.wav,1044(1)_int.wav,1063,1044,ds,-368.67200156477156
1063(1)_fax.wav,1049(1)_int.wav,1063,1049,ds,-396.13080210630653
1063(1)_fax.wav,1050(1)_int.wav,1063,1050,ds,-220.60934106443028
1063(1)_fax.wav,1067(1)_int.wav,1063,1067,ds,-207.20171941417067
1063(1)_fax.wav,1073(1)_int.wav,1063,1073,ds,-187.94400613664445
1063(1)_fax.wav,1075(1)_int.wav,1063,1075,ds,-123.37622074268967
1063(1)_fax.wav,2001(1)_int.wav,1063,2001,ds,-389.4725973348904
1063(1)_fax.wav,2005(1)_int.wav,1063,2005,ds,-499.95072049458236
1063(1)_fax.wav,2006(1)_int.wav,1063,2006,ds,-227.6401587915975
1063(1)_fax.wav,2010(1)_int.wav,1063,2010,ds,-328.7481819823974
1063(1)_fax.wav,2015(1)_int.wav,1063,2015,ds,-461.00921371326336
1063(1)_fax.wav,2016(1)_int.wav,1063,2016,ds,-541.100334140935
1063(1)_fax.wav,2017(1)_int.wav,1063,2017,ds,-424.3939738390874
1063(1)_fax.wav,2020(1)_int.wav,1063,2020,ds,-228.2850372994601
1063(1)_fax.wav,2021(1)_int.wav,1063,2021,ds,-429.04165995346125
1063(1)_fax.wav,2023(1)_int.wav,1063,2023,ds,-304.2171894425084
1063(1)_fax.wav,2027(1)_int.wav,1063,2027,ds,-256.5663319523245
1063(1)_fax.wav,2028(1)_int.wav,1063,2028,ds,-264.75329144476666
1063(1)_fax.wav,2029(1)_int.wav,1063,2029,ds,-366.72682553529415
1063(1)_fax.wav,2037(1)_int.wav,1063,2037,ds,-221.53466746122425
1063(1)_fax.wav,2044(1)_int.wav,1063,2044,ds,-302.6487062148874
1063(1)_fax.wav,2048(1)_int.wav,1063,2048,ds,-182.49967431473056
1063(1)_fax.wav,2052(1)_int.wav,1063,2052,ds,-318.52424260728066
1063(1)_fax.wav,2056(1)_int.wav,1063,2056,ds,-374.5535458055373
1063(1)_fax.wav,2070(1)_int.wav,1063,2070,ds,-232.03283181448683
1063(1)_fax.wav,2071(1)_int.wav,1063,2071,ds,-314.76491320106305
1063(1)_fax.wav,2079(1)_int.wav,1063,2079,ds,-228.96613977700753
1063(1)_fax.wav,2096(1)_int.wav,1063,2096,ds,-250.13759345444632
1063(1)_fax.wav,2127(1)_int.wav,1063,2127,ds,-238.55274761444537
1063(1)_fax.wav,2136(1)_int.wav,1063,2136,ds,-449.66503674188687
1063(1)_fax.wav,0010(2)_int.wav,1063,10,ds,-219.259053753207
1063(1)_fax.wav,0016(2)_int.wav,1063,16,ds,-208.79984619783022
1063(1)_fax.wav,0027(2)_int.wav,1063,27,ds,-408.52943857194475
1063(1)_fax.wav,0032(2)_int.wav,1063,32,ds,-339.6526533132394
1063(1)_fax.wav,0041(2)_int.wav,1063,41,ds,-279.77865129560155
1063(1)_fax.wav,0056(2)_int.wav,1063,56,ds,-222.54991930143518
1063(1)_fax.wav,0058(2)_int.wav,1063,58,ds,-193.9198944647555
1063(1)_fax.wav,0063(2)_int.wav,1063,63,ds,-348.95533533043346
1063(1)_fax.wav,0075(2)_int.wav,1063,75,ds,-340.5569979721595
1063(1)_fax.wav,0076(2)_int.wav,1063,76,ds,-467.7845312998147
1063(1)_fax.wav,0083(2)_int.wav,1063,83,ds,-149.7688240861826
1063(1)_fax.wav,0094(2)_int.wav,1063,94,ds,-273.8496636032568
1063(1)_fax.wav,0108(2)_int.wav,1063,108,ds,-259.37913780685255
1063(1)_fax.wav,0110(2)_int.wav,1063,110,ds,-301.32443775115325
1063(1)_fax.wav,0507(2)_int.wav,1063,507,ds,-326.6860489989273
1063(1)_fax.wav,0514(2)_int.wav,1063,514,ds,-272.5975474138881
1063(1)_fax.wav,0525(2)_int.wav,1063,525,ds,-392.64404357156457
1063(1)_fax.wav,0534(2)_int.wav,1063,534,ds,-225.16721254312557
1063(1)_fax.wav,0553(2)_int.wav,1063,553,ds,-441.17055718680933
1063(1)_fax.wav,0628(2)_int.wav,1063,628,ds,-337.5245875975743
1063(1)_fax.wav,0638(2)_int.wav,1063,638,ds,-324.3736829682597
1063(1)_fax.wav,0647(2)_int.wav,1063,647,ds,-331.92483500399925
1063(1)_fax.wav,1022(2)_int.wav,1063,1022,ds,-241.39994631497245
1063(1)_fax.wav,1026(2)_int.wav,1063,1026,ds,-322.4016675418319
1063(1)_fax.wav,1036(2)_int.wav,1063,1036,ds,-421.41961974626395
1063(1)_fax.wav,1037(2)_int.wav,1063,1037,ds,-269.51055267006046
1063(1)_fax.wav,1044(2)_int.wav,1063,1044,ds,-299.6693573803951
1063(1)_fax.wav,1049(2)_int.wav,1063,1049,ds,-417.0143672073656
1063(1)_fax.wav,1050(2)_int.wav,1063,1050,ds,-203.27250480917974
1063(1)_fax.wav,1057(2)_int.wav,1063,1057,ds,-300.43521513130406
1063(1)_fax.wav,1063(2)_int.wav,1063,1063,ss,-146.8009141683802
1063(1)_fax.wav,1067(2)_int.wav,1063,1067,ds,-226.4958926584515
1063(1)_fax.wav,1073(2)_int.wav,1063,1073,ds,-209.64779167979506
1063(1)_fax.wav,1524(2)_int.wav,1063,1524,ds,-227.85773189437163
1063(1)_fax.wav,1525(2)_int.wav,1063,1525,ds,-234.50165840824076
1063(1)_fax.wav,1526(2)_int.wav,1063,1526,ds,-203.25637286581883
1063(1)_fax.wav,2001(2)_int.wav,1063,2001,ds,-316.9012784206657
1063(1)_fax.wav,2005(2)_int.wav,1063,2005,ds,-431.7222176027583
1063(1)_fax.wav,2006(2)_int.wav,1063,2006,ds,-185.65463359283402
1063(1)_fax.wav,2010(2)_int.wav,1063,2010,ds,-366.26336527374656
1063(1)_fax.wav,2015(2)_int.wav,1063,2015,ds,-460.7726555929065
1063(1)_fax.wav,2016(2)_int.wav,1063,2016,ds,-515.6439039534654
1063(1)_fax.wav,2017(2)_int.wav,1063,2017,ds,-430.99413006176087
1063(1)_fax.wav,2020(2)_int.wav,1063,2020,ds,-246.53157097456705
1063(1)_fax.wav,2021(2)_int.wav,1063,2021,ds,-422.9570819098901
1063(1)_fax.wav,2023(2)_int.wav,1063,2023,ds,-312.734440850536
1063(1)_fax.wav,2027(2)_int.wav,1063,2027,ds,-232.52076186481392
1063(1)_fax.wav,2028(2)_int.wav,1063,2028,ds,-219.9450396052922
1063(1)_fax.wav,2029(2)_int.wav,1063,2029,ds,-284.19633617282534
1063(1)_fax.wav,2037(2)_int.wav,1063,2037,ds,-216.08974253358508
1063(1)_fax.wav,2044(2)_int.wav,1063,2044,ds,-313.7640033565262
1063(1)_fax.wav,2048(2)_int.wav,1063,2048,ds,-242.1307489420364
1063(1)_fax.wav,2052(2)_int.wav,1063,2052,ds,-256.2298789505369
1063(1)_fax.wav,2056(2)_int.wav,1063,2056,ds,-354.92231489028154
1063(1)_fax.wav,2070(2)_int.wav,1063,2070,ds,-275.56096923139
1063(1)_fax.wav,2071(2)_int.wav,1063,2071,ds,-368.6496656641739
1063(1)_fax.wav,2079(2)_int.wav,1063,2079,ds,-230.60651802937403
1063(1)_fax.wav,2096(2)_int.wav,1063,2096,ds,-258.9376261939485
1063(1)_fax.wav,2127(2)_int.wav,1063,2127,ds,-229.24804226243205
1063(1)_fax.wav,2136(2)_int.wav,1063,2136,ds,-418.36138299765923
1063(1)_fax.wav,0010(3)_int.wav,1063,10,ds,-274.3389239376061
1063(1)_fax.wav,0016(3)_int.wav,1063,16,ds,-249.9139176443722
1063(1)_fax.wav,0027(3)_int.wav,1063,27,ds,-466.0255971984646
1063(1)_fax.wav,0032(3)_int.wav,1063,32,ds,-359.67956878681207
1063(1)_fax.wav,0041(3)_int.wav,1063,41,ds,-298.22270360317594
1063(1)_fax.wav,0056(3)_int.wav,1063,56,ds,-239.5200697580492
1063(1)_fax.wav,0058(3)_int.wav,1063,58,ds,-186.0987706842521
1063(1)_fax.wav,0063(3)_int.wav,1063,63,ds,-339.3887335108866
1063(1)_fax.wav,0075(3)_int.wav,1063,75,ds,-335.6657852124248
1063(1)_fax.wav,0076(3)_int.wav,1063,76,ds,-452.500729100606
1063(1)_fax.wav,0083(3)_int.wav,1063,83,ds,-228.12057597470795
1063(1)_fax.wav,0094(3)_int.wav,1063,94,ds,-227.85923363849724
1063(1)_fax.wav,0110(3)_int.wav,1063,110,ds,-291.7363633904898
1063(1)_fax.wav,0628(3)_int.wav,1063,628,ds,-282.6902553784461
1063(1)_fax.wav,0638(3)_int.wav,1063,638,ds,-313.1840519570176
1063(1)_fax.wav,0647(3)_int.wav,1063,647,ds,-288.2127155261013
1063(1)_fax.wav,1022(3)_int.wav,1063,1022,ds,-197.30268620237166
1063(1)_fax.wav,1026(3)_int.wav,1063,1026,ds,-209.6795504357802
1063(1)_fax.wav,1036(3)_int.wav,1063,1036,ds,-423.6380692464393
1063(1)_fax.wav,1037(3)_int.wav,1063,1037,ds,-276.0609643785608
1063(1)_fax.wav,1044(3)_int.wav,1063,1044,ds,-322.3450387430528
1063(1)_fax.wav,1049(3)_int.wav,1063,1049,ds,-400.2071224949974
1063(1)_fax.wav,1050(3)_int.wav,1063,1050,ds,-207.1161170760171
1063(1)_fax.wav,1057(3)_int.wav,1063,1057,ds,-314.2961919732336
1063(1)_fax.wav,1063(3)_int.wav,1063,1063,ss,-77.77170621861538
1063(1)_fax.wav,1067(3)_int.wav,1063,1067,ds,-249.109198718343
1063(1)_fax.wav,1073(3)_int.wav,1063,1073,ds,-222.58520881191328
1063(1)_fax.wav,1075(3)_int.wav,1063,1075,ds,-149.7324793872862
1063(1)_fax.wav,1524(3)_int.wav,1063,1524,ds,-237.24931942136624
1063(1)_fax.wav,1525(3)_int.wav,1063,1525,ds,-226.62509310205468
1063(1)_fax.wav,1526(3)_int.wav,1063,1526,ds,-193.19938129572952
1063(1)_fax.wav,2001(3)_int.wav,1063,2001,ds,-305.6955443705704
1063(1)_fax.wav,2005(3)_int.wav,1063,2005,ds,-510.4479157124201
1063(1)_fax.wav,2006(3)_int.wav,1063,2006,ds,-221.0425855851486
1063(1)_fax.wav,2010(3)_int.wav,1063,2010,ds,-418.82589278706905
1063(1)_fax.wav,2015(3)_int.wav,1063,2015,ds,-408.3075785080773
1063(1)_fax.wav,2016(3)_int.wav,1063,2016,ds,-501.282961342458
1063(1)_fax.wav,2017(3)_int.wav,1063,2017,ds,-521.3454397861519
1063(1)_fax.wav,2020(3)_int.wav,1063,2020,ds,-236.8226840131744
1063(1)_fax.wav,2021(3)_int.wav,1063,2021,ds,-354.3667452799259
1063(1)_fax.wav,2023(3)_int.wav,1063,2023,ds,-279.94415451094244
1063(1)_fax.wav,2027(3)_int.wav,1063,2027,ds,-257.4201590565873
1063(1)_fax.wav,2028(3)_int.wav,1063,2028,ds,-253.03783388385207
1063(1)_fax.wav,2029(3)_int.wav,1063,2029,ds,-216.1510371835017
1063(1)_fax.wav,2037(3)_int.wav,1063,2037,ds,-217.21425443245013
1063(1)_fax.wav,2044(3)_int.wav,1063,2044,ds,-287.70038460440117
1063(1)_fax.wav,2048(3)_int.wav,1063,2048,ds,-229.40019298295906
1063(1)_fax.wav,2052(3)_int.wav,1063,2052,ds,-277.4812696887973
1063(1)_fax.wav,2056(3)_int.wav,1063,2056,ds,-310.1073070707076
1063(1)_fax.wav,2071(3)_int.wav,1063,2071,ds,-360.83524402911604
1063(1)_fax.wav,2096(3)_int.wav,1063,2096,ds,-211.22088810464928
1067(1)_fax.wav,0010(1)_int.wav,1067,10,ds,-205.142115542056
1067(1)_fax.wav,0016(1)_int.wav,1067,16,ds,-265.90805431942283
1067(1)_fax.wav,0027(1)_int.wav,1067,27,ds,-396.2627071296749
1067(1)_fax.wav,0032(1)_int.wav,1067,32,ds,-310.13268374529196
1067(1)_fax.wav,0056(1)_int.wav,1067,56,ds,-263.6029818870532
1067(1)_fax.wav,0058(1)_int.wav,1067,58,ds,-264.11785497108974
1067(1)_fax.wav,0063(1)_int.wav,1067,63,ds,-314.5777532376714
1067(1)_fax.wav,0076(1)_int.wav,1067,76,ds,-430.6739268131165
1067(1)_fax.wav,0083(1)_int.wav,1067,83,ds,-245.8149889562133
1067(1)_fax.wav,0094(1)_int.wav,1067,94,ds,-304.7409123632065
1067(1)_fax.wav,0108(1)_int.wav,1067,108,ds,-204.9303845087153
1067(1)_fax.wav,0507(1)_int.wav,1067,507,ds,-393.6170606789834
1067(1)_fax.wav,0514(1)_int.wav,1067,514,ds,-265.34563327341505
1067(1)_fax.wav,0525(1)_int.wav,1067,525,ds,-403.5089186527163
1067(1)_fax.wav,0534(1)_int.wav,1067,534,ds,-296.28035598149245
1067(1)_fax.wav,0553(1)_int.wav,1067,553,ds,-398.99673976624155
1067(1)_fax.wav,0638(1)_int.wav,1067,638,ds,-395.40806878246616
1067(1)_fax.wav,0647(1)_int.wav,1067,647,ds,-299.24888106269805
1067(1)_fax.wav,1022(1)_int.wav,1067,1022,ds,-295.61082476425145
1067(1)_fax.wav,1037(1)_int.wav,1067,1037,ds,-310.5241089929268
1067(1)_fax.wav,1044(1)_int.wav,1067,1044,ds,-389.14439993246975
1067(1)_fax.wav,1049(1)_int.wav,1067,1049,ds,-416.140489377222
1067(1)_fax.wav,1050(1)_int.wav,1067,1050,ds,-213.523932048863
1067(1)_fax.wav,1063(1)_int.wav,1067,1063,ds,-232.2199083826435
1067(1)_fax.wav,1073(1)_int.wav,1067,1073,ds,-184.3786649274433
1067(1)_fax.wav,1075(1)_int.wav,1067,1075,ds,-190.99371140984852
1067(1)_fax.wav,2001(1)_int.wav,1067,2001,ds,-368.5536678447047
1067(1)_fax.wav,2005(1)_int.wav,1067,2005,ds,-437.5230836578205
1067(1)_fax.wav,2006(1)_int.wav,1067,2006,ds,-232.66611630080854
1067(1)_fax.wav,2010(1)_int.wav,1067,2010,ds,-321.4257840226088
1067(1)_fax.wav,2015(1)_int.wav,1067,2015,ds,-479.5775111895106
1067(1)_fax.wav,2016(1)_int.wav,1067,2016,ds,-530.4441959517349
1067(1)_fax.wav,2017(1)_int.wav,1067,2017,ds,-419.97464831663484
1067(1)_fax.wav,2020(1)_int.wav,1067,2020,ds,-266.4379866262401
1067(1)_fax.wav,2021(1)_int.wav,1067,2021,ds,-442.10267072765157
1067(1)_fax.wav,2023(1)_int.wav,1067,2023,ds,-254.6943310562565
1067(1)_fax.wav,2027(1)_int.wav,1067,2027,ds,-228.8298551571292
1067(1)_fax.wav,2028(1)_int.wav,1067,2028,ds,-253.47396428151023
1067(1)_fax.wav,2029(1)_int.wav,1067,2029,ds,-366.72393779150616
1067(1)_fax.wav,2037(1)_int.wav,1067,2037,ds,-229.1293724118026
1067(1)_fax.wav,2044(1)_int.wav,1067,2044,ds,-338.52603450195045
1067(1)_fax.wav,2048(1)_int.wav,1067,2048,ds,-372.9436685350373
1067(1)_fax.wav,2052(1)_int.wav,1067,2052,ds,-313.29792623771164
1067(1)_fax.wav,2056(1)_int.wav,1067,2056,ds,-372.4216818911431
1067(1)_fax.wav,2070(1)_int.wav,1067,2070,ds,-330.1588505601792
1067(1)_fax.wav,2071(1)_int.wav,1067,2071,ds,-296.21404951227805
1067(1)_fax.wav,2079(1)_int.wav,1067,2079,ds,-257.0047985021722
1067(1)_fax.wav,2096(1)_int.wav,1067,2096,ds,-304.9967130040625
1067(1)_fax.wav,2127(1)_int.wav,1067,2127,ds,-281.2097292676795
1067(1)_fax.wav,2136(1)_int.wav,1067,2136,ds,-437.68637870665503
1067(1)_fax.wav,0010(2)_int.wav,1067,10,ds,-276.58130812218707
1067(1)_fax.wav,0016(2)_int.wav,1067,16,ds,-276.23444963725507
1067(1)_fax.wav,0027(2)_int.wav,1067,27,ds,-350.2311879781897
1067(1)_fax.wav,0032(2)_int.wav,1067,32,ds,-271.7674811322775
1067(1)_fax.wav,0041(2)_int.wav,1067,41,ds,-366.97924933717894
1067(1)_fax.wav,0056(2)_int.wav,1067,56,ds,-200.97988475778186
1067(1)_fax.wav,0058(2)_int.wav,1067,58,ds,-266.73020435971546
1067(1)_fax.wav,0063(2)_int.wav,1067,63,ds,-327.1107083012696
1067(1)_fax.wav,0075(2)_int.wav,1067,75,ds,-505.1364831359868
1067(1)_fax.wav,0076(2)_int.wav,1067,76,ds,-366.4348578643274
1067(1)_fax.wav,0083(2)_int.wav,1067,83,ds,-252.58394095216806
1067(1)_fax.wav,0094(2)_int.wav,1067,94,ds,-300.03964328553496
1067(1)_fax.wav,0108(2)_int.wav,1067,108,ds,-176.39237051211012
1067(1)_fax.wav,0110(2)_int.wav,1067,110,ds,-384.36508902780787
1067(1)_fax.wav,0507(2)_int.wav,1067,507,ds,-361.05045050292745
1067(1)_fax.wav,0514(2)_int.wav,1067,514,ds,-247.47506193743368
1067(1)_fax.wav,0525(2)_int.wav,1067,525,ds,-359.72766800226947
1067(1)_fax.wav,0534(2)_int.wav,1067,534,ds,-217.1455273626566
1067(1)_fax.wav,0553(2)_int.wav,1067,553,ds,-359.5505304159289
1067(1)_fax.wav,0628(2)_int.wav,1067,628,ds,-229.93058393822827
1067(1)_fax.wav,0638(2)_int.wav,1067,638,ds,-348.49581352943954
1067(1)_fax.wav,0647(2)_int.wav,1067,647,ds,-264.43795695245103
1067(1)_fax.wav,1022(2)_int.wav,1067,1022,ds,-332.4744957305413
1067(1)_fax.wav,1026(2)_int.wav,1067,1026,ds,-357.18243583338574
1067(1)_fax.wav,1036(2)_int.wav,1067,1036,ds,-372.28072238604824
1067(1)_fax.wav,1037(2)_int.wav,1067,1037,ds,-292.01889709607747
1067(1)_fax.wav,1044(2)_int.wav,1067,1044,ds,-361.9590970495077
1067(1)_fax.wav,1049(2)_int.wav,1067,1049,ds,-436.19563751697217
1067(1)_fax.wav,1050(2)_int.wav,1067,1050,ds,-223.7598058124771
1067(1)_fax.wav,1057(2)_int.wav,1067,1057,ds,-247.03823542378814
1067(1)_fax.wav,1063(2)_int.wav,1067,1063,ds,-342.75147699139245
1067(1)_fax.wav,1067(2)_int.wav,1067,1067,ss,-29.941112371002646
1067(1)_fax.wav,1073(2)_int.wav,1067,1073,ds,-190.44537608566452
1067(1)_fax.wav,1524(2)_int.wav,1067,1524,ds,-286.65346875142313
1067(1)_fax.wav,1525(2)_int.wav,1067,1525,ds,-213.3898139412181
1067(1)_fax.wav,1526(2)_int.wav,1067,1526,ds,-221.5166317159269
1067(1)_fax.wav,2001(2)_int.wav,1067,2001,ds,-333.3062869571828
1067(1)_fax.wav,2005(2)_int.wav,1067,2005,ds,-316.96260008105224
1067(1)_fax.wav,2006(2)_int.wav,1067,2006,ds,-199.18128780194058
1067(1)_fax.wav,2010(2)_int.wav,1067,2010,ds,-327.2731685683516
1067(1)_fax.wav,2015(2)_int.wav,1067,2015,ds,-462.3090779770128
1067(1)_fax.wav,2016(2)_int.wav,1067,2016,ds,-517.8139189803701
1067(1)_fax.wav,2017(2)_int.wav,1067,2017,ds,-430.11835369339303
1067(1)_fax.wav,2020(2)_int.wav,1067,2020,ds,-245.99537962609134
1067(1)_fax.wav,2021(2)_int.wav,1067,2021,ds,-440.47123894228565
1067(1)_fax.wav,2023(2)_int.wav,1067,2023,ds,-243.72624063416163
1067(1)_fax.wav,2027(2)_int.wav,1067,2027,ds,-216.63206421528207
1067(1)_fax.wav,2028(2)_int.wav,1067,2028,ds,-193.5872944729864
1067(1)_fax.wav,2029(2)_int.wav,1067,2029,ds,-296.0531531920404
1067(1)_fax.wav,2037(2)_int.wav,1067,2037,ds,-264.71838844249174
1067(1)_fax.wav,2044(2)_int.wav,1067,2044,ds,-336.66365517305564
1067(1)_fax.wav,2048(2)_int.wav,1067,2048,ds,-274.17968294261664
1067(1)_fax.wav,2052(2)_int.wav,1067,2052,ds,-281.0788731372478
1067(1)_fax.wav,2056(2)_int.wav,1067,2056,ds,-322.29403240338365
1067(1)_fax.wav,2070(2)_int.wav,1067,2070,ds,-374.9741194136341
1067(1)_fax.wav,2071(2)_int.wav,1067,2071,ds,-318.98845274710567
1067(1)_fax.wav,2079(2)_int.wav,1067,2079,ds,-285.27360546818693
1067(1)_fax.wav,2096(2)_int.wav,1067,2096,ds,-258.65152336628694
1067(1)_fax.wav,2127(2)_int.wav,1067,2127,ds,-248.78399822636743
1067(1)_fax.wav,2136(2)_int.wav,1067,2136,ds,-337.4167769972918
1067(1)_fax.wav,0010(3)_int.wav,1067,10,ds,-236.32931441837047
1067(1)_fax.wav,0016(3)_int.wav,1067,16,ds,-297.9711105498499
1067(1)_fax.wav,0027(3)_int.wav,1067,27,ds,-389.11557539819796
1067(1)_fax.wav,0032(3)_int.wav,1067,32,ds,-287.133492694306
1067(1)_fax.wav,0041(3)_int.wav,1067,41,ds,-336.4775389036338
1067(1)_fax.wav,0056(3)_int.wav,1067,56,ds,-215.57540324986684
1067(1)_fax.wav,0058(3)_int.wav,1067,58,ds,-263.1823292155133
1067(1)_fax.wav,0063(3)_int.wav,1067,63,ds,-303.25940652405194
1067(1)_fax.wav,0075(3)_int.wav,1067,75,ds,-481.5131779996093
1067(1)_fax.wav,0076(3)_int.wav,1067,76,ds,-359.0583086800715
1067(1)_fax.wav,0083(3)_int.wav,1067,83,ds,-305.1471682982039
1067(1)_fax.wav,0094(3)_int.wav,1067,94,ds,-357.00392629487624
1067(1)_fax.wav,0110(3)_int.wav,1067,110,ds,-348.17470477965117
1067(1)_fax.wav,0628(3)_int.wav,1067,628,ds,-164.41482551767655
1067(1)_fax.wav,0638(3)_int.wav,1067,638,ds,-359.9211988925713
1067(1)_fax.wav,0647(3)_int.wav,1067,647,ds,-234.97414800451475
1067(1)_fax.wav,1022(3)_int.wav,1067,1022,ds,-282.12488111270346
1067(1)_fax.wav,1026(3)_int.wav,1067,1026,ds,-323.70601042053534
1067(1)_fax.wav,1036(3)_int.wav,1067,1036,ds,-394.5225072245906
1067(1)_fax.wav,1037(3)_int.wav,1067,1037,ds,-306.26093172090117
1067(1)_fax.wav,1044(3)_int.wav,1067,1044,ds,-350.2190847662226
