audio1,audio2,spk1,spk2,label,score
1049(1)_fax.wav,2010(2)_int.wav,1049,2010,ds,-181.38501307812788
1049(1)_fax.wav,2015(2)_int.wav,1049,2015,ds,-395.5173998747077
1049(1)_fax.wav,2016(2)_int.wav,1049,2016,ds,-315.7055834489997
1049(1)_fax.wav,2017(2)_int.wav,1049,2017,ds,-227.1839473670725
1049(1)_fax.wav,2020(2)_int.wav,1049,2020,ds,-400.1628049461555
1049(1)_fax.wav,2021(2)_int.wav,1049,2021,ds,-430.99640549532495
1049(1)_fax.wav,2023(2)_int.wav,1049,2023,ds,-390.59540704835126
1049(1)_fax.wav,2027(2)_int.wav,1049,2027,ds,-285.93161847747183
1049(1)_fax.wav,2028(2)_int.wav,1049,2028,ds,-292.5051526613769
1049(1)_fax.wav,2029(2)_int.wav,1049,2029,ds,-440.35208758171916
1049(1)_fax.wav,2037(2)_int.wav,1049,2037,ds,-485.06643756852793
1049(1)_fax.wav,2044(2)_int.wav,1049,2044,ds,-404.6577372025604
1049(1)_fax.wav,2048(2)_int.wav,1049,2048,ds,-484.8484824562057
1049(1)_fax.wav,2052(2)_int.wav,1049,2052,ds,-446.4197611918962
1049(1)_fax.wav,2056(2)_int.wav,1049,2056,ds,-391.8870683313592
1049(1)_fax.wav,2070(2)_int.wav,1049,2070,ds,-409.3919815080774
1049(1)_fax.wav,2071(2)_int.wav,1049,2071,ds,-494.8142289954272
1049(1)_fax.wav,2079(2)_int.wav,1049,2079,ds,-357.4282614767094
1049(1)_fax.wav,2096(2)_int.wav,1049,2096,ds,-353.14013103671573
1049(1)_fax.wav,2127(2)_int.wav,1049,2127,ds,-431.6601147658138
1049(1)_fax.wav,2136(2)_int.wav,1049,2136,ds,-412.03735754208407
1049(1)_fax.wav,0010(3)_int.wav,1049,10,ds,-468.34486643705145
1049(1)_fax.wav,0016(3)_int.wav,1049,16,ds,-392.9605506097364
1049(1)_fax.wav,0027(3)_int.wav,1049,27,ds,-434.8047790461177
1049(1)_fax.wav,0032(3)_int.wav,1049,32,ds,-313.4333670916992
1049(1)_fax.wav,0041(3)_int.wav,1049,41,ds,-372.9427592202116
1049(1)_fax.wav,0056(3)_int.wav,1049,56,ds,-375.0420575464241
1049(1)_fax.wav,0058(3)_int.wav,1049,58,ds,-449.50587048539535
1049(1)_fax.wav,0063(3)_int.wav,1049,63,ds,-426.60421017856805
1049(1)_fax.wav,0075(3)_int.wav,1049,75,ds,-439.0518340313825
1049(1)_fax.wav,0076(3)_int.wav,1049,76,ds,-432.6953573390392
1049(1)_fax.wav,0083(3)_int.wav,1049,83,ds,-442.74618587260994
1049(1)_fax.wav,0094(3)_int.wav,1049,94,ds,-396.4483404342776
1049(1)_fax.wav,0110(3)_int.wav,1049,110,ds,-343.19269560996133
1049(1)_fax.wav,0628(3)_int.wav,1049,628,ds,-348.93796906761685
1049(1)_fax.wav,0638(3)_int.wav,1049,638,ds,-419.03929433798544
1049(1)_fax.wav,0647(3)_int.wav,1049,647,ds,-360.6632069698415
1049(1)_fax.wav,1022(3)_int.wav,1049,1022,ds,-344.88456474002356
1049(1)_fax.wav,1026(3)_int.wav,1049,1026,ds,-419.6751689682868
1049(1)_fax.wav,1036(3)_int.wav,1049,1036,ds,-386.52490475233117
1049(1)_fax.wav,1037(3)_int.wav,1049,1037,ds,-453.9080547014079
1049(1)_fax.wav,1044(3)_int.wav,1049,1044,ds,-270.95220288377527
1049(1)_fax.wav,1049(3)_int.wav,1049,1049,ss,6.2615259068367095
1049(1)_fax.wav,1050(3)_int.wav,1049,1050,ds,-423.79786015965976
1049(1)_fax.wav,1057(3)_int.wav,1049,1057,ds,-256.8573967723584
1049(1)_fax.wav,1063(3)_int.wav,1049,1063,ds,-422.3428144153304
1049(1)_fax.wav,1067(3)_int.wav,1049,1067,ds,-358.95704489940096
1049(1)_fax.wav,1073(3)_int.wav,1049,1073,ds,-417.8395840842242
1049(1)_fax.wav,1075(3)_int.wav,1049,1075,ds,-357.2672248440797
1049(1)_fax.wav,1524(3)_int.wav,1049,1524,ds,-296.73503598956506
1049(1)_fax.wav,1525(3)_int.wav,1049,1525,ds,-322.85490873112417
1049(1)_fax.wav,1526(3)_int.wav,1049,1526,ds,-336.73008047843626
1049(1)_fax.wav,2001(3)_int.wav,1049,2001,ds,-472.653629514464
1049(1)_fax.wav,2005(3)_int.wav,1049,2005,ds,-431.84590391247224
1049(1)_fax.wav,2006(3)_int.wav,1049,2006,ds,-481.74503631931714
1049(1)_fax.wav,2010(3)_int.wav,1049,2010,ds,-260.16340841532127
1049(1)_fax.wav,2015(3)_int.wav,1049,2015,ds,-461.7196684435931
1049(1)_fax.wav,2016(3)_int.wav,1049,2016,ds,-397.60929148026173
1049(1)_fax.wav,2017(3)_int.wav,1049,2017,ds,-269.7065000475738
1049(1)_fax.wav,2020(3)_int.wav,1049,2020,ds,-371.88205030787583
1049(1)_fax.wav,2021(3)_int.wav,1049,2021,ds,-407.1638785656274
1049(1)_fax.wav,2023(3)_int.wav,1049,2023,ds,-369.82231985014766
1049(1)_fax.wav,2027(3)_int.wav,1049,2027,ds,-266.9266450910486
1049(1)_fax.wav,2028(3)_int.wav,1049,2028,ds,-289.20772315937
1049(1)_fax.wav,2029(3)_int.wav,1049,2029,ds,-408.9131960372114
1049(1)_fax.wav,2037(3)_int.wav,1049,2037,ds,-454.7297821804874
1049(1)_fax.wav,2044(3)_int.wav,1049,2044,ds,-365.1098741340254
1049(1)_fax.wav,2048(3)_int.wav,1049,2048,ds,-418.7204125475629
1049(1)_fax.wav,2052(3)_int.wav,1049,2052,ds,-462.10014663983156
1049(1)_fax.wav,2056(3)_int.wav,1049,2056,ds,-374.14279861027813
1049(1)_fax.wav,2071(3)_int.wav,1049,2071,ds,-524.5889612754088
1049(1)_fax.wav,2096(3)_int.wav,1049,2096,ds,-373.5186699835633
1050(1)_fax.wav,0010(1)_int.wav,1050,10,ds,-286.7079035517161
1050(1)_fax.wav,0016(1)_int.wav,1050,16,ds,-307.97499494555586
1050(1)_fax.wav,0027(1)_int.wav,1050,27,ds,-349.69646810753625
1050(1)_fax.wav,0032(1)_int.wav,1050,32,ds,-398.37714043415986
1050(1)_fax.wav,0056(1)_int.wav,1050,56,ds,-294.09803172514927
1050(1)_fax.wav,0058(1)_int.wav,1050,58,ds,-276.8458562082744
1050(1)_fax.wav,0063(1)_int.wav,1050,63,ds,-401.7187771086177
1050(1)_fax.wav,0076(1)_int.wav,1050,76,ds,-362.68847652065455
1050(1)_fax.wav,0083(1)_int.wav,1050,83,ds,-174.7807179081346
1050(1)_fax.wav,0094(1)_int.wav,1050,94,ds,-167.68980362227353
1050(1)_fax.wav,0108(1)_int.wav,1050,108,ds,-313.99911431027516
1050(1)_fax.wav,0507(1)_int.wav,1050,507,ds,-157.54153246517717
1050(1)_fax.wav,0514(1)_int.wav,1050,514,ds,-327.0846083278567
1050(1)_fax.wav,0525(1)_int.wav,1050,525,ds,-401.9507197021594
1050(1)_fax.wav,0534(1)_int.wav,1050,534,ds,-334.4952068823801
1050(1)_fax.wav,0553(1)_int.wav,1050,553,ds,-288.45310957695585
1050(1)_fax.wav,0638(1)_int.wav,1050,638,ds,-221.59923871705314
1050(1)_fax.wav,0647(1)_int.wav,1050,647,ds,-402.2814981173135
1050(1)_fax.wav,1022(1)_int.wav,1050,1022,ds,-394.416009174805
1050(1)_fax.wav,1037(1)_int.wav,1050,1037,ds,-236.1471125363508
1050(1)_fax.wav,1044(1)_int.wav,1050,1044,ds,-389.36134249336084
1050(1)_fax.wav,1049(1)_int.wav,1050,1049,ds,-426.4730770861439
1050(1)_fax.wav,1063(1)_int.wav,1050,1063,ds,-254.05272296734086
1050(1)_fax.wav,1067(1)_int.wav,1050,1067,ds,-226.41120445825135
1050(1)_fax.wav,1073(1)_int.wav,1050,1073,ds,-294.3441327170037
1050(1)_fax.wav,1075(1)_int.wav,1050,1075,ds,-264.23946596078036
1050(1)_fax.wav,2001(1)_int.wav,1050,2001,ds,-306.6302361468174
1050(1)_fax.wav,2005(1)_int.wav,1050,2005,ds,-279.430888686684
1050(1)_fax.wav,2006(1)_int.wav,1050,2006,ds,-322.77099126099847
1050(1)_fax.wav,2010(1)_int.wav,1050,2010,ds,-275.2550048619205
1050(1)_fax.wav,2015(1)_int.wav,1050,2015,ds,-410.9083415656386
1050(1)_fax.wav,2016(1)_int.wav,1050,2016,ds,-396.0052801396896
1050(1)_fax.wav,2017(1)_int.wav,1050,2017,ds,-325.2579790498997
1050(1)_fax.wav,2020(1)_int.wav,1050,2020,ds,-398.96864011085074
1050(1)_fax.wav,2021(1)_int.wav,1050,2021,ds,-318.29467584464953
1050(1)_fax.wav,2023(1)_int.wav,1050,2023,ds,-332.9701834541847
1050(1)_fax.wav,2027(1)_int.wav,1050,2027,ds,-433.8294407758262
1050(1)_fax.wav,2028(1)_int.wav,1050,2028,ds,-383.5544699723532
1050(1)_fax.wav,2029(1)_int.wav,1050,2029,ds,-252.5876708664124
1050(1)_fax.wav,2037(1)_int.wav,1050,2037,ds,-297.23995551744883
1050(1)_fax.wav,2044(1)_int.wav,1050,2044,ds,-356.71550612000897
1050(1)_fax.wav,2048(1)_int.wav,1050,2048,ds,-383.46901817922605
1050(1)_fax.wav,2052(1)_int.wav,1050,2052,ds,-342.88653860881067
1050(1)_fax.wav,2056(1)_int.wav,1050,2056,ds,-260.19501961304024
1050(1)_fax.wav,2070(1)_int.wav,1050,2070,ds,-394.1798850980919
1050(1)_fax.wav,2071(1)_int.wav,1050,2071,ds,-337.07601156276877
1050(1)_fax.wav,2079(1)_int.wav,1050,2079,ds,-370.45227754873963
1050(1)_fax.wav,2096(1)_int.wav,1050,2096,ds,-359.0690268372392
1050(1)_fax.wav,2127(1)_int.wav,1050,2127,ds,-215.20649614185277
1050(1)_fax.wav,2136(1)_int.wav,1050,2136,ds,-400.2401007570316
1050(1)_fax.wav,0010(2)_int.wav,1050,10,ds,-339.3581998351055
1050(1)_fax.wav,0016(2)_int.wav,1050,16,ds,-329.5428333976746
1050(1)_fax.wav,0027(2)_int.wav,1050,27,ds,-301.9493441598195
1050(1)_fax.wav,0032(2)_int.wav,1050,32,ds,-417.1532580105477
1050(1)_fax.wav,0041(2)_int.wav,1050,41,ds,-325.77383816301864
1050(1)_fax.wav,0056(2)_int.wav,1050,56,ds,-255.36873203268323
1050(1)_fax.wav,0058(2)_int.wav,1050,58,ds,-303.09858490805664
1050(1)_fax.wav,0063(2)_int.wav,1050,63,ds,-372.50136978413065
1050(1)_fax.wav,0075(2)_int.wav,1050,75,ds,-371.3296349256764
1050(1)_fax.wav,0076(2)_int.wav,1050,76,ds,-317.6999566015476
1050(1)_fax.wav,0083(2)_int.wav,1050,83,ds,-236.45323114956818
1050(1)_fax.wav,0094(2)_int.wav,1050,94,ds,-185.28209912472965
1050(1)_fax.wav,0108(2)_int.wav,1050,108,ds,-290.1302441717251
1050(1)_fax.wav,0110(2)_int.wav,1050,110,ds,-315.22621860090993
1050(1)_fax.wav,0507(2)_int.wav,1050,507,ds,-185.10956686747852
1050(1)_fax.wav,0514(2)_int.wav,1050,514,ds,-288.7401235767881
1050(1)_fax.wav,0525(2)_int.wav,1050,525,ds,-390.02809534243994
1050(1)_fax.wav,0534(2)_int.wav,1050,534,ds,-295.02317154437134
1050(1)_fax.wav,0553(2)_int.wav,1050,553,ds,-311.238031051429
1050(1)_fax.wav,0628(2)_int.wav,1050,628,ds,-288.5207728194986
1050(1)_fax.wav,0638(2)_int.wav,1050,638,ds,-177.37756764369686
1050(1)_fax.wav,0647(2)_int.wav,1050,647,ds,-420.75460172663026
1050(1)_fax.wav,1022(2)_int.wav,1050,1022,ds,-364.81176379907595
1050(1)_fax.wav,1026(2)_int.wav,1050,1026,ds,-465.23355692625455
1050(1)_fax.wav,1036(2)_int.wav,1050,1036,ds,-343.5336924521276
1050(1)_fax.wav,1037(2)_int.wav,1050,1037,ds,-242.80877957758275
1050(1)_fax.wav,1044(2)_int.wav,1050,1044,ds,-315.019898277208
1050(1)_fax.wav,1049(2)_int.wav,1050,1049,ds,-416.27239515214023
1050(1)_fax.wav,1050(2)_int.wav,1050,1050,ss,-111.63171832071168
1050(1)_fax.wav,1057(2)_int.wav,1050,1057,ds,-260.92507937892265
1050(1)_fax.wav,1063(2)_int.wav,1050,1063,ds,-364.6721341459355
1050(1)_fax.wav,1067(2)_int.wav,1050,1067,ds,-200.0616487894947
1050(1)_fax.wav,1073(2)_int.wav,1050,1073,ds,-326.1419883502217
1050(1)_fax.wav,1524(2)_int.wav,1050,1524,ds,-253.0281931566958
1050(1)_fax.wav,1525(2)_int.wav,1050,1525,ds,-270.19470401549324
1050(1)_fax.wav,1526(2)_int.wav,1050,1526,ds,-246.05101578767278
1050(1)_fax.wav,2001(2)_int.wav,1050,2001,ds,-311.2695520522692
1050(1)_fax.wav,2005(2)_int.wav,1050,2005,ds,-293.92066322750156
1050(1)_fax.wav,2006(2)_int.wav,1050,2006,ds,-385.0659778261183
1050(1)_fax.wav,2010(2)_int.wav,1050,2010,ds,-267.25401287869136
1050(1)_fax.wav,2015(2)_int.wav,1050,2015,ds,-417.0427879906172
1050(1)_fax.wav,2016(2)_int.wav,1050,2016,ds,-383.80072868020864
1050(1)_fax.wav,2017(2)_int.wav,1050,2017,ds,-308.2146980584263
1050(1)_fax.wav,2020(2)_int.wav,1050,2020,ds,-406.2178188614641
1050(1)_fax.wav,2021(2)_int.wav,1050,2021,ds,-402.0849578705609
1050(1)_fax.wav,2023(2)_int.wav,1050,2023,ds,-304.32573801109413
1050(1)_fax.wav,2027(2)_int.wav,1050,2027,ds,-405.83708715270325
1050(1)_fax.wav,2028(2)_int.wav,1050,2028,ds,-389.25442862781216
1050(1)_fax.wav,2029(2)_int.wav,1050,2029,ds,-233.27890552879347
1050(1)_fax.wav,2037(2)_int.wav,1050,2037,ds,-282.43736929101703
1050(1)_fax.wav,2044(2)_int.wav,1050,2044,ds,-410.5718254676882
1050(1)_fax.wav,2048(2)_int.wav,1050,2048,ds,-337.66312393784244
1050(1)_fax.wav,2052(2)_int.wav,1050,2052,ds,-402.83298801716865
1050(1)_fax.wav,2056(2)_int.wav,1050,2056,ds,-295.33241921479964
1050(1)_fax.wav,2070(2)_int.wav,1050,2070,ds,-325.14384463608394
1050(1)_fax.wav,2071(2)_int.wav,1050,2071,ds,-334.61335562821574
1050(1)_fax.wav,2079(2)_int.wav,1050,2079,ds,-416.9077792628884
1050(1)_fax.wav,2096(2)_int.wav,1050,2096,ds,-377.05043076998504
1050(1)_fax.wav,2127(2)_int.wav,1050,2127,ds,-243.86600742417835
1050(1)_fax.wav,2136(2)_int.wav,1050,2136,ds,-325.4775134612141
1050(1)_fax.wav,0010(3)_int.wav,1050,10,ds,-319.67221987410585
1050(1)_fax.wav,0016(3)_int.wav,1050,16,ds,-393.55715602330383
1050(1)_fax.wav,0027(3)_int.wav,1050,27,ds,-328.13343141645373
1050(1)_fax.wav,0032(3)_int.wav,1050,32,ds,-428.4768997258951
1050(1)_fax.wav,0041(3)_int.wav,1050,41,ds,-285.2261890854457
1050(1)_fax.wav,0056(3)_int.wav,1050,56,ds,-288.37676817943054
1050(1)_fax.wav,0058(3)_int.wav,1050,58,ds,-339.76076669430654
1050(1)_fax.wav,0063(3)_int.wav,1050,63,ds,-422.6877721375939
1050(1)_fax.wav,0075(3)_int.wav,1050,75,ds,-336.2271266096497
1050(1)_fax.wav,0076(3)_int.wav,1050,76,ds,-322.7624342589745
1050(1)_fax.wav,0083(3)_int.wav,1050,83,ds,-227.35654172313212
1050(1)_fax.wav,0094(3)_int.wav,1050,94,ds,-233.39243540518646
1050(1)_fax.wav,0110(3)_int.wav,1050,110,ds,-252.9259656606048
1050(1)_fax.wav,0628(3)_int.wav,1050,628,ds,-214.70361123196017
1050(1)_fax.wav,0638(3)_int.wav,1050,638,ds,-209.59613191361927
1050(1)_fax.wav,0647(3)_int.wav,1050,647,ds,-412.23401320091585
1050(1)_fax.wav,1022(3)_int.wav,1050,1022,ds,-338.09301129373137
1050(1)_fax.wav,1026(3)_int.wav,1050,1026,ds,-411.7464875935696
1050(1)_fax.wav,1036(3)_int.wav,1050,1036,ds,-301.89472436142114
1050(1)_fax.wav,1037(3)_int.wav,1050,1037,ds,-241.04992473008497
1050(1)_fax.wav,1044(3)_int.wav,1050,1044,ds,-352.17961677406686
1050(1)_fax.wav,1049(3)_int.wav,1050,1049,ds,-413.1513747478633
1050(1)_fax.wav,1050(3)_int.wav,1050,1050,ss,-137.19393832175643
1050(1)_fax.wav,1057(3)_int.wav,1050,1057,ds,-261.49433963714233
1050(1)_fax.wav,1063(3)_int.wav,1050,1063,ds,-310.69774270159473
1050(1)_fax.wav,1067(3)_int.wav,1050,1067,ds,-209.65434186119137
1050(1)_fax.wav,1073(3)_int.wav,1050,1073,ds,-271.9841127766337
1050(1)_fax.wav,1075(3)_int.wav,1050,1075,ds,-297.08023589972197
1050(1)_fax.wav,1524(3)_int.wav,1050,1524,ds,-317.7012043222161
1050(1)_fax.wav,1525(3)_int.wav,1050,1525,ds,-250.67102662541765
1050(1)_fax.wav,1526(3)_int.wav,1050,1526,ds,-238.38245043464883
1050(1)_fax.wav,2001(3)_int.wav,1050,2001,ds,-334.72957225923903
1050(1)_fax.wav,2005(3)_int.wav,1050,2005,ds,-328.2714624483609
1050(1)_fax.wav,2006(3)_int.wav,1050,2006,ds,-377.2118308454362
1050(1)_fax.wav,2010(3)_int.wav,1050,2010,ds,-310.6341369588967
1050(1)_fax.wav,2015(3)_int.wav,1050,2015,ds,-436.6850671689637
1050(1)_fax.wav,2016(3)_int.wav,1050,2016,ds,-372.16015297016577
1050(1)_fax.wav,2017(3)_int.wav,1050,2017,ds,-380.84192769688764
1050(1)_fax.wav,2020(3)_int.wav,1050,2020,ds,-364.77061659610797
1050(1)_fax.wav,2021(3)_int.wav,1050,2021,ds,-277.0782717299348
1050(1)_fax.wav,2023(3)_int.wav,1050,2023,ds,-333.5133422651064
1050(1)_fax.wav,2027(3)_int.wav,1050,2027,ds,-424.8978335405045
1050(1)_fax.wav,2028(3)_int.wav,1050,2028,ds,-380.7297179116736
1050(1)_fax.wav,2029(3)_int.wav,1050,2029,ds,-287.2050873870776
1050(1)_fax.wav,2037(3)_int.wav,1050,2037,ds,-271.3695164852227
1050(1)_fax.wav,2044(3)_int.wav,1050,2044,ds,-345.22852579937603
1050(1)_fax.wav,2048(3)_int.wav,1050,2048,ds,-335.91869343210556
1050(1)_fax.wav,2052(3)_int.wav,1050,2052,ds,-397.7452069121838
1050(1)_fax.wav,2056(3)_int.wav,1050,2056,ds,-194.0143716934076
1050(1)_fax.wav,2071(3)_int.wav,1050,2071,ds,-343.81201066028586
1050(1)_fax.wav,2096(3)_int.wav,1050,2096,ds,-351.13571334740584
1057(1)_fax.wav,0010(1)_int.wav,1057,10,ds,-233.80080884164136
1057(1)_fax.wav,0016(1)_int.wav,1057,16,ds,-408.33821590583295
1057(1)_fax.wav,0027(1)_int.wav,1057,27,ds,-372.16415661658164
1057(1)_fax.wav,0032(1)_int.wav,1057,32,ds,-314.1030415200905
1057(1)_fax.wav,0056(1)_int.wav,1057,56,ds,-317.378129802614
1057(1)_fax.wav,0058(1)_int.wav,1057,58,ds,-300.23697307972486
1057(1)_fax.wav,0063(1)_int.wav,1057,63,ds,-294.68097608757455
1057(1)_fax.wav,0076(1)_int.wav,1057,76,ds,-368.21611851861996
1057(1)_fax.wav,0083(1)_int.wav,1057,83,ds,-265.31552535756964
1057(1)_fax.wav,0094(1)_int.wav,1057,94,ds,-295.60797673766047
1057(1)_fax.wav,0108(1)_int.wav,1057,108,ds,-187.51413263809923
1057(1)_fax.wav,0507(1)_int.wav,1057,507,ds,-207.6721649569089
1057(1)_fax.wav,0514(1)_int.wav,1057,514,ds,-281.69805931369154
1057(1)_fax.wav,0525(1)_int.wav,1057,525,ds,-252.0425303178174
1057(1)_fax.wav,0534(1)_int.wav,1057,534,ds,-316.86123654801827
1057(1)_fax.wav,0553(1)_int.wav,1057,553,ds,-369.54528591170225
1057(1)_fax.wav,0638(1)_int.wav,1057,638,ds,-321.7727006476463
1057(1)_fax.wav,0647(1)_int.wav,1057,647,ds,-313.6421272908434
1057(1)_fax.wav,1022(1)_int.wav,1057,1022,ds,-361.24992992325224
1057(1)_fax.wav,1037(1)_int.wav,1057,1037,ds,-338.0868336529777
1057(1)_fax.wav,1044(1)_int.wav,1057,1044,ds,-445.015633127829
1057(1)_fax.wav,1049(1)_int.wav,1057,1049,ds,-317.2034752862823
1057(1)_fax.wav,1050(1)_int.wav,1057,1050,ds,-332.225062855078
1057(1)_fax.wav,1063(1)_int.wav,1057,1063,ds,-171.87555394380695
1057(1)_fax.wav,1067(1)_int.wav,1057,1067,ds,-99.11453926801357
1057(1)_fax.wav,1073(1)_int.wav,1057,1073,ds,-281.92539790615365
1057(1)_fax.wav,1075(1)_int.wav,1057,1075,ds,-345.5519554799809
1057(1)_fax.wav,2001(1)_int.wav,1057,2001,ds,-442.38723251821966
1057(1)_fax.wav,2005(1)_int.wav,1057,2005,ds,-367.69392120315075
1057(1)_fax.wav,2006(1)_int.wav,1057,2006,ds,-454.1009456740161
1057(1)_fax.wav,2010(1)_int.wav,1057,2010,ds,-270.28132489859775
1057(1)_fax.wav,2015(1)_int.wav,1057,2015,ds,-306.8951282301532
1057(1)_fax.wav,2016(1)_int.wav,1057,2016,ds,-261.1325773289774
1057(1)_fax.wav,2017(1)_int.wav,1057,2017,ds,-233.93365061727758
1057(1)_fax.wav,2020(1)_int.wav,1057,2020,ds,-229.88001571559084
1057(1)_fax.wav,2021(1)_int.wav,1057,2021,ds,-389.26721123813957
1057(1)_fax.wav,2023(1)_int.wav,1057,2023,ds,-290.64257144243254
1057(1)_fax.wav,2027(1)_int.wav,1057,2027,ds,-332.68347757681306
1057(1)_fax.wav,2028(1)_int.wav,1057,2028,ds,-307.6737709568084
1057(1)_fax.wav,2029(1)_int.wav,1057,2029,ds,-454.13453468384324
1057(1)_fax.wav,2037(1)_int.wav,1057,2037,ds,-235.83296310904814
1057(1)_fax.wav,2044(1)_int.wav,1057,2044,ds,-410.0338041389846
1057(1)_fax.wav,2048(1)_int.wav,1057,2048,ds,-486.86200209724626
1057(1)_fax.wav,2052(1)_int.wav,1057,2052,ds,-394.16388422389656
1057(1)_fax.wav,2056(1)_int.wav,1057,2056,ds,-391.97714769704567
1057(1)_fax.wav,2070(1)_int.wav,1057,2070,ds,-318.78823576066304
1057(1)_fax.wav,2071(1)_int.wav,1057,2071,ds,-305.21932622080004
1057(1)_fax.wav,2079(1)_int.wav,1057,2079,ds,-343.19564275898904
1057(1)_fax.wav,2096(1)_int.wav,1057,2096,ds,-333.8709390340563
1057(1)_fax.wav,2127(1)_int.wav,1057,2127,ds,-366.4053848918885
1057(1)_fax.wav,2136(1)_int.wav,1057,2136,ds,-255.91253794037362
1057(1)_fax.wav,0010(2)_int.wav,1057,10,ds,-212.0980799799924
1057(1)_fax.wav,0016(2)_int.wav,1057,16,ds,-382.4090409435428
1057(1)_fax.wav,0027(2)_int.wav,1057,27,ds,-359.43632006499183
1057(1)_fax.wav,0032(2)_int.wav,1057,32,ds,-277.5433621484712
1057(1)_fax.wav,0041(2)_int.wav,1057,41,ds,-299.8606472137531
1057(1)_fax.wav,0056(2)_int.wav,1057,56,ds,-298.98217815095194
1057(1)_fax.wav,0058(2)_int.wav,1057,58,ds,-330.0509793821045
1057(1)_fax.wav,0063(2)_int.wav,1057,63,ds,-330.8554644501668
1057(1)_fax.wav,0075(2)_int.wav,1057,75,ds,-394.1729090260625
1057(1)_fax.wav,0076(2)_int.wav,1057,76,ds,-324.74594017149303
1057(1)_fax.wav,0083(2)_int.wav,1057,83,ds,-319.05438000185217
1057(1)_fax.wav,0094(2)_int.wav,1057,94,ds,-303.4944596824761
1057(1)_fax.wav,0108(2)_int.wav,1057,108,ds,-127.94155413737161
1057(1)_fax.wav,0110(2)_int.wav,1057,110,ds,-433.5621304249802
1057(1)_fax.wav,0507(2)_int.wav,1057,507,ds,-198.63181148900293
1057(1)_fax.wav,0514(2)_int.wav,1057,514,ds,-240.72929630462505
1057(1)_fax.wav,0525(2)_int.wav,1057,525,ds,-210.9298113021195
1057(1)_fax.wav,0534(2)_int.wav,1057,534,ds,-289.69056460104247
1057(1)_fax.wav,0553(2)_int.wav,1057,553,ds,-386.7727401025598
1057(1)_fax.wav,0628(2)_int.wav,1057,628,ds,-275.8138220826106
1057(1)_fax.wav,0638(2)_int.wav,1057,638,ds,-312.78960106361967
1057(1)_fax.wav,0647(2)_int.wav,1057,647,ds,-336.31767308755394
1057(1)_fax.wav,1022(2)_int.wav,1057,1022,ds,-415.2049044132773
1057(1)_fax.wav,1026(2)_int.wav,1057,1026,ds,-343.1851251441774
1057(1)_fax.wav,1036(2)_int.wav,1057,1036,ds,-195.74157463675232
1057(1)_fax.wav,1037(2)_int.wav,1057,1037,ds,-376.7946863545335
1057(1)_fax.wav,1044(2)_int.wav,1057,1044,ds,-381.2026100796583
1057(1)_fax.wav,1049(2)_int.wav,1057,1049,ds,-339.0835688008366
1057(1)_fax.wav,1050(2)_int.wav,1057,1050,ds,-278.1332633972761
1057(1)_fax.wav,1057(2)_int.wav,1057,1057,ss,-24.68252413683871
1057(1)_fax.wav,1063(2)_int.wav,1057,1063,ds,-303.7080570452815
1057(1)_fax.wav,1067(2)_int.wav,1057,1067,ds,-103.36193725651395
1057(1)_fax.wav,1073(2)_int.wav,1057,1073,ds,-264.9914749340478
1057(1)_fax.wav,1524(2)_int.wav,1057,1524,ds,-250.25236380145896
1057(1)_fax.wav,1525(2)_int.wav,1057,1525,ds,-281.97350328827645
1057(1)_fax.wav,1526(2)_int.wav,1057,1526,ds,-303.6623590340157
1057(1)_fax.wav,2001(2)_int.wav,1057,2001,ds,-353.96797220155815
1057(1)_fax.wav,2005(2)_int.wav,1057,2005,ds,-252.62631031285363
1057(1)_fax.wav,2006(2)_int.wav,1057,2006,ds,-445.91615406415383
1057(1)_fax.wav,2010(2)_int.wav,1057,2010,ds,-245.5940066090895
1057(1)_fax.wav,2015(2)_int.wav,1057,2015,ds,-271.5327221115853
1057(1)_fax.wav,2016(2)_int.wav,1057,2016,ds,-308.6190529513738
1057(1)_fax.wav,2017(2)_int.wav,1057,2017,ds,-216.9238108451874
1057(1)_fax.wav,2020(2)_int.wav,1057,2020,ds,-211.0816693466225
1057(1)_fax.wav,2021(2)_int.wav,1057,2021,ds,-414.35913225899736
1057(1)_fax.wav,2023(2)_int.wav,1057,2023,ds,-259.1500058120341
1057(1)_fax.wav,2027(2)_int.wav,1057,2027,ds,-285.3137312220597
1057(1)_fax.wav,2028(2)_int.wav,1057,2028,ds,-298.0248417290433
1057(1)_fax.wav,2029(2)_int.wav,1057,2029,ds,-391.54511072265234
1057(1)_fax.wav,2037(2)_int.wav,1057,2037,ds,-259.6405994185528
1057(1)_fax.wav,2044(2)_int.wav,1057,2044,ds,-463.417131733778
1057(1)_fax.wav,2048(2)_int.wav,1057,2048,ds,-398.0673661559674
1057(1)_fax.wav,2052(2)_int.wav,1057,2052,ds,-420.81474597458714
1057(1)_fax.wav,2056(2)_int.wav,1057,2056,ds,-415.8345498678236
1057(1)_fax.wav,2070(2)_int.wav,1057,2070,ds,-346.33653728983336
1057(1)_fax.wav,2071(2)_int.wav,1057,2071,ds,-347.9351717439319
1057(1)_fax.wav,2079(2)_int.wav,1057,2079,ds,-342.00151967317487
1057(1)_fax.wav,2096(2)_int.wav,1057,2096,ds,-303.899865938093
1057(1)_fax.wav,2127(2)_int.wav,1057,2127,ds,-350.76759222304366
