audio1,audio2,spk1,spk2,label,score
1049(1)_fax.wav,0016(2)_int.wav,1049,16,ds,-330.49425952568777
1049(1)_fax.wav,0027(2)_int.wav,1049,27,ds,-446.71260840980744
1049(1)_fax.wav,0032(2)_int.wav,1049,32,ds,-277.76495456293696
1049(1)_fax.wav,0041(2)_int.wav,1049,41,ds,-329.13141170049295
1049(1)_fax.wav,0056(2)_int.wav,1049,56,ds,-442.47693115249683
1049(1)_fax.wav,0058(2)_int.wav,1049,58,ds,-429.7541329094173
1049(1)_fax.wav,0063(2)_int.wav,1049,63,ds,-409.9126246347663
1049(1)_fax.wav,0075(2)_int.wav,1049,75,ds,-540.4065980487943
1049(1)_fax.wav,0076(2)_int.wav,1049,76,ds,-484.31349910585277
1049(1)_fax.wav,0083(2)_int.wav,1049,83,ds,-401.00540535393196
1049(1)_fax.wav,0094(2)_int.wav,1049,94,ds,-390.6247149483099
1049(1)_fax.wav,0108(2)_int.wav,1049,108,ds,-320.19898974265675
1049(1)_fax.wav,0110(2)_int.wav,1049,110,ds,-379.56441143114944
1049(1)_fax.wav,0507(2)_int.wav,1049,507,ds,-341.6150108785606
1049(1)_fax.wav,0514(2)_int.wav,1049,514,ds,-316.38181175750475
1049(1)_fax.wav,0525(2)_int.wav,1049,525,ds,-319.06106985817564
1049(1)_fax.wav,0534(2)_int.wav,1049,534,ds,-389.71739886853135
1049(1)_fax.wav,0553(2)_int.wav,1049,553,ds,-364.95315096797975
1049(1)_fax.wav,0628(2)_int.wav,1049,628,ds,-338.62816207155055
1049(1)_fax.wav,0638(2)_int.wav,1049,638,ds,-491.0551168242891
1049(1)_fax.wav,0647(2)_int.wav,1049,647,ds,-282.6551029766044
1049(1)_fax.wav,1022(2)_int.wav,1049,1022,ds,-432.1278060192126
1049(1)_fax.wav,1026(2)_int.wav,1049,1026,ds,-393.06111996927024
1049(1)_fax.wav,1036(2)_int.wav,1049,1036,ds,-374.93120687292674
1049(1)_fax.wav,1037(2)_int.wav,1049,1037,ds,-395.6608267075128
1049(1)_fax.wav,1044(2)_int.wav,1049,1044,ds,-286.69476566356184
1049(1)_fax.wav,1049(2)_int.wav,1049,1049,ss,-56.38454309363465
1049(1)_fax.wav,1050(2)_int.wav,1049,1050,ds,-440.36096116245807
1049(1)_fax.wav,1057(2)_int.wav,1049,1057,ds,-223.31985728653342
1049(1)_fax.wav,1063(2)_int.wav,1049,1063,ds,-390.1773017441901
1049(1)_fax.wav,1067(2)_int.wav,1049,1067,ds,-327.65799711152243
1049(1)_fax.wav,1073(2)_int.wav,1049,1073,ds,-355.9957125242248
1049(1)_fax.wav,1524(2)_int.wav,1049,1524,ds,-364.05556680103905
1049(1)_fax.wav,1525(2)_int.wav,1049,1525,ds,-355.2026070528965
1049(1)_fax.wav,1526(2)_int.wav,1049,1526,ds,-272.67492089027087
1049(1)_fax.wav,2001(2)_int.wav,1049,2001,ds,-428.6620670938292
1049(1)_fax.wav,2005(2)_int.wav,1049,2005,ds,-326.31328917188023
1049(1)_fax.wav,2006(2)_int.wav,1049,2006,ds,-397.7181539565749
1049(1)_fax.wav,2010(2)_int.wav,1049,2010,ds,-198.77927722560474
1049(1)_fax.wav,2015(2)_int.wav,1049,2015,ds,-545.9831806511556
1049(1)_fax.wav,2016(2)_int.wav,1049,2016,ds,-340.4798177316155
1049(1)_fax.wav,2017(2)_int.wav,1049,2017,ds,-276.58189782311973
1049(1)_fax.wav,2020(2)_int.wav,1049,2020,ds,-422.55152808668043
1049(1)_fax.wav,2021(2)_int.wav,1049,2021,ds,-438.98016989175824
1049(1)_fax.wav,2023(2)_int.wav,1049,2023,ds,-415.40276801392224
1049(1)_fax.wav,2027(2)_int.wav,1049,2027,ds,-282.86778127848237
1049(1)_fax.wav,2028(2)_int.wav,1049,2028,ds,-232.2080500780895
1049(1)_fax.wav,2029(2)_int.wav,1049,2029,ds,-375.5409406440309
1049(1)_fax.wav,2037(2)_int.wav,1049,2037,ds,-427.8888904614785
1049(1)_fax.wav,2044(2)_int.wav,1049,2044,ds,-372.4844600638591
1049(1)_fax.wav,2048(2)_int.wav,1049,2048,ds,-392.2563504055455
1049(1)_fax.wav,2052(2)_int.wav,1049,2052,ds,-428.6436734682391
1049(1)_fax.wav,2056(2)_int.wav,1049,2056,ds,-350.1344070023883
1049(1)_fax.wav,2070(2)_int.wav,1049,2070,ds,-392.3649926368577
1049(1)_fax.wav,2071(2)_int.wav,1049,2071,ds,-527.9939572269096
1049(1)_fax.wav,2079(2)_int.wav,1049,2079,ds,-398.00282624178305
1049(1)_fax.wav,2096(2)_int.wav,1049,2096,ds,-297.22273565651295
1049(1)_fax.wav,2127(2)_int.wav,1049,2127,ds,-377.8263184596681
1049(1)_fax.wav,2136(2)_int.wav,1049,2136,ds,-381.64278449027654
1049(1)_fax.wav,0010(3)_int.wav,1049,10,ds,-447.96162227643583
1049(1)_fax.wav,0016(3)_int.wav,1049,16,ds,-335.71836605930457
1049(1)_fax.wav,0027(3)_int.wav,1049,27,ds,-480.510283197834
1049(1)_fax.wav,0032(3)_int.wav,1049,32,ds,-272.3507743416819
1049(1)_fax.wav,0041(3)_int.wav,1049,41,ds,-332.53269451291646
1049(1)_fax.wav,0056(3)_int.wav,1049,56,ds,-361.12904960616765
1049(1)_fax.wav,0058(3)_int.wav,1049,58,ds,-373.7462664929837
1049(1)_fax.wav,0063(3)_int.wav,1049,63,ds,-447.66955677353826
1049(1)_fax.wav,0075(3)_int.wav,1049,75,ds,-403.0235473629421
1049(1)_fax.wav,0076(3)_int.wav,1049,76,ds,-456.25647669269665
1049(1)_fax.wav,0083(3)_int.wav,1049,83,ds,-483.11913464860476
1049(1)_fax.wav,0094(3)_int.wav,1049,94,ds,-435.86061516045856
1049(1)_fax.wav,0110(3)_int.wav,1049,110,ds,-334.5898525637544
1049(1)_fax.wav,0628(3)_int.wav,1049,628,ds,-333.0997030211285
1049(1)_fax.wav,0638(3)_int.wav,1049,638,ds,-454.4292375760367
1049(1)_fax.wav,0647(3)_int.wav,1049,647,ds,-338.26237715661557
1049(1)_fax.wav,1022(3)_int.wav,1049,1022,ds,-333.43918750814305
1049(1)_fax.wav,1026(3)_int.wav,1049,1026,ds,-428.57101470718123
1049(1)_fax.wav,1036(3)_int.wav,1049,1036,ds,-439.84969341945236
1049(1)_fax.wav,1037(3)_int.wav,1049,1037,ds,-433.5830470171663
1049(1)_fax.wav,1044(3)_int.wav,1049,1044,ds,-244.8251221596767
1049(1)_fax.wav,1049(3)_int.wav,1049,1049,ss,10.608192879608737
1049(1)_fax.wav,1050(3)_int.wav,1049,1050,ds,-421.15386116761465
1049(1)_fax.wav,1057(3)_int.wav,1049,1057,ds,-259.30147556261124
1049(1)_fax.wav,1063(3)_int.wav,1049,1063,ds,-386.022163453757
1049(1)_fax.wav,1067(3)_int.wav,1049,1067,ds,-335.0149533110258
1049(1)_fax.wav,1073(3)_int.wav,1049,1073,ds,-379.81916631451526
1049(1)_fax.wav,1075(3)_int.wav,1049,1075,ds,-309.85666843080037
1049(1)_fax.wav,1524(3)_int.wav,1049,1524,ds,-338.743725305245
1049(1)_fax.wav,1525(3)_int.wav,1049,1525,ds,-375.9177093044413
1049(1)_fax.wav,1526(3)_int.wav,1049,1526,ds,-379.89334037282003
1049(1)_fax.wav,2001(3)_int.wav,1049,2001,ds,-436.487933346815
1049(1)_fax.wav,2005(3)_int.wav,1049,2005,ds,-461.7966596840893
1049(1)_fax.wav,2006(3)_int.wav,1049,2006,ds,-442.8850779173819
1049(1)_fax.wav,2010(3)_int.wav,1049,2010,ds,-280.7948249891664
1049(1)_fax.wav,2015(3)_int.wav,1049,2015,ds,-561.9958534124492
1049(1)_fax.wav,2016(3)_int.wav,1049,2016,ds,-462.2731141633684
1049(1)_fax.wav,2017(3)_int.wav,1049,2017,ds,-348.8882354350517
1049(1)_fax.wav,2020(3)_int.wav,1049,2020,ds,-360.1098622976327
1049(1)_fax.wav,2021(3)_int.wav,1049,2021,ds,-375.4635388780538
1049(1)_fax.wav,2023(3)_int.wav,1049,2023,ds,-382.89556026341893
1049(1)_fax.wav,2027(3)_int.wav,1049,2027,ds,-276.3479689327861
1049(1)_fax.wav,2028(3)_int.wav,1049,2028,ds,-263.98882289187264
1049(1)_fax.wav,2029(3)_int.wav,1049,2029,ds,-342.761820688201
1049(1)_fax.wav,2037(3)_int.wav,1049,2037,ds,-420.9707555478368
1049(1)_fax.wav,2044(3)_int.wav,1049,2044,ds,-333.98195501906423
1049(1)_fax.wav,2048(3)_int.wav,1049,2048,ds,-358.7162914877631
1049(1)_fax.wav,2052(3)_int.wav,1049,2052,ds,-481.488374416929
1049(1)_fax.wav,2056(3)_int.wav,1049,2056,ds,-350.00139057313675
1049(1)_fax.wav,2071(3)_int.wav,1049,2071,ds,-526.8052334490088
1049(1)_fax.wav,2096(3)_int.wav,1049,2096,ds,-281.49236546628924
1050(1)_fax.wav,0010(1)_int.wav,1050,10,ds,-251.95708531847743
1050(1)_fax.wav,0016(1)_int.wav,1050,16,ds,-339.92050377338273
1050(1)_fax.wav,0027(1)_int.wav,1050,27,ds,-471.8844033572149
1050(1)_fax.wav,0032(1)_int.wav,1050,32,ds,-373.0315180033896
1050(1)_fax.wav,0056(1)_int.wav,1050,56,ds,-349.3443306250837
1050(1)_fax.wav,0058(1)_int.wav,1050,58,ds,-274.22461244410243
1050(1)_fax.wav,0063(1)_int.wav,1050,63,ds,-479.95795719449126
1050(1)_fax.wav,0076(1)_int.wav,1050,76,ds,-464.5588502753277
1050(1)_fax.wav,0083(1)_int.wav,1050,83,ds,-186.28489336996995
1050(1)_fax.wav,0094(1)_int.wav,1050,94,ds,-178.5082975796816
1050(1)_fax.wav,0108(1)_int.wav,1050,108,ds,-259.2452288540288
1050(1)_fax.wav,0507(1)_int.wav,1050,507,ds,-179.74553899776225
1050(1)_fax.wav,0514(1)_int.wav,1050,514,ds,-333.3303820984443
1050(1)_fax.wav,0525(1)_int.wav,1050,525,ds,-384.00045099828105
1050(1)_fax.wav,0534(1)_int.wav,1050,534,ds,-446.2418324536545
1050(1)_fax.wav,0553(1)_int.wav,1050,553,ds,-325.7781057687215
1050(1)_fax.wav,0638(1)_int.wav,1050,638,ds,-297.09983366107485
1050(1)_fax.wav,0647(1)_int.wav,1050,647,ds,-482.8471487964707
1050(1)_fax.wav,1022(1)_int.wav,1050,1022,ds,-494.71828145829215
1050(1)_fax.wav,1037(1)_int.wav,1050,1037,ds,-281.5681697855175
1050(1)_fax.wav,1044(1)_int.wav,1050,1044,ds,-412.6255258150653
1050(1)_fax.wav,1049(1)_int.wav,1050,1049,ds,-461.6545363716464
1050(1)_fax.wav,1063(1)_int.wav,1050,1063,ds,-267.6901166331285
1050(1)_fax.wav,1067(1)_int.wav,1050,1067,ds,-257.9998319626553
1050(1)_fax.wav,1073(1)_int.wav,1050,1073,ds,-343.8420248396993
1050(1)_fax.wav,1075(1)_int.wav,1050,1075,ds,-306.09340175333796
1050(1)_fax.wav,2001(1)_int.wav,1050,2001,ds,-391.42243001010326
1050(1)_fax.wav,2005(1)_int.wav,1050,2005,ds,-372.95413700934307
1050(1)_fax.wav,2006(1)_int.wav,1050,2006,ds,-370.77060185773445
1050(1)_fax.wav,2010(1)_int.wav,1050,2010,ds,-262.4225324963023
1050(1)_fax.wav,2015(1)_int.wav,1050,2015,ds,-487.24721058686316
1050(1)_fax.wav,2016(1)_int.wav,1050,2016,ds,-430.71519549462414
1050(1)_fax.wav,2017(1)_int.wav,1050,2017,ds,-403.08278699716016
1050(1)_fax.wav,2020(1)_int.wav,1050,2020,ds,-401.9015623003455
1050(1)_fax.wav,2021(1)_int.wav,1050,2021,ds,-377.6552041754762
1050(1)_fax.wav,2023(1)_int.wav,1050,2023,ds,-299.5669450565571
1050(1)_fax.wav,2027(1)_int.wav,1050,2027,ds,-417.272784965729
1050(1)_fax.wav,2028(1)_int.wav,1050,2028,ds,-388.8634986020861
1050(1)_fax.wav,2029(1)_int.wav,1050,2029,ds,-286.6535468619174
1050(1)_fax.wav,2037(1)_int.wav,1050,2037,ds,-263.87683820131247
1050(1)_fax.wav,2044(1)_int.wav,1050,2044,ds,-399.36138972020444
1050(1)_fax.wav,2048(1)_int.wav,1050,2048,ds,-410.621352244612
1050(1)_fax.wav,2052(1)_int.wav,1050,2052,ds,-383.75325741287463
1050(1)_fax.wav,2056(1)_int.wav,1050,2056,ds,-310.6896687994358
1050(1)_fax.wav,2070(1)_int.wav,1050,2070,ds,-333.47577134624413
1050(1)_fax.wav,2071(1)_int.wav,1050,2071,ds,-349.7519239074643
1050(1)_fax.wav,2079(1)_int.wav,1050,2079,ds,-340.8118711383521
1050(1)_fax.wav,2096(1)_int.wav,1050,2096,ds,-373.48337754127726
1050(1)_fax.wav,2127(1)_int.wav,1050,2127,ds,-222.12112326975478
1050(1)_fax.wav,2136(1)_int.wav,1050,2136,ds,-406.19873785190384
1050(1)_fax.wav,0010(2)_int.wav,1050,10,ds,-332.73730977237057
1050(1)_fax.wav,0016(2)_int.wav,1050,16,ds,-365.94195885132757
1050(1)_fax.wav,0027(2)_int.wav,1050,27,ds,-413.1860415804042
1050(1)_fax.wav,0032(2)_int.wav,1050,32,ds,-391.0463360899396
1050(1)_fax.wav,0041(2)_int.wav,1050,41,ds,-317.07263581729393
1050(1)_fax.wav,0056(2)_int.wav,1050,56,ds,-305.03384103214887
1050(1)_fax.wav,0058(2)_int.wav,1050,58,ds,-285.61726998701545
1050(1)_fax.wav,0063(2)_int.wav,1050,63,ds,-416.3025462771765
1050(1)_fax.wav,0075(2)_int.wav,1050,75,ds,-447.48888447687796
1050(1)_fax.wav,0076(2)_int.wav,1050,76,ds,-421.48409287954496
1050(1)_fax.wav,0083(2)_int.wav,1050,83,ds,-251.38046230430575
1050(1)_fax.wav,0094(2)_int.wav,1050,94,ds,-188.11305690609555
1050(1)_fax.wav,0108(2)_int.wav,1050,108,ds,-245.8301281850163
1050(1)_fax.wav,0110(2)_int.wav,1050,110,ds,-417.87660279560674
1050(1)_fax.wav,0507(2)_int.wav,1050,507,ds,-198.6601900374269
1050(1)_fax.wav,0514(2)_int.wav,1050,514,ds,-293.74124374861975
1050(1)_fax.wav,0525(2)_int.wav,1050,525,ds,-346.3193094530376
1050(1)_fax.wav,0534(2)_int.wav,1050,534,ds,-376.5684183206409
1050(1)_fax.wav,0553(2)_int.wav,1050,553,ds,-342.65031265659474
1050(1)_fax.wav,0628(2)_int.wav,1050,628,ds,-288.127473519156
1050(1)_fax.wav,0638(2)_int.wav,1050,638,ds,-234.87541735666343
1050(1)_fax.wav,0647(2)_int.wav,1050,647,ds,-472.6683539203545
1050(1)_fax.wav,1022(2)_int.wav,1050,1022,ds,-475.3226337370953
1050(1)_fax.wav,1026(2)_int.wav,1050,1026,ds,-533.0717269573133
1050(1)_fax.wav,1036(2)_int.wav,1050,1036,ds,-376.633849673913
1050(1)_fax.wav,1037(2)_int.wav,1050,1037,ds,-246.0650332643251
1050(1)_fax.wav,1044(2)_int.wav,1050,1044,ds,-383.20724634781504
1050(1)_fax.wav,1049(2)_int.wav,1050,1049,ds,-479.61812471024484
1050(1)_fax.wav,1050(2)_int.wav,1050,1050,ss,-129.46389219527254
1050(1)_fax.wav,1057(2)_int.wav,1050,1057,ds,-291.8030449649013
1050(1)_fax.wav,1063(2)_int.wav,1050,1063,ds,-382.66461336203304
1050(1)_fax.wav,1067(2)_int.wav,1050,1067,ds,-227.84845197472845
1050(1)_fax.wav,1073(2)_int.wav,1050,1073,ds,-343.4586457228616
1050(1)_fax.wav,1524(2)_int.wav,1050,1524,ds,-325.5213704248765
1050(1)_fax.wav,1525(2)_int.wav,1050,1525,ds,-293.2279739240954
1050(1)_fax.wav,1526(2)_int.wav,1050,1526,ds,-233.89695277490273
1050(1)_fax.wav,2001(2)_int.wav,1050,2001,ds,-382.7981853272623
1050(1)_fax.wav,2005(2)_int.wav,1050,2005,ds,-346.57858494768925
1050(1)_fax.wav,2006(2)_int.wav,1050,2006,ds,-387.02505008034103
1050(1)_fax.wav,2010(2)_int.wav,1050,2010,ds,-244.28983326282724
1050(1)_fax.wav,2015(2)_int.wav,1050,2015,ds,-487.2775704419962
1050(1)_fax.wav,2016(2)_int.wav,1050,2016,ds,-384.3805455772389
1050(1)_fax.wav,2017(2)_int.wav,1050,2017,ds,-394.46053556795925
1050(1)_fax.wav,2020(2)_int.wav,1050,2020,ds,-400.5414923859077
1050(1)_fax.wav,2021(2)_int.wav,1050,2021,ds,-489.8309067853729
1050(1)_fax.wav,2023(2)_int.wav,1050,2023,ds,-305.2600355347312
1050(1)_fax.wav,2027(2)_int.wav,1050,2027,ds,-403.22610387136785
1050(1)_fax.wav,2028(2)_int.wav,1050,2028,ds,-435.04472653926223
1050(1)_fax.wav,2029(2)_int.wav,1050,2029,ds,-210.83992714336455
1050(1)_fax.wav,2037(2)_int.wav,1050,2037,ds,-274.44664137650204
1050(1)_fax.wav,2044(2)_int.wav,1050,2044,ds,-391.7615175044286
1050(1)_fax.wav,2048(2)_int.wav,1050,2048,ds,-313.7830395109922
1050(1)_fax.wav,2052(2)_int.wav,1050,2052,ds,-416.2426609740534
1050(1)_fax.wav,2056(2)_int.wav,1050,2056,ds,-305.071200282759
1050(1)_fax.wav,2070(2)_int.wav,1050,2070,ds,-294.98568118877245
1050(1)_fax.wav,2071(2)_int.wav,1050,2071,ds,-374.16821088034396
1050(1)_fax.wav,2079(2)_int.wav,1050,2079,ds,-442.39639642393433
1050(1)_fax.wav,2096(2)_int.wav,1050,2096,ds,-369.9203228999483
1050(1)_fax.wav,2127(2)_int.wav,1050,2127,ds,-254.49167925112852
1050(1)_fax.wav,2136(2)_int.wav,1050,2136,ds,-341.8484319741011
1050(1)_fax.wav,0010(3)_int.wav,1050,10,ds,-362.7759055310854
1050(1)_fax.wav,0016(3)_int.wav,1050,16,ds,-403.9637369277426
1050(1)_fax.wav,0027(3)_int.wav,1050,27,ds,-449.76045270656
1050(1)_fax.wav,0032(3)_int.wav,1050,32,ds,-376.2998011740824
1050(1)_fax.wav,0041(3)_int.wav,1050,41,ds,-316.60538173928967
1050(1)_fax.wav,0056(3)_int.wav,1050,56,ds,-325.635839597429
1050(1)_fax.wav,0058(3)_int.wav,1050,58,ds,-303.88487701198886
1050(1)_fax.wav,0063(3)_int.wav,1050,63,ds,-510.3031166550386
1050(1)_fax.wav,0075(3)_int.wav,1050,75,ds,-369.6775779792879
1050(1)_fax.wav,0076(3)_int.wav,1050,76,ds,-400.8042737919286
1050(1)_fax.wav,0083(3)_int.wav,1050,83,ds,-265.53151500220207
1050(1)_fax.wav,0094(3)_int.wav,1050,94,ds,-236.9627794045757
1050(1)_fax.wav,0110(3)_int.wav,1050,110,ds,-328.4830071356793
1050(1)_fax.wav,0628(3)_int.wav,1050,628,ds,-227.05611614497906
1050(1)_fax.wav,0638(3)_int.wav,1050,638,ds,-272.36747431171796
1050(1)_fax.wav,0647(3)_int.wav,1050,647,ds,-479.4719672374491
1050(1)_fax.wav,1022(3)_int.wav,1050,1022,ds,-439.05276265156454
1050(1)_fax.wav,1026(3)_int.wav,1050,1026,ds,-455.5877623797179
1050(1)_fax.wav,1036(3)_int.wav,1050,1036,ds,-319.71760214194956
1050(1)_fax.wav,1037(3)_int.wav,1050,1037,ds,-296.40881697021626
1050(1)_fax.wav,1044(3)_int.wav,1050,1044,ds,-365.8428855978586
1050(1)_fax.wav,1049(3)_int.wav,1050,1049,ds,-431.567750087204
1050(1)_fax.wav,1050(3)_int.wav,1050,1050,ss,-159.53932804241776
1050(1)_fax.wav,1057(3)_int.wav,1050,1057,ds,-270.36827090872214
1050(1)_fax.wav,1063(3)_int.wav,1050,1063,ds,-292.01857319953206
1050(1)_fax.wav,1067(3)_int.wav,1050,1067,ds,-235.36956001265156
1050(1)_fax.wav,1073(3)_int.wav,1050,1073,ds,-299.4702362185804
1050(1)_fax.wav,1075(3)_int.wav,1050,1075,ds,-297.04352766901
1050(1)_fax.wav,1524(3)_int.wav,1050,1524,ds,-359.15922267718196
1050(1)_fax.wav,1525(3)_int.wav,1050,1525,ds,-271.2458752444505
1050(1)_fax.wav,1526(3)_int.wav,1050,1526,ds,-269.4869543216564
1050(1)_fax.wav,2001(3)_int.wav,1050,2001,ds,-408.5226846953693
1050(1)_fax.wav,2005(3)_int.wav,1050,2005,ds,-410.8123700040131
1050(1)_fax.wav,2006(3)_int.wav,1050,2006,ds,-419.80917316188123
1050(1)_fax.wav,2010(3)_int.wav,1050,2010,ds,-316.5653117142622
1050(1)_fax.wav,2015(3)_int.wav,1050,2015,ds,-494.71257411536016
1050(1)_fax.wav,2016(3)_int.wav,1050,2016,ds,-408.0934669587713
1050(1)_fax.wav,2017(3)_int.wav,1050,2017,ds,-483.89482348374713
1050(1)_fax.wav,2020(3)_int.wav,1050,2020,ds,-338.7443788828942
1050(1)_fax.wav,2021(3)_int.wav,1050,2021,ds,-309.945899125761
1050(1)_fax.wav,2023(3)_int.wav,1050,2023,ds,-301.3533493056086
1050(1)_fax.wav,2027(3)_int.wav,1050,2027,ds,-427.4960173841889
1050(1)_fax.wav,2028(3)_int.wav,1050,2028,ds,-363.2695387711237
1050(1)_fax.wav,2029(3)_int.wav,1050,2029,ds,-256.28740778806974
1050(1)_fax.wav,2037(3)_int.wav,1050,2037,ds,-280.30929999618684
1050(1)_fax.wav,2044(3)_int.wav,1050,2044,ds,-330.78417644825424
1050(1)_fax.wav,2048(3)_int.wav,1050,2048,ds,-278.8795394761851
1050(1)_fax.wav,2052(3)_int.wav,1050,2052,ds,-443.58523689202354
1050(1)_fax.wav,2056(3)_int.wav,1050,2056,ds,-227.40866370266303
1050(1)_fax.wav,2071(3)_int.wav,1050,2071,ds,-381.0190879659625
1050(1)_fax.wav,2096(3)_int.wav,1050,2096,ds,-354.44136901030026
1057(1)_fax.wav,0010(1)_int.wav,1057,10,ds,-205.9684357059991
1057(1)_fax.wav,0016(1)_int.wav,1057,16,ds,-384.16222864906297
1057(1)_fax.wav,0027(1)_int.wav,1057,27,ds,-426.2938871818749
1057(1)_fax.wav,0032(1)_int.wav,1057,32,ds,-360.47969196419075
1057(1)_fax.wav,0056(1)_int.wav,1057,56,ds,-389.9353099859504
1057(1)_fax.wav,0058(1)_int.wav,1057,58,ds,-293.2747807026434
1057(1)_fax.wav,0063(1)_int.wav,1057,63,ds,-367.29950331001885
1057(1)_fax.wav,0076(1)_int.wav,1057,76,ds,-431.25634969221284
1057(1)_fax.wav,0083(1)_int.wav,1057,83,ds,-322.39451474331423
1057(1)_fax.wav,0094(1)_int.wav,1057,94,ds,-265.34331021949265
1057(1)_fax.wav,0108(1)_int.wav,1057,108,ds,-187.33672205695888
1057(1)_fax.wav,0507(1)_int.wav,1057,507,ds,-284.1561328681337
1057(1)_fax.wav,0514(1)_int.wav,1057,514,ds,-373.4416179328773
1057(1)_fax.wav,0525(1)_int.wav,1057,525,ds,-280.2675498309066
1057(1)_fax.wav,0534(1)_int.wav,1057,534,ds,-319.6188869027404
1057(1)_fax.wav,0553(1)_int.wav,1057,553,ds,-384.99980420951044
1057(1)_fax.wav,0638(1)_int.wav,1057,638,ds,-395.302928788959
1057(1)_fax.wav,0647(1)_int.wav,1057,647,ds,-389.00006928105023
1057(1)_fax.wav,1022(1)_int.wav,1057,1022,ds,-403.33576536746006
1057(1)_fax.wav,1037(1)_int.wav,1057,1037,ds,-267.9598596593609
1057(1)_fax.wav,1044(1)_int.wav,1057,1044,ds,-420.9996045336938
1057(1)_fax.wav,1049(1)_int.wav,1057,1049,ds,-349.3914106581814
1057(1)_fax.wav,1050(1)_int.wav,1057,1050,ds,-317.2320203523847
1057(1)_fax.wav,1063(1)_int.wav,1057,1063,ds,-185.09074439433186
1057(1)_fax.wav,1067(1)_int.wav,1057,1067,ds,-141.24017538047713
1057(1)_fax.wav,1073(1)_int.wav,1057,1073,ds,-321.4220614373983
1057(1)_fax.wav,1075(1)_int.wav,1057,1075,ds,-330.9146745289538
1057(1)_fax.wav,2001(1)_int.wav,1057,2001,ds,-437.95250977144394
1057(1)_fax.wav,2005(1)_int.wav,1057,2005,ds,-456.90623131447467
1057(1)_fax.wav,2006(1)_int.wav,1057,2006,ds,-438.3554540584312
1057(1)_fax.wav,2010(1)_int.wav,1057,2010,ds,-227.55378109139195
1057(1)_fax.wav,2015(1)_int.wav,1057,2015,ds,-462.10020206053287
1057(1)_fax.wav,2016(1)_int.wav,1057,2016,ds,-357.4590697867865
1057(1)_fax.wav,2017(1)_int.wav,1057,2017,ds,-346.26046149142655
1057(1)_fax.wav,2020(1)_int.wav,1057,2020,ds,-240.33352255591612
1057(1)_fax.wav,2021(1)_int.wav,1057,2021,ds,-432.83463182672983
1057(1)_fax.wav,2023(1)_int.wav,1057,2023,ds,-315.4780204851191
1057(1)_fax.wav,2027(1)_int.wav,1057,2027,ds,-308.04599312286183
1057(1)_fax.wav,2028(1)_int.wav,1057,2028,ds,-352.77882248671216
1057(1)_fax.wav,2029(1)_int.wav,1057,2029,ds,-422.81824861628877
1057(1)_fax.wav,2037(1)_int.wav,1057,2037,ds,-232.3388093107706
1057(1)_fax.wav,2044(1)_int.wav,1057,2044,ds,-398.85864255091104
1057(1)_fax.wav,2048(1)_int.wav,1057,2048,ds,-454.7184684616266
1057(1)_fax.wav,2052(1)_int.wav,1057,2052,ds,-379.69566057664974
1057(1)_fax.wav,2056(1)_int.wav,1057,2056,ds,-453.9716407165736
1057(1)_fax.wav,2070(1)_int.wav,1057,2070,ds,-338.0661887762409
1057(1)_fax.wav,2071(1)_int.wav,1057,2071,ds,-328.39035761577463
1057(1)_fax.wav,2079(1)_int.wav,1057,2079,ds,-289.13582206592685
1057(1)_fax.wav,2096(1)_int.wav,1057,2096,ds,-316.6249910863034
1057(1)_fax.wav,2127(1)_int.wav,1057,2127,ds,-340.35624521543895
1057(1)_fax.wav,2136(1)_int.wav,1057,2136,ds,-326.7839241038291
1057(1)_fax.wav,0010(2)_int.wav,1057,10,ds,-211.58837761365317
1057(1)_fax.wav,0016(2)_int.wav,1057,16,ds,-323.2174225745988
1057(1)_fax.wav,0027(2)_int.wav,1057,27,ds,-400.03845376248137
1057(1)_fax.wav,0032(2)_int.wav,1057,32,ds,-327.41715288904913
1057(1)_fax.wav,0041(2)_int.wav,1057,41,ds,-288.4895062259785
1057(1)_fax.wav,0056(2)_int.wav,1057,56,ds,-332.83650465710036
1057(1)_fax.wav,0058(2)_int.wav,1057,58,ds,-310.3467074951865
1057(1)_fax.wav,0063(2)_int.wav,1057,63,ds,-381.8958378133088
1057(1)_fax.wav,0075(2)_int.wav,1057,75,ds,-435.1200806759711
1057(1)_fax.wav,0076(2)_int.wav,1057,76,ds,-369.38594178721416
1057(1)_fax.wav,0083(2)_int.wav,1057,83,ds,-360.44047580062204
1057(1)_fax.wav,0094(2)_int.wav,1057,94,ds,-286.9976812061308
1057(1)_fax.wav,0108(2)_int.wav,1057,108,ds,-144.18538145609767
1057(1)_fax.wav,0110(2)_int.wav,1057,110,ds,-525.5501313844046
1057(1)_fax.wav,0507(2)_int.wav,1057,507,ds,-269.31164256686196
1057(1)_fax.wav,0514(2)_int.wav,1057,514,ds,-342.8858569375899
1057(1)_fax.wav,0525(2)_int.wav,1057,525,ds,-200.88518821294025
1057(1)_fax.wav,0534(2)_int.wav,1057,534,ds,-263.79329219566114
1057(1)_fax.wav,0553(2)_int.wav,1057,553,ds,-395.7551597688506
1057(1)_fax.wav,0628(2)_int.wav,1057,628,ds,-269.75889202092253
1057(1)_fax.wav,0638(2)_int.wav,1057,638,ds,-352.66888251934245
1057(1)_fax.wav,0647(2)_int.wav,1057,647,ds,-376.58774397033767
