audio1,audio2,spk1,spk2,label
1050(1)_fax.wav,1067(2)_int.wav,1050,1067,ds
1050(1)_fax.wav,1073(2)_int.wav,1050,1073,ds
1050(1)_fax.wav,1524(2)_int.wav,1050,1524,ds
1050(1)_fax.wav,1525(2)_int.wav,1050,1525,ds
1050(1)_fax.wav,1526(2)_int.wav,1050,1526,ds
1050(1)_fax.wav,2001(2)_int.wav,1050,2001,ds
1050(1)_fax.wav,2005(2)_int.wav,1050,2005,ds
1050(1)_fax.wav,2006(2)_int.wav,1050,2006,ds
1050(1)_fax.wav,2010(2)_int.wav,1050,2010,ds
1050(1)_fax.wav,2015(2)_int.wav,1050,2015,ds
1050(1)_fax.wav,2016(2)_int.wav,1050,2016,ds
1050(1)_fax.wav,2017(2)_int.wav,1050,2017,ds
1050(1)_fax.wav,2020(2)_int.wav,1050,2020,ds
1050(1)_fax.wav,2021(2)_int.wav,1050,2021,ds
1050(1)_fax.wav,2023(2)_int.wav,1050,2023,ds
1050(1)_fax.wav,2027(2)_int.wav,1050,2027,ds
1050(1)_fax.wav,2028(2)_int.wav,1050,2028,ds
1050(1)_fax.wav,2029(2)_int.wav,1050,2029,ds
1050(1)_fax.wav,2037(2)_int.wav,1050,2037,ds
1050(1)_fax.wav,2044(2)_int.wav,1050,2044,ds
1050(1)_fax.wav,2048(2)_int.wav,1050,2048,ds
1050(1)_fax.wav,2052(2)_int.wav,1050,2052,ds
1050(1)_fax.wav,2056(2)_int.wav,1050,2056,ds
1050(1)_fax.wav,2070(2)_int.wav,1050,2070,ds
1050(1)_fax.wav,2071(2)_int.wav,1050,2071,ds
1050(1)_fax.wav,2079(2)_int.wav,1050,2079,ds
1050(1)_fax.wav,2096(2)_int.wav,1050,2096,ds
1050(1)_fax.wav,2127(2)_int.wav,1050,2127,ds
1050(1)_fax.wav,2136(2)_int.wav,1050,2136,ds
1050(1)_fax.wav,0010(3)_int.wav,1050,10,ds
1050(1)_fax.wav,0016(3)_int.wav,1050,16,ds
1050(1)_fax.wav,0027(3)_int.wav,1050,27,ds
1050(1)_fax.wav,0032(3)_int.wav,1050,32,ds
1050(1)_fax.wav,0041(3)_int.wav,1050,41,ds
1050(1)_fax.wav,0056(3)_int.wav,1050,56,ds
1050(1)_fax.wav,0058(3)_int.wav,1050,58,ds
1050(1)_fax.wav,0063(3)_int.wav,1050,63,ds
1050(1)_fax.wav,0075(3)_int.wav,1050,75,ds
1050(1)_fax.wav,0076(3)_int.wav,1050,76,ds
1050(1)_fax.wav,0083(3)_int.wav,1050,83,ds
1050(1)_fax.wav,0094(3)_int.wav,1050,94,ds
1050(1)_fax.wav,0110(3)_int.wav,1050,110,ds
1050(1)_fax.wav,0628(3)_int.wav,1050,628,ds
1050(1)_fax.wav,0638(3)_int.wav,1050,638,ds
1050(1)_fax.wav,0647(3)_int.wav,1050,647,ds
1050(1)_fax.wav,1022(3)_int.wav,1050,1022,ds
1050(1)_fax.wav,1026(3)_int.wav,1050,1026,ds
1050(1)_fax.wav,1036(3)_int.wav,1050,1036,ds
1050(1)_fax.wav,1037(3)_int.wav,1050,1037,ds
1050(1)_fax.wav,1044(3)_int.wav,1050,1044,ds
1050(1)_fax.wav,1049(3)_int.wav,1050,1049,ds
1050(1)_fax.wav,1050(3)_int.wav,1050,1050,ss
1050(1)_fax.wav,1057(3)_int.wav,1050,1057,ds
1050(1)_fax.wav,1063(3)_int.wav,1050,1063,ds
1050(1)_fax.wav,1067(3)_int.wav,1050,1067,ds
1050(1)_fax.wav,1073(3)_int.wav,1050,1073,ds
1050(1)_fax.wav,1075(3)_int.wav,1050,1075,ds
1050(1)_fax.wav,1524(3)_int.wav,1050,1524,ds
1050(1)_fax.wav,1525(3)_int.wav,1050,1525,ds
1050(1)_fax.wav,1526(3)_int.wav,1050,1526,ds
1050(1)_fax.wav,2001(3)_int.wav,1050,2001,ds
1050(1)_fax.wav,2005(3)_int.wav,1050,2005,ds
1050(1)_fax.wav,2006(3)_int.wav,1050,2006,ds
1050(1)_fax.wav,2010(3)_int.wav,1050,2010,ds
1050(1)_fax.wav,2015(3)_int.wav,1050,2015,ds
1050(1)_fax.wav,2016(3)_int.wav,1050,2016,ds
1050(1)_fax.wav,2017(3)_int.wav,1050,2017,ds
1050(1)_fax.wav,2020(3)_int.wav,1050,2020,ds
1050(1)_fax.wav,2021(3)_int.wav,1050,2021,ds
1050(1)_fax.wav,2023(3)_int.wav,1050,2023,ds
1050(1)_fax.wav,2027(3)_int.wav,1050,2027,ds
1050(1)_fax.wav,2028(3)_int.wav,1050,2028,ds
1050(1)_fax.wav,2029(3)_int.wav,1050,2029,ds
1050(1)_fax.wav,2037(3)_int.wav,1050,2037,ds
1050(1)_fax.wav,2044(3)_int.wav,1050,2044,ds
1050(1)_fax.wav,2048(3)_int.wav,1050,2048,ds
1050(1)_fax.wav,2052(3)_int.wav,1050,2052,ds
1050(1)_fax.wav,2056(3)_int.wav,1050,2056,ds
1050(1)_fax.wav,2071(3)_int.wav,1050,2071,ds
1050(1)_fax.wav,2096(3)_int.wav,1050,2096,ds
1057(1)_fax.wav,0010(1)_int.wav,1057,10,ds
1057(1)_fax.wav,0016(1)_int.wav,1057,16,ds
1057(1)_fax.wav,0027(1)_int.wav,1057,27,ds
1057(1)_fax.wav,0032(1)_int.wav,1057,32,ds
1057(1)_fax.wav,0056(1)_int.wav,1057,56,ds
1057(1)_fax.wav,0058(1)_int.wav,1057,58,ds
1057(1)_fax.wav,0063(1)_int.wav,1057,63,ds
1057(1)_fax.wav,0076(1)_int.wav,1057,76,ds
1057(1)_fax.wav,0083(1)_int.wav,1057,83,ds
1057(1)_fax.wav,0094(1)_int.wav,1057,94,ds
1057(1)_fax.wav,0108(1)_int.wav,1057,108,ds
1057(1)_fax.wav,0507(1)_int.wav,1057,507,ds
1057(1)_fax.wav,0514(1)_int.wav,1057,514,ds
1057(1)_fax.wav,0525(1)_int.wav,1057,525,ds
1057(1)_fax.wav,0534(1)_int.wav,1057,534,ds
1057(1)_fax.wav,0553(1)_int.wav,1057,553,ds
1057(1)_fax.wav,0638(1)_int.wav,1057,638,ds
1057(1)_fax.wav,0647(1)_int.wav,1057,647,ds
1057(1)_fax.wav,1022(1)_int.wav,1057,1022,ds
1057(1)_fax.wav,1037(1)_int.wav,1057,1037,ds
1057(1)_fax.wav,1044(1)_int.wav,1057,1044,ds
1057(1)_fax.wav,1049(1)_int.wav,1057,1049,ds
1057(1)_fax.wav,1050(1)_int.wav,1057,1050,ds
1057(1)_fax.wav,1063(1)_int.wav,1057,1063,ds
1057(1)_fax.wav,1067(1)_int.wav,1057,1067,ds
1057(1)_fax.wav,1073(1)_int.wav,1057,1073,ds
1057(1)_fax.wav,1075(1)_int.wav,1057,1075,ds
1057(1)_fax.wav,2001(1)_int.wav,1057,2001,ds
1057(1)_fax.wav,2005(1)_int.wav,1057,2005,ds
1057(1)_fax.wav,2006(1)_int.wav,1057,2006,ds
1057(1)_fax.wav,2010(1)_int.wav,1057,2010,ds
1057(1)_fax.wav,2015(1)_int.wav,1057,2015,ds
1057(1)_fax.wav,2016(1)_int.wav,1057,2016,ds
1057(1)_fax.wav,2017(1)_int.wav,1057,2017,ds
1057(1)_fax.wav,2020(1)_int.wav,1057,2020,ds
1057(1)_fax.wav,2021(1)_int.wav,1057,2021,ds
1057(1)_fax.wav,2023(1)_int.wav,1057,2023,ds
1057(1)_fax.wav,2027(1)_int.wav,1057,2027,ds
1057(1)_fax.wav,2028(1)_int.wav,1057,2028,ds
1057(1)_fax.wav,2029(1)_int.wav,1057,2029,ds
1057(1)_fax.wav,2037(1)_int.wav,1057,2037,ds
1057(1)_fax.wav,2044(1)_int.wav,1057,2044,ds
1057(1)_fax.wav,2048(1)_int.wav,1057,2048,ds
1057(1)_fax.wav,2052(1)_int.wav,1057,2052,ds
1057(1)_fax.wav,2056(1)_int.wav,1057,2056,ds
1057(1)_fax.wav,2070(1)_int.wav,1057,2070,ds
1057(1)_fax.wav,2071(1)_int.wav,1057,2071,ds
1057(1)_fax.wav,2079(1)_int.wav,1057,2079,ds
1057(1)_fax.wav,2096(1)_int.wav,1057,2096,ds
1057(1)_fax.wav,2127(1)_int.wav,1057,2127,ds
1057(1)_fax.wav,2136(1)_int.wav,1057,2136,ds
1057(1)_fax.wav,0010(2)_int.wav,1057,10,ds
1057(1)_fax.wav,0016(2)_int.wav,1057,16,ds
1057(1)_fax.wav,0027(2)_int.wav,1057,27,ds
1057(1)_fax.wav,0032(2)_int.wav,1057,32,ds
1057(1)_fax.wav,0041(2)_int.wav,1057,41,ds
1057(1)_fax.wav,0056(2)_int.wav,1057,56,ds
1057(1)_fax.wav,0058(2)_int.wav,1057,58,ds
1057(1)_fax.wav,0063(2)_int.wav,1057,63,ds
1057(1)_fax.wav,0075(2)_int.wav,1057,75,ds
1057(1)_fax.wav,0076(2)_int.wav,1057,76,ds
1057(1)_fax.wav,0083(2)_int.wav,1057,83,ds
1057(1)_fax.wav,0094(2)_int.wav,1057,94,ds
1057(1)_fax.wav,0108(2)_int.wav,1057,108,ds
1057(1)_fax.wav,0110(2)_int.wav,1057,110,ds
1057(1)_fax.wav,0507(2)_int.wav,1057,507,ds
1057(1)_fax.wav,0514(2)_int.wav,1057,514,ds
1057(1)_fax.wav,0525(2)_int.wav,1057,525,ds
1057(1)_fax.wav,0534(2)_int.wav,1057,534,ds
1057(1)_fax.wav,0553(2)_int.wav,1057,553,ds
1057(1)_fax.wav,0628(2)_int.wav,1057,628,ds
1057(1)_fax.wav,0638(2)_int.wav,1057,638,ds
1057(1)_fax.wav,0647(2)_int.wav,1057,647,ds
1057(1)_fax.wav,1022(2)_int.wav,1057,1022,ds
1057(1)_fax.wav,1026(2)_int.wav,1057,1026,ds
1057(1)_fax.wav,1036(2)_int.wav,1057,1036,ds
1057(1)_fax.wav,1037(2)_int.wav,1057,1037,ds
1057(1)_fax.wav,1044(2)_int.wav,1057,1044,ds
1057(1)_fax.wav,1049(2)_int.wav,1057,1049,ds
1057(1)_fax.wav,1050(2)_int.wav,1057,1050,ds
1057(1)_fax.wav,1057(2)_int.wav,1057,1057,ss
1057(1)_fax.wav,1063(2)_int.wav,1057,1063,ds
1057(1)_fax.wav,1067(2)_int.wav,1057,1067,ds
1057(1)_fax.wav,1073(2)_int.wav,1057,1073,ds
1057(1)_fax.wav,1524(2)_int.wav,1057,1524,ds
1057(1)_fax.wav,1525(2)_int.wav,1057,1525,ds
1057(1)_fax.wav,1526(2)_int.wav,1057,1526,ds
1057(1)_fax.wav,2001(2)_int.wav,1057,2001,ds
1057(1)_fax.wav,2005(2)_int.wav,1057,2005,ds
1057(1)_fax.wav,2006(2)_int.wav,1057,2006,ds
1057(1)_fax.wav,2010(2)_int.wav,1057,2010,ds
1057(1)_fax.wav,2015(2)_int.wav,1057,2015,ds
1057(1)_fax.wav,2016(2)_int.wav,1057,2016,ds
1057(1)_fax.wav,2017(2)_int.wav,1057,2017,ds
1057(1)_fax.wav,2020(2)_int.wav,1057,2020,ds
1057(1)_fax.wav,2021(2)_int.wav,1057,2021,ds
1057(1)_fax.wav,2023(2)_int.wav,1057,2023,ds
1057(1)_fax.wav,2027(2)_int.wav,1057,2027,ds
1057(1)_fax.wav,2028(2)_int.wav,1057,2028,ds
1057(1)_fax.wav,2029(2)_int.wav,1057,2029,ds
1057(1)_fax.wav,2037(2)_int.wav,1057,2037,ds
1057(1)_fax.wav,2044(2)_int.wav,1057,2044,ds
1057(1)_fax.wav,2048(2)_int.wav,1057,2048,ds
1057(1)_fax.wav,2052(2)_int.wav,1057,2052,ds
1057(1)_fax.wav,2056(2)_int.wav,1057,2056,ds
1057(1)_fax.wav,2070(2)_int.wav,1057,2070,ds
1057(1)_fax.wav,2071(2)_int.wav,1057,2071,ds
1057(1)_fax.wav,2079(2)_int.wav,1057,2079,ds
1057(1)_fax.wav,2096(2)_int.wav,1057,2096,ds
1057(1)_fax.wav,2127(2)_int.wav,1057,2127,ds
1057(1)_fax.wav,2136(2)_int.wav,1057,2136,ds
1057(1)_fax.wav,0010(3)_int.wav,1057,10,ds
1057(1)_fax.wav,0016(3)_int.wav,1057,16,ds
1057(1)_fax.wav,0027(3)_int.wav,1057,27,ds
1057(1)_fax.wav,0032(3)_int.wav,1057,32,ds
1057(1)_fax.wav,0041(3)_int.wav,1057,41,ds
1057(1)_fax.wav,0056(3)_int.wav,1057,56,ds
1057(1)_fax.wav,0058(3)_int.wav,1057,58,ds
1057(1)_fax.wav,0063(3)_int.wav,1057,63,ds
1057(1)_fax.wav,0075(3)_int.wav,1057,75,ds
1057(1)_fax.wav,0076(3)_int.wav,1057,76,ds
1057(1)_fax.wav,0083(3)_int.wav,1057,83,ds
1057(1)_fax.wav,0094(3)_int.wav,1057,94,ds
1057(1)_fax.wav,0110(3)_int.wav,1057,110,ds
1057(1)_fax.wav,0628(3)_int.wav,1057,628,ds
1057(1)_fax.wav,0638(3)_int.wav,1057,638,ds
1057(1)_fax.wav,0647(3)_int.wav,1057,647,ds
1057(1)_fax.wav,1022(3)_int.wav,1057,1022,ds
1057(1)_fax.wav,1026(3)_int.wav,1057,1026,ds
1057(1)_fax.wav,1036(3)_int.wav,1057,1036,ds
1057(1)_fax.wav,1037(3)_int.wav,1057,1037,ds
1057(1)_fax.wav,1044(3)_int.wav,1057,1044,ds
1057(1)_fax.wav,1049(3)_int.wav,1057,1049,ds
1057(1)_fax.wav,1050(3)_int.wav,1057,1050,ds
1057(1)_fax.wav,1057(3)_int.wav,1057,1057,ss
1057(1)_fax.wav,1063(3)_int.wav,1057,1063,ds
1057(1)_fax.wav,1067(3)_int.wav,1057,1067,ds
1057(1)_fax.wav,1073(3)_int.wav,1057,1073,ds
1057(1)_fax.wav,1075(3)_int.wav,1057,1075,ds
1057(1)_fax.wav,1524(3)_int.wav,1057,1524,ds
1057(1)_fax.wav,1525(3)_int.wav,1057,1525,ds
1057(1)_fax.wav,1526(3)_int.wav,1057,1526,ds
1057(1)_fax.wav,2001(3)_int.wav,1057,2001,ds
1057(1)_fax.wav,2005(3)_int.wav,1057,2005,ds
1057(1)_fax.wav,2006(3)_int.wav,1057,2006,ds
1057(1)_fax.wav,2010(3)_int.wav,1057,2010,ds
1057(1)_fax.wav,2015(3)_int.wav,1057,2015,ds
1057(1)_fax.wav,2016(3)_int.wav,1057,2016,ds
1057(1)_fax.wav,2017(3)_int.wav,1057,2017,ds
1057(1)_fax.wav,2020(3)_int.wav,1057,2020,ds
1057(1)_fax.wav,2021(3)_int.wav,1057,2021,ds
1057(1)_fax.wav,2023(3)_int.wav,1057,2023,ds
1057(1)_fax.wav,2027(3)_int.wav,1057,2027,ds
1057(1)_fax.wav,2028(3)_int.wav,1057,2028,ds
1057(1)_fax.wav,2029(3)_int.wav,1057,2029,ds
1057(1)_fax.wav,2037(3)_int.wav,1057,2037,ds
1057(1)_fax.wav,2044(3)_int.wav,1057,2044,ds
1057(1)_fax.wav,2048(3)_int.wav,1057,2048,ds
1057(1)_fax.wav,2052(3)_int.wav,1057,2052,ds
1057(1)_fax.wav,2056(3)_int.wav,1057,2056,ds
1057(1)_fax.wav,2071(3)_int.wav,1057,2071,ds
1057(1)_fax.wav,2096(3)_int.wav,1057,2096,ds
1063(1)_fax.wav,0010(1)_int.wav,1063,10,ds
1063(1)_fax.wav,0016(1)_int.wav,1063,16,ds
1063(1)_fax.wav,0027(1)_int.wav,1063,27,ds
1063(1)_fax.wav,0032(1)_int.wav,1063,32,ds
1063(1)_fax.wav,0056(1)_int.wav,1063,56,ds
1063(1)_fax.wav,0058(1)_int.wav,1063,58,ds
1063(1)_fax.wav,0063(1)_int.wav,1063,63,ds
1063(1)_fax.wav,0076(1)_int.wav,1063,76,ds
1063(1)_fax.wav,0083(1)_int.wav,1063,83,ds
1063(1)_fax.wav,0094(1)_int.wav,1063,94,ds
1063(1)_fax.wav,0108(1)_int.wav,1063,108,ds
1063(1)_fax.wav,0507(1)_int.wav,1063,507,ds
1063(1)_fax.wav,0514(1)_int.wav,1063,514,ds
1063(1)_fax.wav,0525(1)_int.wav,1063,525,ds
1063(1)_fax.wav,0534(1)_int.wav,1063,534,ds
1063(1)_fax.wav,0553(1)_int.wav,1063,553,ds
1063(1)_fax.wav,0638(1)_int.wav,1063,638,ds
1063(1)_fax.wav,0647(1)_int.wav,1063,647,ds
1063(1)_fax.wav,1022(1)_int.wav,1063,1022,ds
1063(1)_fax.wav,1037(1)_int.wav,1063,1037,ds
1063(1)_fax.wav,1044(1)_int.wav,1063,1044,ds
1063(1)_fax.wav,1049(1)_int.wav,1063,1049,ds
1063(1)_fax.wav,1050(1)_int.wav,1063,1050,ds
1063(1)_fax.wav,1067(1)_int.wav,1063,1067,ds
1063(1)_fax.wav,1073(1)_int.wav,1063,1073,ds
1063(1)_fax.wav,1075(1)_int.wav,1063,1075,ds
1063(1)_fax.wav,2001(1)_int.wav,1063,2001,ds
1063(1)_fax.wav,2005(1)_int.wav,1063,2005,ds
1063(1)_fax.wav,2006(1)_int.wav,1063,2006,ds
1063(1)_fax.wav,2010(1)_int.wav,1063,2010,ds
1063(1)_fax.wav,2015(1)_int.wav,1063,2015,ds
1063(1)_fax.wav,2016(1)_int.wav,1063,2016,ds
1063(1)_fax.wav,2017(1)_int.wav,1063,2017,ds
1063(1)_fax.wav,2020(1)_int.wav,1063,2020,ds
1063(1)_fax.wav,2021(1)_int.wav,1063,2021,ds
1063(1)_fax.wav,2023(1)_int.wav,1063,2023,ds
1063(1)_fax.wav,2027(1)_int.wav,1063,2027,ds
1063(1)_fax.wav,2028(1)_int.wav,1063,2028,ds
1063(1)_fax.wav,2029(1)_int.wav,1063,2029,ds
1063(1)_fax.wav,2037(1)_int.wav,1063,2037,ds
1063(1)_fax.wav,2044(1)_int.wav,1063,2044,ds
1063(1)_fax.wav,2048(1)_int.wav,1063,2048,ds
1063(1)_fax.wav,2052(1)_int.wav,1063,2052,ds
1063(1)_fax.wav,2056(1)_int.wav,1063,2056,ds
1063(1)_fax.wav,2070(1)_int.wav,1063,2070,ds
1063(1)_fax.wav,2071(1)_int.wav,1063,2071,ds
1063(1)_fax.wav,2079(1)_int.wav,1063,2079,ds
1063(1)_fax.wav,2096(1)_int.wav,1063,2096,ds
1063(1)_fax.wav,2127(1)_int.wav,1063,2127,ds
1063(1)_fax.wav,2136(1)_int.wav,1063,2136,ds
1063(1)_fax.wav,0010(2)_int.wav,1063,10,ds
1063(1)_fax.wav,0016(2)_int.wav,1063,16,ds
1063(1)_fax.wav,0027(2)_int.wav,1063,27,ds
1063(1)_fax.wav,0032(2)_int.wav,1063,32,ds
1063(1)_fax.wav,0041(2)_int.wav,1063,41,ds
1063(1)_fax.wav,0056(2)_int.wav,1063,56,ds
1063(1)_fax.wav,0058(2)_int.wav,1063,58,ds
1063(1)_fax.wav,0063(2)_int.wav,1063,63,ds
1063(1)_fax.wav,0075(2)_int.wav,1063,75,ds
1063(1)_fax.wav,0076(2)_int.wav,1063,76,ds
1063(1)_fax.wav,0083(2)_int.wav,1063,83,ds
1063(1)_fax.wav,0094(2)_int.wav,1063,94,ds
1063(1)_fax.wav,0108(2)_int.wav,1063,108,ds
1063(1)_fax.wav,0110(2)_int.wav,1063,110,ds
1063(1)_fax.wav,0507(2)_int.wav,1063,507,ds
1063(1)_fax.wav,0514(2)_int.wav,1063,514,ds
1063(1)_fax.wav,0525(2)_int.wav,1063,525,ds
1063(1)_fax.wav,0534(2)_int.wav,1063,534,ds
1063(1)_fax.wav,0553(2)_int.wav,1063,553,ds
1063(1)_fax.wav,0628(2)_int.wav,1063,628,ds
1063(1)_fax.wav,0638(2)_int.wav,1063,638,ds
1063(1)_fax.wav,0647(2)_int.wav,1063,647,ds
1063(1)_fax.wav,1022(2)_int.wav,1063,1022,ds
1063(1)_fax.wav,1026(2)_int.wav,1063,1026,ds
1063(1)_fax.wav,1036(2)_int.wav,1063,1036,ds
1063(1)_fax.wav,1037(2)_int.wav,1063,1037,ds
1063(1)_fax.wav,1044(2)_int.wav,1063,1044,ds
1063(1)_fax.wav,1049(2)_int.wav,1063,1049,ds
1063(1)_fax.wav,1050(2)_int.wav,1063,1050,ds
1063(1)_fax.wav,1057(2)_int.wav,1063,1057,ds
1063(1)_fax.wav,1063(2)_int.wav,1063,1063,ss
1063(1)_fax.wav,1067(2)_int.wav,1063,1067,ds
1063(1)_fax.wav,1073(2)_int.wav,1063,1073,ds
1063(1)_fax.wav,1524(2)_int.wav,1063,1524,ds
1063(1)_fax.wav,1525(2)_int.wav,1063,1525,ds
1063(1)_fax.wav,1526(2)_int.wav,1063,1526,ds
1063(1)_fax.wav,2001(2)_int.wav,1063,2001,ds
1063(1)_fax.wav,2005(2)_int.wav,1063,2005,ds
1063(1)_fax.wav,2006(2)_int.wav,1063,2006,ds
1063(1)_fax.wav,2010(2)_int.wav,1063,2010,ds
1063(1)_fax.wav,2015(2)_int.wav,1063,2015,ds
1063(1)_fax.wav,2016(2)_int.wav,1063,2016,ds
1063(1)_fax.wav,2017(2)_int.wav,1063,2017,ds
1063(1)_fax.wav,2020(2)_int.wav,1063,2020,ds
1063(1)_fax.wav,2021(2)_int.wav,1063,2021,ds
1063(1)_fax.wav,2023(2)_int.wav,1063,2023,ds
1063(1)_fax.wav,2027(2)_int.wav,1063,2027,ds
1063(1)_fax.wav,2028(2)_int.wav,1063,2028,ds
1063(1)_fax.wav,2029(2)_int.wav,1063,2029,ds
1063(1)_fax.wav,2037(2)_int.wav,1063,2037,ds
1063(1)_fax.wav,2044(2)_int.wav,1063,2044,ds
1063(1)_fax.wav,2048(2)_int.wav,1063,2048,ds
1063(1)_fax.wav,2052(2)_int.wav,1063,2052,ds
1063(1)_fax.wav,2056(2)_int.wav,1063,2056,ds
1063(1)_fax.wav,2070(2)_int.wav,1063,2070,ds
1063(1)_fax.wav,2071(2)_int.wav,1063,2071,ds
1063(1)_fax.wav,2079(2)_int.wav,1063,2079,ds
1063(1)_fax.wav,2096(2)_int.wav,1063,2096,ds
1063(1)_fax.wav,2127(2)_int.wav,1063,2127,ds
1063(1)_fax.wav,2136(2)_int.wav,1063,2136,ds
1063(1)_fax.wav,0010(3)_int.wav,1063,10,ds
1063(1)_fax.wav,0016(3)_int.wav,1063,16,ds
1063(1)_fax.wav,0027(3)_int.wav,1063,27,ds
1063(1)_fax.wav,0032(3)_int.wav,1063,32,ds
1063(1)_fax.wav,0041(3)_int.wav,1063,41,ds
1063(1)_fax.wav,0056(3)_int.wav,1063,56,ds
1063(1)_fax.wav,0058(3)_int.wav,1063,58,ds
1063(1)_fax.wav,0063(3)_int.wav,1063,63,ds
1063(1)_fax.wav,0075(3)_int.wav,1063,75,ds
1063(1)_fax.wav,0076(3)_int.wav,1063,76,ds
1063(1)_fax.wav,0083(3)_int.wav,1063,83,ds
1063(1)_fax.wav,0094(3)_int.wav,1063,94,ds
1063(1)_fax.wav,0110(3)_int.wav,1063,110,ds
1063(1)_fax.wav,0628(3)_int.wav,1063,628,ds
1063(1)_fax.wav,0638(3)_int.wav,1063,638,ds
1063(1)_fax.wav,0647(3)_int.wav,1063,647,ds
1063(1)_fax.wav,1022(3)_int.wav,1063,1022,ds
1063(1)_fax.wav,1026(3)_int.wav,1063,1026,ds
1063(1)_fax.wav,1036(3)_int.wav,1063,1036,ds
1063(1)_fax.wav,1037(3)_int.wav,1063,1037,ds
1063(1)_fax.wav,1044(3)_int.wav,1063,1044,ds
1063(1)_fax.wav,1049(3)_int.wav,1063,1049,ds
1063(1)_fax.wav,1050(3)_int.wav,1063,1050,ds
1063(1)_fax.wav,1057(3)_int.wav,1063,1057,ds
1063(1)_fax.wav,1063(3)_int.wav,1063,1063,ss
1063(1)_fax.wav,1067(3)_int.wav,1063,1067,ds
1063(1)_fax.wav,1073(3)_int.wav,1063,1073,ds
1063(1)_fax.wav,1075(3)_int.wav,1063,1075,ds
1063(1)_fax.wav,1524(3)_int.wav,1063,1524,ds
1063(1)_fax.wav,1525(3)_int.wav,1063,1525,ds
1063(1)_fax.wav,1526(3)_int.wav,1063,1526,ds
1063(1)_fax.wav,2001(3)_int.wav,1063,2001,ds
1063(1)_fax.wav,2005(3)_int.wav,1063,2005,ds
1063(1)_fax.wav,2006(3)_int.wav,1063,2006,ds
1063(1)_fax.wav,2010(3)_int.wav,1063,2010,ds
1063(1)_fax.wav,2015(3)_int.wav,1063,2015,ds
1063(1)_fax.wav,2016(3)_int.wav,1063,2016,ds
1063(1)_fax.wav,2017(3)_int.wav,1063,2017,ds
1063(1)_fax.wav,2020(3)_int.wav,1063,2020,ds
1063(1)_fax.wav,2021(3)_int.wav,1063,2021,ds
1063(1)_fax.wav,2023(3)_int.wav,1063,2023,ds
1063(1)_fax.wav,2027(3)_int.wav,1063,2027,ds
1063(1)_fax.wav,2028(3)_int.wav,1063,2028,ds
1063(1)_fax.wav,2029(3)_int.wav,1063,2029,ds
1063(1)_fax.wav,2037(3)_int.wav,1063,2037,ds
1063(1)_fax.wav,2044(3)_int.wav,1063,2044,ds
1063(1)_fax.wav,2048(3)_int.wav,1063,2048,ds
1063(1)_fax.wav,2052(3)_int.wav,1063,2052,ds
1063(1)_fax.wav,2056(3)_int.wav,1063,2056,ds
1063(1)_fax.wav,2071(3)_int.wav,1063,2071,ds
1063(1)_fax.wav,2096(3)_int.wav,1063,2096,ds
1067(1)_fax.wav,0010(1)_int.wav,1067,10,ds
1067(1)_fax.wav,0016(1)_int.wav,1067,16,ds
1067(1)_fax.wav,0027(1)_int.wav,1067,27,ds
1067(1)_fax.wav,0032(1)_int.wav,1067,32,ds
1067(1)_fax.wav,0056(1)_int.wav,1067,56,ds
1067(1)_fax.wav,0058(1)_int.wav,1067,58,ds
1067(1)_fax.wav,0063(1)_int.wav,1067,63,ds
1067(1)_fax.wav,0076(1)_int.wav,1067,76,ds
1067(1)_fax.wav,0083(1)_int.wav,1067,83,ds
1067(1)_fax.wav,0094(1)_int.wav,1067,94,ds
1067(1)_fax.wav,0108(1)_int.wav,1067,108,ds
1067(1)_fax.wav,0507(1)_int.wav,1067,507,ds
1067(1)_fax.wav,0514(1)_int.wav,1067,514,ds
1067(1)_fax.wav,0525(1)_int.wav,1067,525,ds
1067(1)_fax.wav,0534(1)_int.wav,1067,534,ds
1067(1)_fax.wav,0553(1)_int.wav,1067,553,ds
1067(1)_fax.wav,0638(1)_int.wav,1067,638,ds
1067(1)_fax.wav,0647(1)_int.wav,1067,647,ds
1067(1)_fax.wav,1022(1)_int.wav,1067,1022,ds
1067(1)_fax.wav,1037(1)_int.wav,1067,1037,ds
1067(1)_fax.wav,1044(1)_int.wav,1067,1044,ds
1067(1)_fax.wav,1049(1)_int.wav,1067,1049,ds
1067(1)_fax.wav,1050(1)_int.wav,1067,1050,ds
1067(1)_fax.wav,1063(1)_int.wav,1067,1063,ds
1067(1)_fax.wav,1073(1)_int.wav,1067,1073,ds
1067(1)_fax.wav,1075(1)_int.wav,1067,1075,ds
1067(1)_fax.wav,2001(1)_int.wav,1067,2001,ds
1067(1)_fax.wav,2005(1)_int.wav,1067,2005,ds
1067(1)_fax.wav,2006(1)_int.wav,1067,2006,ds
1067(1)_fax.wav,2010(1)_int.wav,1067,2010,ds
1067(1)_fax.wav,2015(1)_int.wav,1067,2015,ds
1067(1)_fax.wav,2016(1)_int.wav,1067,2016,ds
1067(1)_fax.wav,2017(1)_int.wav,1067,2017,ds
1067(1)_fax.wav,2020(1)_int.wav,1067,2020,ds
1067(1)_fax.wav,2021(1)_int.wav,1067,2021,ds
1067(1)_fax.wav,2023(1)_int.wav,1067,2023,ds
1067(1)_fax.wav,2027(1)_int.wav,1067,2027,ds
1067(1)_fax.wav,2028(1)_int.wav,1067,2028,ds
