audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1044(1)_fax.wav,2020(1)_int.wav,1044,2020,ds,-292.10336557851815,1044|2020,-9.232772405827646,0.06992278015516477,17.487138666166878,-7.670136570551037
1044(1)_fax.wav,2021(1)_int.wav,1044,2021,ds,-375.99999220294967,1044|2021,-15.76274519934761,0.07120242679586883,17.35772862242456,-12.230534113643564
1044(1)_fax.wav,2023(1)_int.wav,1044,2023,ds,-361.116498227328,1044|2023,-14.472777423329072,0.07143361881055388,17.334613009371356,-11.457813022891736
1044(1)_fax.wav,2027(1)_int.wav,1044,2027,ds,-249.32602194521405,1044|2027,-5.94500374745975,0.06952791848258338,17.527581384930958,-5.202830559135405
1044(1)_fax.wav,2028(1)_int.wav,1044,2028,ds,-388.20099615208727,1044|2028,-16.499057104931516,0.07249840078309985,17.229171379439897,-12.643117503629263
1044(1)_fax.wav,2029(1)_int.wav,1044,2029,ds,-271.4681720670358,1044|2029,-7.5956893773321355,0.07154889268716122,17.32311720360909,-6.481093431012212
1044(1)_fax.wav,2037(1)_int.wav,1044,2037,ds,-353.06484194964526,1044|2037,-13.810743471006809,0.06992643372827005,17.48676559649511,-11.021475621869481
1044(1)_fax.wav,2044(1)_int.wav,1044,2044,ds,-240.3602578383634,1044|2044,-5.270354235327233,0.07191600145260284,17.28663809920238,-4.550757919463528
1044(1)_fax.wav,2048(1)_int.wav,1044,2048,ds,-187.0577934668672,1044|2048,-1.2127225206672279,0.07147288778869174,17.330694649570916,-1.2053950225507692
1044(1)_fax.wav,2052(1)_int.wav,1044,2052,ds,-313.97696866525683,1044|2052,-10.88424409933768,0.07202549878194608,17.27579593990865,-8.886098780088671
1044(1)_fax.wav,2056(1)_int.wav,1044,2056,ds,-427.21448342012536,1044|2056,-19.688486011591568,0.07145476885352522,17.33250231822029,-14.620517574322188
1044(1)_fax.wav,2070(1)_int.wav,1044,2070,ds,-462.02575229060994,1044|2070,-22.148404499565462,0.07148425994118592,17.329560335644114,-16.047012792834987
1044(1)_fax.wav,2071(1)_int.wav,1044,2071,ds,-376.9332367260867,1044|2071,-15.640056325184915,0.07191282003377432,17.28695337870547,-12.163471789418237
1044(1)_fax.wav,2079(1)_int.wav,1044,2079,ds,-304.2687592801178,1044|2079,-10.186096926182467,0.07081268653327503,17.396878417588887,-8.394420409123397
1044(1)_fax.wav,2096(1)_int.wav,1044,2096,ds,-281.4702865061546,1044|2096,-8.424548605407168,0.07201555338247836,17.276779983109254,-7.0357897884731475
1044(1)_fax.wav,2127(1)_int.wav,1044,2127,ds,-261.3947187068793,1044|2127,-6.869913951454102,0.07186981864664231,17.291216288275898,-5.880974745851296
1044(1)_fax.wav,2136(1)_int.wav,1044,2136,ds,-361.82525081462967,1044|2136,-14.59137469609372,0.07151547893974605,17.32644738965942,-11.539652021774202
1044(1)_fax.wav,0010(2)_int.wav,1044,10,ds,-451.2484304817248,10|1044,-21.40350239532348,0.07064087464831988,17.414210139225254,-15.753835006074173
1044(1)_fax.wav,0016(2)_int.wav,1044,16,ds,-187.516008968733,1044|16,-1.252596073609098,0.07191954328710147,17.28628711990258,-1.2353688467377713
1044(1)_fax.wav,0027(2)_int.wav,1044,27,ds,-306.24825254445625,1044|27,-10.385067107260332,0.0709430943929928,17.383753289349578,-8.482916175650129
1044(1)_fax.wav,0032(2)_int.wav,1044,32,ds,-333.22393320646455,1044|32,-12.325316904634882,0.07224226781859291,17.254383749852636,-9.893073476841051
1044(1)_fax.wav,0041(2)_int.wav,1044,41,ds,-310.489040297028,1044|41,-10.602961071152526,0.07220993469291825,17.257573226449782,-8.624450185499464
1044(1)_fax.wav,0056(2)_int.wav,1044,56,ds,-312.3338042835067,1044|56,-10.708980383546134,0.07181677047045743,17.296478927997608,-8.749501084052856
1044(1)_fax.wav,0058(2)_int.wav,1044,58,ds,-329.2416823355426,1044|58,-11.815873156071909,0.07072472985815437,17.40574553818543,-9.744274439851871
1044(1)_fax.wav,0063(2)_int.wav,1044,63,ds,-342.0468518561811,1044|63,-13.370616148459602,0.06801801061004521,17.68452190003627,-10.588187062161689
1044(1)_fax.wav,0075(2)_int.wav,1044,75,ds,-378.7830971426822,1044|75,-15.825036113779944,0.0721348107597517,17.264989654099807,-12.258674401660548
1044(1)_fax.wav,0076(2)_int.wav,1044,76,ds,-372.0356456390912,1044|76,-15.466256990078243,0.07113027230174335,17.364959345708915,-11.973322906598309
1044(1)_fax.wav,0083(2)_int.wav,1044,83,ds,-397.4221469148812,1044|83,-17.380801076752096,0.07111472013368307,17.36651887945087,-13.175288430294518
1044(1)_fax.wav,0094(2)_int.wav,1044,94,ds,-373.93707582478714,1044|94,-15.556013334289997,0.07114339656026475,17.363643559777028,-12.10565974891689
1044(1)_fax.wav,0108(2)_int.wav,1044,108,ds,-453.01701284889344,1044|108,-21.6224127171411,0.06894202987317073,17.58804324785959,-15.88815425054845
1044(1)_fax.wav,0110(2)_int.wav,1044,110,ds,-259.0790640746086,1044|110,-6.734978410439737,0.07035212806361546,17.443439306838595,-5.846350371037562
1044(1)_fax.wav,0507(2)_int.wav,1044,507,ds,-374.6066708705686,1044|507,-15.753953228767095,0.06903318796344582,17.578600095160315,-12.223517387323662
1044(1)_fax.wav,0514(2)_int.wav,1044,514,ds,-316.2624539726688,1044|514,-11.086634391062852,0.07098507682297099,17.37953336886527,-8.99670605753432
1044(1)_fax.wav,0525(2)_int.wav,1044,525,ds,-400.05051206314846,1044|525,-17.75823424985783,0.06942311414491886,17.538356856118142,-13.511201704918458
1044(1)_fax.wav,0534(2)_int.wav,1044,534,ds,-323.8062422357065,1044|534,-11.605621968869913,0.07150752915571026,17.327239950435086,-9.50205664072761
1044(1)_fax.wav,0553(2)_int.wav,1044,553,ds,-364.6957438738252,1044|553,-14.756072173223007,0.07166386143190565,17.311671485814742,-11.648131071504894
1044(1)_fax.wav,0628(2)_int.wav,1044,628,ds,-252.67625987817817,1044|628,-6.263181956584771,0.07130597389424652,17.34736563698999,-5.343791891092134
1044(1)_fax.wav,0638(2)_int.wav,1044,638,ds,-275.987924561893,1044|638,-7.904055541822245,0.07125331061490112,17.35263416666456,-6.722126636682392
1044(1)_fax.wav,0647(2)_int.wav,1044,647,ds,-313.6434789602867,1044|647,-11.052271428237042,0.06959206177834563,17.520995027225467,-8.995011890600836
1044(1)_fax.wav,1022(2)_int.wav,1044,1022,ds,-278.73655246030137,1022|1044,-8.16238633431145,0.06811834725837766,17.67397809860552,-7.040216611691531
1044(1)_fax.wav,1026(2)_int.wav,1044,1026,ds,-272.89243130754494,1026|1044,-7.828903099445981,0.0716210445122033,17.315931835771433,-6.600154322175864
1044(1)_fax.wav,1036(2)_int.wav,1044,1036,ds,-492.0514970216462,1036|1044,-24.54803734291155,0.07091406654280165,17.386672620589867,-17.208517616901066
1044(1)_fax.wav,1037(2)_int.wav,1044,1037,ds,-311.65954620586217,1037|1044,-10.658781779293781,0.07212944517413125,17.265519673641315,-8.683914886618837
1044(1)_fax.wav,1044(2)_int.wav,1044,1044,ss,-44.99309022412268,1044|1044,9.634570713675384,0.0708338195301253,17.3947497004463,9.168361828844906
1044(1)_fax.wav,1049(2)_int.wav,1044,1049,ds,-253.60522065097769,1044|1049,-6.336472345189374,0.07284208307770929,17.19548996483269,-5.455144676035722
1044(1)_fax.wav,1050(2)_int.wav,1044,1050,ds,-320.4982907866206,1044|1050,-11.247687848197405,0.0718104700864897,17.297104232467227,-9.328864030538318
1044(1)_fax.wav,1057(2)_int.wav,1044,1057,ds,-307.6348768871767,1044|1057,-10.55495605777975,0.07063920331957883,17.41437895716711,-8.597640051120862
1044(1)_fax.wav,1063(2)_int.wav,1044,1063,ds,-344.00955475403555,1044|1063,-13.711404678482749,0.0665133151310863,17.8446622922013,-10.820457567011182
1044(1)_fax.wav,1067(2)_int.wav,1044,1067,ds,-435.6842081207215,1044|1067,-20.34477519061548,0.07087585139267387,17.390517862785664,-15.037408588927072
1044(1)_fax.wav,1073(2)_int.wav,1044,1073,ds,-338.392690849098,1044|1073,-12.871417894095789,0.07112359429411431,17.365628955580238,-10.341864743738443
1044(1)_fax.wav,1524(2)_int.wav,1044,1524,ds,-396.3503760526387,1044|1524,-17.35543124512819,0.07038054159741786,17.440557397749057,-13.152239420453101
1044(1)_fax.wav,1525(2)_int.wav,1044,1525,ds,-166.85801070462924,1044|1525,0.3448842762358204,0.07074787407439567,17.403411175165182,0.07792508365945895
1044(1)_fax.wav,1526(2)_int.wav,1044,1526,ds,-320.16714557421824,1044|1526,-14.434154605553706,0.055918987079360084,19.09485960318104,-10.1717922419495
1044(1)_fax.wav,2001(2)_int.wav,1044,2001,ds,-370.0271354866349,1044|2001,-15.224221892808927,0.07109311385127842,17.368686108948296,-11.885112883559183
1044(1)_fax.wav,2005(2)_int.wav,1044,2005,ds,-313.8913724810692,1044|2005,-10.8156976741257,0.0716749914813631,17.310564473184208,-8.911277466813207
1044(1)_fax.wav,2006(2)_int.wav,1044,2006,ds,-342.09826533656485,1044|2006,-13.02147890428062,0.0713123778758889,17.34672525411739,-10.469648068803949
1044(1)_fax.wav,2010(2)_int.wav,1044,2010,ds,-293.8800186158992,1044|2010,-9.31949622751514,0.07129635744529139,17.348327374146567,-7.73914620020366
1044(1)_fax.wav,2015(2)_int.wav,1044,2015,ds,-376.59223790909874,1044|2015,-15.692007169041936,0.07234174093884246,17.244580837838157,-12.1832751933258
1044(1)_fax.wav,2016(2)_int.wav,1044,2016,ds,-541.0983021074921,1044|2016,-28.38208040958036,0.07208136508781848,17.27027096468823,-20.871044985098756
1044(1)_fax.wav,2017(2)_int.wav,1044,2017,ds,-310.4230145001982,1044|2017,-10.621893050355823,0.07215182032060805,17.26330970538643,-8.70028894584637
1044(1)_fax.wav,2020(2)_int.wav,1044,2020,ds,-318.65790847106166,1044|2020,-11.268102978452472,0.06992278015516477,17.487138666166878,-9.178353048864405
1044(1)_fax.wav,2021(2)_int.wav,1044,2021,ds,-382.6043681459255,1044|2021,-16.27089599988536,0.07120242679586883,17.35772862242456,-12.539464336590024
1044(1)_fax.wav,2023(2)_int.wav,1044,2023,ds,-362.26657606149706,1044|2023,-14.560440855130231,0.07143361881055388,17.334613009371356,-11.52271256978323
1044(1)_fax.wav,2027(2)_int.wav,1044,2027,ds,-281.41193325084623,1044|2027,-8.368528734206029,0.06952791848258338,17.527581384930958,-7.097998720046815
1044(1)_fax.wav,2028(2)_int.wav,1044,2028,ds,-303.3298647888898,1044|2028,-10.054279605332356,0.07249840078309985,17.229171379439897,-8.275999515775313
1044(1)_fax.wav,2029(2)_int.wav,1044,2029,ds,-279.5057953588803,1044|2029,-8.203769690243847,0.07154889268716122,17.32311720360909,-6.900600000846563
1044(1)_fax.wav,2037(2)_int.wav,1044,2037,ds,-340.60451627831605,1044|2037,-12.861337447270222,0.06992643372827005,17.48676559649511,-10.339098950056016
1044(1)_fax.wav,2044(2)_int.wav,1044,2044,ds,-259.48057119499094,1044|2044,-6.725944711788921,0.07191600145260284,17.28663809920238,-5.747672806653977
1044(1)_fax.wav,2048(2)_int.wav,1044,2048,ds,-198.41451372705632,1044|2048,-2.079373275999451,0.07147288778869174,17.330694649570916,-2.128620837466227
1044(1)_fax.wav,2052(2)_int.wav,1044,2052,ds,-331.4992604005911,1044|2052,-12.21886937468471,0.07202549878194608,17.27579593990865,-9.86027299854675
1044(1)_fax.wav,2056(2)_int.wav,1044,2056,ds,-481.7027689447498,1044|2056,-23.876287040117102,0.07145476885352522,17.33250231822029,-16.835078758111337
1044(1)_fax.wav,2070(2)_int.wav,1044,2070,ds,-420.5363485749707,1044|2070,-18.99034992910994,0.07148425994118592,17.329560335644114,-14.308365045535735
1044(1)_fax.wav,2071(2)_int.wav,1044,2071,ds,-364.1924812380502,1044|2071,-14.672848691050682,0.07191282003377432,17.28695337870547,-11.56691816804838
1044(1)_fax.wav,2079(2)_int.wav,1044,2079,ds,-317.8467929117077,1044|2079,-11.22504543647154,0.07081268653327503,17.396878417588887,-9.1535209003246
1044(1)_fax.wav,2096(2)_int.wav,1044,2096,ds,-344.3635298201842,1044|2096,-13.222519726999325,0.07201555338247836,17.276779983109254,-10.53986310127013
1044(1)_fax.wav,2127(2)_int.wav,1044,2127,ds,-233.87651051193257,1044|2127,-4.782035830744173,0.07186981864664231,17.291216288275898,-4.183920774721092
1044(1)_fax.wav,2136(2)_int.wav,1044,2136,ds,-388.6288066608652,1044|2136,-16.640239473165998,0.07151547893974605,17.32644738965942,-12.799125022066915
1044(1)_fax.wav,0010(3)_int.wav,1044,10,ds,-455.4549866972551,10|1044,-21.724980360316128,0.07064087464831988,17.414210139225254,-15.90073089727304
1044(1)_fax.wav,0016(3)_int.wav,1044,16,ds,-211.8930860981172,1044|16,-3.0916129125381344,0.07191954328710147,17.28628711990258,-2.960892643623535
1044(1)_fax.wav,0027(3)_int.wav,1044,27,ds,-338.49559952678726,1044|27,-12.863065304017267,0.0709430943929928,17.383753289349578,-10.25877336245077
1044(1)_fax.wav,0032(3)_int.wav,1044,32,ds,-320.49698393019645,1044|32,-11.358115790857171,0.07224226781859291,17.254383749852636,-9.21260612674361
1044(1)_fax.wav,0041(3)_int.wav,1044,41,ds,-271.1511960469162,1044|41,-7.612315249352076,0.07220993469291825,17.257573226449782,-6.4386749916450485
1044(1)_fax.wav,0056(3)_int.wav,1044,56,ds,-348.7736958232608,1044|56,-13.474526357788427,0.07181677047045743,17.296478927997608,-10.755507605080123
1044(1)_fax.wav,0058(3)_int.wav,1044,58,ds,-361.81291027568295,1044|58,-14.238964321069624,0.07072472985815437,17.40574553818543,-11.473468907578528
1044(1)_fax.wav,0063(3)_int.wav,1044,63,ds,-363.53201622993095,1044|63,-15.056985525195216,0.06801801061004521,17.68452190003627,-11.725566921645052
1044(1)_fax.wav,0075(3)_int.wav,1044,75,ds,-330.44529495217125,1044|75,-12.14333970649971,0.0721348107597517,17.264989654099807,-9.799573982180691
1044(1)_fax.wav,0076(3)_int.wav,1044,76,ds,-360.3229636490485,1044|76,-14.56459808328327,0.07113027230174335,17.364959345708915,-11.418465329693106
1044(1)_fax.wav,0083(3)_int.wav,1044,83,ds,-390.1498830737105,1044|83,-16.82217696461181,0.07111472013368307,17.36651887945087,-12.821060286340256
1044(1)_fax.wav,0094(3)_int.wav,1044,94,ds,-370.25386678289567,1044|94,-15.273427751720147,0.07114339656026475,17.363643559777028,-11.90469900951265
1044(1)_fax.wav,0110(3)_int.wav,1044,110,ds,-298.3862322952532,1044|110,-9.702558165844168,0.07035212806361546,17.443439306838595,-8.12830626451575
1044(1)_fax.wav,0628(3)_int.wav,1044,628,ds,-249.8907663658333,1044|628,-6.049376395420422,0.07130597389424652,17.34736563698999,-5.17916586795077
1044(1)_fax.wav,0638(3)_int.wav,1044,638,ds,-251.9728859678778,1044|638,-6.095806296029875,0.07125331061490112,17.35263416666456,-5.26618570936789
1044(1)_fax.wav,0647(3)_int.wav,1044,647,ds,-337.74867883964487,1044|647,-12.925301165091561,0.06959206177834563,17.520995027225467,-10.348721454287517
1044(1)_fax.wav,1022(3)_int.wav,1044,1022,ds,-274.09070852143134,1022|1044,-7.816447302745473,0.06811834725837766,17.67397809860552,-6.787170296687751
1044(1)_fax.wav,1026(3)_int.wav,1044,1026,ds,-292.53064356693295,1026|1044,-9.337681216271914,0.0716210445122033,17.315931835771433,-7.731474947781102
1044(1)_fax.wav,1036(3)_int.wav,1044,1036,ds,-482.8450355261831,1036|1044,-23.84331041297459,0.07091406654280165,17.386672620589867,-16.905710406067687
1044(1)_fax.wav,1037(3)_int.wav,1044,1037,ds,-232.41724197686176,1037|1044,-4.649124988172967,0.07212944517413125,17.265519673641315,-4.065189872635186
1044(1)_fax.wav,1044(3)_int.wav,1044,1044,ss,-60.89879074427984,1044|1044,8.417684926323563,0.0708338195301253,17.3947497004463,8.315827823054573
1044(1)_fax.wav,1049(3)_int.wav,1044,1049,ds,-250.8972259744096,1044|1049,-6.129439785275075,0.07284208307770929,17.19548996483269,-5.275804656195399
1044(1)_fax.wav,1050(3)_int.wav,1044,1050,ds,-292.3959208611684,1044|1050,-9.13798381409973,0.0718104700864897,17.297104232467227,-7.729274850276543
1044(1)_fax.wav,1057(3)_int.wav,1044,1057,ds,-432.9586130297752,1044|1057,-20.243624600437723,0.07063920331957883,17.41437895716711,-14.934542177469954
1044(1)_fax.wav,1063(3)_int.wav,1044,1063,ds,-348.41056877391486,1044|1063,-14.05529734201587,0.0665133151310863,17.8446622922013,-11.081605243676234
1044(1)_fax.wav,1067(3)_int.wav,1044,1067,ds,-505.8978744741921,1044|1067,-25.744359185446,0.07087585139267387,17.390517862785664,-17.776120965760754
1044(1)_fax.wav,1073(3)_int.wav,1044,1073,ds,-283.7299382269601,1044|1073,-8.66580587126322,0.07112359429411431,17.365628955580238,-7.226538760281953
1044(1)_fax.wav,1075(3)_int.wav,1044,1075,ds,-271.46500538045024,1044|1075,-7.6288281544458485,0.07027140004570205,17.45163411411646,-6.577171484162467
1044(1)_fax.wav,1524(3)_int.wav,1044,1524,ds,-432.440171851904,1044|1524,-20.138833035244154,0.07038054159741786,17.440557397749057,-14.895477021045577
1044(1)_fax.wav,1525(3)_int.wav,1044,1525,ds,-211.3218038513099,1044|1525,-3.06529256015982,0.07074787407439567,17.403411175165182,-2.9115086511901556
1044(1)_fax.wav,1526(3)_int.wav,1044,1526,ds,-197.99254152988783,1044|1526,-2.995923474592388,0.055918987079360084,19.09485960318104,-2.595788339267659
1044(1)_fax.wav,2001(3)_int.wav,1044,2001,ds,-339.9311575294472,1044|2001,-12.91920570297338,0.07109311385127842,17.368686108948296,-10.334165426907308
1044(1)_fax.wav,2005(3)_int.wav,1044,2005,ds,-327.7169488207405,1044|2005,-11.86130892190978,0.0716749914813631,17.310564473184208,-9.722388031675282
1044(1)_fax.wav,2006(3)_int.wav,1044,2006,ds,-322.6166651171384,1044|2006,-11.536987285272346,0.0713123778758889,17.34672525411739,-9.43478925564686
1044(1)_fax.wav,2010(3)_int.wav,1044,2010,ds,-297.9573847072978,1044|2010,-9.629643866118624,0.07129635744529139,17.348327374146567,-7.962284175084441
1044(1)_fax.wav,2015(3)_int.wav,1044,2015,ds,-378.28173042185455,1044|2015,-15.82090856747125,0.07234174093884246,17.244580837838157,-12.273304784715702
1044(1)_fax.wav,2016(3)_int.wav,1044,2016,ds,-537.5395566628514,1044|2016,-28.1092394674856,0.07208136508781848,17.27027096468823,-20.807881579542542
1044(1)_fax.wav,2017(3)_int.wav,1044,2017,ds,-323.45346241644336,1044|2017,-11.61459506440952,0.07215182032060805,17.26330970538643,-9.476155561957178
1044(1)_fax.wav,2020(3)_int.wav,1044,2020,ds,-293.0057998657502,1044|2020,-9.301941440369905,0.06992278015516477,17.487138666166878,-7.720336019788361
1044(1)_fax.wav,2021(3)_int.wav,1044,2021,ds,-358.33932960782573,1044|2021,-14.40390676961163,0.07120242679586883,17.35772862242456,-11.3861925609304
1044(1)_fax.wav,2023(3)_int.wav,1044,2023,ds,-406.1243659425048,1044|2023,-17.903453178258083,0.07143361881055388,17.334613009371356,-13.599979170196503
1044(1)_fax.wav,2027(3)_int.wav,1044,2027,ds,-230.22012668044255,1044|2027,-4.501890160088981,0.06952791848258338,17.527581384930958,-4.0631418177385985
1044(1)_fax.wav,2028(3)_int.wav,1044,2028,ds,-360.8242962324574,1044|2028,-14.420178965552587,0.07249840078309985,17.229171379439897,-11.369729206259686
1044(1)_fax.wav,2029(3)_int.wav,1044,2029,ds,-270.66154195838897,1044|2029,-7.534664386354059,0.07154889268716122,17.32311720360909,-6.440711294556526
1044(1)_fax.wav,2037(3)_int.wav,1044,2037,ds,-337.75125173502005,1044|2037,-12.643934899682533,0.06992643372827005,17.48676559649511,-10.216133267116419
1044(1)_fax.wav,2044(3)_int.wav,1044,2044,ds,-196.36251742666872,1044|2044,-1.9208959532066814,0.07191600145260284,17.28663809920238,-2.064201217407816
1044(1)_fax.wav,2048(3)_int.wav,1044,2048,ds,-153.4865572938677,1044|2048,1.3491559548251324,0.07147288778869174,17.330694649570916,1.167671924771804
1044(1)_fax.wav,2052(3)_int.wav,1044,2052,ds,-338.4265140885402,1044|2052,-12.746499435884662,0.07202549878194608,17.27579593990865,-10.223666653451513
1044(1)_fax.wav,2056(3)_int.wav,1044,2056,ds,-408.10341057509225,1044|2056,-18.21966808593877,0.07145476885352522,17.33250231822029,-13.712517242141928
1044(1)_fax.wav,2071(3)_int.wav,1044,2071,ds,-368.2572239793949,1044|2071,-14.981421460845368,0.07191282003377432,17.28695337870547,-11.76712762880035
1044(1)_fax.wav,2096(3)_int.wav,1044,2096,ds,-384.4839851143854,1044|2096,-16.283210760622108,0.07201555338247836,17.276779983109254,-12.535656524368177
