audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1075(1)_fax.wav,1037(2)_int.wav,1075,1037,ds,-225.9322518093594,1037|1075,-3.8997321888122354,0.10001753005826064,14.961328447725036,-3.6268520005890448
1075(1)_fax.wav,1044(2)_int.wav,1075,1044,ds,-306.0732483116461,1044|1075,-8.949647224101831,0.10176684589499546,14.840480067745695,-7.254554767809641
1075(1)_fax.wav,1049(2)_int.wav,1075,1049,ds,-578.4785336695837,1049|1075,-26.13839140692193,0.10229190237068315,14.804638791978968,-16.680906169947082
1075(1)_fax.wav,1050(2)_int.wav,1075,1050,ds,-254.57322640866337,1050|1075,-5.720788446669793,0.09896113777348442,15.035402675010095,-5.092997366020152
1075(1)_fax.wav,1057(2)_int.wav,1075,1057,ds,-499.24158805251,1057|1075,-21.24694506081854,0.10060447116307578,14.920531399992013,-14.346052195944768
1075(1)_fax.wav,1063(2)_int.wav,1075,1063,ds,-327.39349766651253,1063|1075,-10.233416646133765,0.09860170482605235,15.060798309008714,-8.162098828490796
1075(1)_fax.wav,1067(2)_int.wav,1075,1067,ds,-408.5158476169536,1067|1075,-15.459544790386488,0.1010889826635068,14.887044565624084,-11.207939022259477
1075(1)_fax.wav,1073(2)_int.wav,1075,1073,ds,-165.57316991818757,1073|1075,-0.14887123182145068,0.10090820378522652,14.899519000146634,-0.21023034736391868
1075(1)_fax.wav,1524(2)_int.wav,1075,1524,ds,-386.3156071685821,1075|1524,-14.008745425176995,0.10161347410452497,14.850986669833548,-10.406137232397239
1075(1)_fax.wav,1525(2)_int.wav,1075,1525,ds,-282.7164446250875,1075|1525,-7.4894739109727535,0.09991868101724663,14.968224320429808,-6.23949046904576
1075(1)_fax.wav,1526(2)_int.wav,1075,1526,ds,-264.44828267091594,1075|1526,-6.983174316371952,0.09079919156140975,15.637783543579957,-5.773873936243341
1075(1)_fax.wav,2001(2)_int.wav,1075,2001,ds,-399.7183576621129,1075|2001,-14.87711535610337,0.10008165381115774,14.956858949266081,-10.956368051387399
1075(1)_fax.wav,2005(2)_int.wav,1075,2005,ds,-406.8010638529899,1075|2005,-15.416660162145158,0.098015907867464,15.102399688329239,-11.335068562686438
1075(1)_fax.wav,2006(2)_int.wav,1075,2006,ds,-239.40101286200792,1075|2006,-4.78069792715168,0.0992062346298734,15.018141700256777,-4.309463378379603
1075(1)_fax.wav,2010(2)_int.wav,1075,2010,ds,-422.6171802611093,1075|2010,-16.254166165665765,0.09966855562897067,14.985705987466893,-11.72686449273837
1075(1)_fax.wav,2015(2)_int.wav,1075,2015,ds,-552.6361726421409,1075|2015,-24.480374606536685,0.10227439827935225,14.805830492020682,-16.078238367934247
1075(1)_fax.wav,2016(2)_int.wav,1075,2016,ds,-655.0918775758146,1075|2016,-30.890678953167765,0.10204963479807096,14.821151996627147,-19.16986521918092
1075(1)_fax.wav,2017(2)_int.wav,1075,2017,ds,-568.1848542050337,1075|2017,-25.042105434124878,0.1005351937997847,14.925333511305237,-16.78241228701894
1075(1)_fax.wav,2020(2)_int.wav,1075,2020,ds,-366.11453744214737,1075|2020,-12.840243571129053,0.09613695921851645,15.237645811327228,-9.793691092227819
1075(1)_fax.wav,2021(2)_int.wav,1075,2021,ds,-446.43667922476,1075|2021,-17.81750915237934,0.10158229809379346,14.85312442097612,-12.633911271004198
1075(1)_fax.wav,2023(2)_int.wav,1075,2023,ds,-418.74935214300166,1075|2023,-16.054228115950202,0.09921117905958599,15.01779395578082,-11.625264766062411
1075(1)_fax.wav,2027(2)_int.wav,1075,2027,ds,-355.46169839817856,1075|2027,-12.072665164041052,0.09630218100625684,15.225640760750233,-9.343692764480744
1075(1)_fax.wav,2028(2)_int.wav,1075,2028,ds,-252.39769554679864,1075|2028,-5.575279527743248,0.1017739217770196,14.839995747593527,-4.923447863096355
1075(1)_fax.wav,2029(2)_int.wav,1075,2029,ds,-274.6828551368777,1075|2029,-6.934374912536786,0.09942124015906639,15.003037268754259,-5.8997286345942355
1075(1)_fax.wav,2037(2)_int.wav,1075,2037,ds,-288.924962396987,1075|2037,-7.952111362524668,0.09332050179277418,15.445739775600305,-6.666763471871544
1075(1)_fax.wav,2044(2)_int.wav,1075,2044,ds,-301.5685719836522,1075|2044,-8.694628507406707,0.10014892323296273,14.95217347109176,-7.0722758615650125
1075(1)_fax.wav,2048(2)_int.wav,1075,2048,ds,-219.4682825561373,1075|2048,-3.5567706830993178,0.0962410115130138,15.230082789635462,-3.425278532459072
1075(1)_fax.wav,2052(2)_int.wav,1075,2052,ds,-314.4553419317051,1075|2052,-9.46657072605066,0.10167432990466124,14.846815775878833,-7.551406523449717
1075(1)_fax.wav,2056(2)_int.wav,1075,2056,ds,-430.3229406770247,1075|2056,-16.79269657811797,0.10168353663794821,14.846185002529234,-12.019289217650972
1075(1)_fax.wav,2070(2)_int.wav,1075,2070,ds,-401.4735128155397,1075|2070,-14.943045278151242,0.10034870154653983,14.938278162337674,-11.018577538462278
1075(1)_fax.wav,2071(2)_int.wav,1075,2071,ds,-428.9409948133669,1075|2071,-16.642599115063433,0.09940320732089328,15.004302762959309,-11.980230713002577
1075(1)_fax.wav,2079(2)_int.wav,1075,2079,ds,-390.4158156169239,1075|2079,-14.332070905150701,0.09687079278714555,15.184492357647226,-10.715064511720433
1075(1)_fax.wav,2096(2)_int.wav,1075,2096,ds,-296.08321895208945,1075|2096,-8.333667413924013,0.10017283198237291,14.950508976140577,-6.79506929527347
1075(1)_fax.wav,2127(2)_int.wav,1075,2127,ds,-314.1739916652616,1075|2127,-9.424272070004822,0.09968294181535897,14.984699247802403,-7.55868848502724
1075(1)_fax.wav,2136(2)_int.wav,1075,2136,ds,-462.48174975195633,1075|2136,-18.801232438774,0.10121623254792675,14.878278076288959,-13.118802402979561
1075(1)_fax.wav,0010(3)_int.wav,1075,10,ds,-508.52576143810273,10|1075,-21.703978538920744,0.09771556796235362,15.123831664595317,-14.829016534442918
1075(1)_fax.wav,0016(3)_int.wav,1075,16,ds,-213.8842075161175,1075|16,-3.122337527695101,0.09765337918728278,15.128278166095148,-3.04103466430429
1075(1)_fax.wav,0027(3)_int.wav,1075,27,ds,-534.439978000339,1075|27,-23.9496979232064,0.09559226032323109,15.277379986342815,-15.938699378848392
1075(1)_fax.wav,0032(3)_int.wav,1075,32,ds,-338.2857697580353,1075|32,-10.917432357081715,0.10100027487559415,14.893162770998499,-8.538784152420137
1075(1)_fax.wav,0041(3)_int.wav,1075,41,ds,-347.4807731360468,1075|41,-11.510610975713634,0.09948748924844407,14.998390190768742,-8.931225973542867
1075(1)_fax.wav,0056(3)_int.wav,1075,56,ds,-411.496882186194,1075|56,-15.561630536428435,0.10206604503785824,14.820032140352145,-11.288775971144188
1075(1)_fax.wav,0058(3)_int.wav,1075,58,ds,-205.61872572151717,1075|58,-2.5780047815515434,0.09718158752697426,15.162109860555962,-2.646074075566387
1075(1)_fax.wav,0063(3)_int.wav,1075,63,ds,-345.4408755100146,1075|63,-11.544297709135973,0.09921010576442038,15.017869439654726,-8.916214773465194
1075(1)_fax.wav,0075(3)_int.wav,1075,75,ds,-419.6736525223427,1075|75,-16.024541740561933,0.10129583219372759,14.87280026938491,-11.64252301926663
1075(1)_fax.wav,0076(3)_int.wav,1075,76,ds,-546.6982846222036,1075|76,-24.003866151146216,0.10208298121062594,14.818876594775576,-15.943119388600309
1075(1)_fax.wav,0083(3)_int.wav,1075,83,ds,-317.2480301028145,1075|83,-9.67385733348557,0.10032044318282063,14.940241844422065,-7.656551118485237
1075(1)_fax.wav,0094(3)_int.wav,1075,94,ds,-428.4983662167333,1075|94,-16.67369061125957,0.10132421419455534,14.870848214587383,-11.948202093973842
1075(1)_fax.wav,0110(3)_int.wav,1075,110,ds,-387.556741999583,1075|110,-15.91137456054716,0.08681876466345528,15.95284134054979,-11.223020122026298
1075(1)_fax.wav,0628(3)_int.wav,1075,628,ds,-276.2436940503306,1075|628,-7.078401567707109,0.09982906545319015,14.97448233315459,-5.962766902982585
1075(1)_fax.wav,0638(3)_int.wav,1075,638,ds,-406.1091934713862,1075|638,-15.021405906658178,0.10033440042518937,14.939271877886235,-11.117047477447938
1075(1)_fax.wav,0647(3)_int.wav,1075,647,ds,-341.76270750133324,1075|647,-11.254981226998392,0.10072342009473066,14.9122944050048,-8.76294839941776
1075(1)_fax.wav,1022(3)_int.wav,1075,1022,ds,-369.02828483522205,1022|1075,-12.696335793971361,0.0987724583717183,15.048721491744192,-9.88584096448194
1075(1)_fax.wav,1026(3)_int.wav,1075,1026,ds,-309.45056779903854,1026|1075,-9.204017614113448,0.10124325009831725,14.8764182959758,-7.397740670644247
1075(1)_fax.wav,1036(3)_int.wav,1075,1036,ds,-554.5008665318442,1036|1075,-24.57181461571072,0.10153070812602404,14.856663500380451,-16.105314635154066
1075(1)_fax.wav,1037(3)_int.wav,1075,1037,ds,-243.7432855126042,1037|1075,-5.015310439429948,0.10001753005826064,14.961328447725036,-4.440738904751587
1075(1)_fax.wav,1044(3)_int.wav,1075,1044,ds,-346.2171591937389,1044|1075,-11.46191426409717,0.10176684589499546,14.840480067745695,-8.906522528175993
1075(1)_fax.wav,1049(3)_int.wav,1075,1049,ds,-523.3875691249019,1049|1075,-22.67363020928891,0.10229190237068315,14.804638791978968,-15.30193644520292
1075(1)_fax.wav,1050(3)_int.wav,1075,1050,ds,-312.085033342781,1050|1075,-9.257516721171257,0.09896113777348442,15.035402675010095,-7.588652930178119
1075(1)_fax.wav,1057(3)_int.wav,1075,1057,ds,-550.4502935839398,1057|1075,-24.48466378501947,0.10060447116307578,14.920531399992013,-16.064904247799593
1075(1)_fax.wav,1063(3)_int.wav,1075,1063,ds,-257.0061035112726,1063|1075,-5.867882755739357,0.09860170482605235,15.060798309008714,-5.168954481885578
1075(1)_fax.wav,1067(3)_int.wav,1075,1067,ds,-450.2983954652671,1067|1075,-18.091673510207876,0.1010889826635068,14.887044565624084,-12.712416589183256
1075(1)_fax.wav,1073(3)_int.wav,1075,1073,ds,-166.3835035808114,1073|1075,-0.1998189961336223,0.10090820378522652,14.899519000146634,-0.22652436681237026
1075(1)_fax.wav,1075(3)_int.wav,1075,1075,ss,-130.77704148005492,1075|1075,2.0357168138268715,0.09953845258190994,14.994817582790207,2.2310618084363356
1075(1)_fax.wav,1524(3)_int.wav,1075,1524,ds,-421.8604158156474,1075|1524,-16.23955285361301,0.10161347410452497,14.850986669833548,-11.684089756532208
1075(1)_fax.wav,1525(3)_int.wav,1075,1525,ds,-226.79066542322693,1075|1525,-3.9734591514879645,0.09991868101724663,14.968224320429808,-3.701455116923206
1075(1)_fax.wav,1526(3)_int.wav,1075,1526,ds,-289.75302551646075,1075|1526,-8.675107475217217,0.09079919156140975,15.637783543579957,-6.900080590883656
1075(1)_fax.wav,2001(3)_int.wav,1075,2001,ds,-388.1230782231621,1075|2001,-14.14679779808798,0.10008165381115774,14.956858949266081,-10.538770477978174
1075(1)_fax.wav,2005(3)_int.wav,1075,2005,ds,-393.1623037540198,1075|2005,-14.55996614404068,0.098015907867464,15.102399688329239,-10.90431865840962
1075(1)_fax.wav,2006(3)_int.wav,1075,2006,ds,-247.7025110154647,1075|2006,-5.303483532360606,0.0992062346298734,15.018141700256777,-4.702893666572143
1075(1)_fax.wav,2010(3)_int.wav,1075,2010,ds,-408.08396608234614,1075|2010,-15.342064160525041,0.09966855562897067,14.985705987466893,-11.177827361051431
1075(1)_fax.wav,2015(3)_int.wav,1075,2015,ds,-478.0270502406689,1075|2015,-19.79418028746455,0.10227439827935225,14.805830492020682,-13.747953685733215
1075(1)_fax.wav,2016(3)_int.wav,1075,2016,ds,-594.9346718310795,1075|2016,-27.114935282860117,0.10204963479807096,14.821151996627147,-18.211038126596772
1075(1)_fax.wav,2017(3)_int.wav,1075,2017,ds,-609.5254854914249,1075|2017,-27.59378692311163,0.1005351937997847,14.925333511305237,-18.20751087574485
1075(1)_fax.wav,2020(3)_int.wav,1075,2020,ds,-305.6493249586255,1075|2020,-8.989412779136762,0.09613695921851645,15.237645811327228,-7.264599946257206
1075(1)_fax.wav,2021(3)_int.wav,1075,2021,ds,-398.62896276586014,1075|2021,-14.811158904554436,0.10158229809379346,14.85312442097612,-10.954370521794688
1075(1)_fax.wav,2023(3)_int.wav,1075,2023,ds,-411.2728526846788,1075|2023,-15.583414701412282,0.09921117905958599,15.01779395578082,-11.347064496199911
1075(1)_fax.wav,2027(3)_int.wav,1075,2027,ds,-343.14162895735853,1075|2027,-11.293588417022548,0.09630218100625684,15.225640760750233,-8.866435058564589
1075(1)_fax.wav,2028(3)_int.wav,1075,2028,ds,-346.21911236247576,1075|2028,-11.419868467508854,0.1017739217770196,14.839995747593527,-8.86751629929949
1075(1)_fax.wav,2029(3)_int.wav,1075,2029,ds,-203.7757089618218,1075|2029,-2.507830339597983,0.09942124015906639,15.003037268754259,-2.6082218943777793
1075(1)_fax.wav,2037(3)_int.wav,1075,2037,ds,-291.3546447683184,1075|2037,-8.108384242414658,0.09332050179277418,15.445739775600305,-6.759691530547474
1075(1)_fax.wav,2044(3)_int.wav,1075,2044,ds,-302.1890389806118,1075|2044,-8.733694381941861,0.10014892323296273,14.95217347109176,-7.096001600737712
1075(1)_fax.wav,2048(3)_int.wav,1075,2048,ds,-219.88170773085187,1075|2048,-3.583376772033218,0.0962410115130138,15.230082789635462,-3.4405548649902995
1075(1)_fax.wav,2052(3)_int.wav,1075,2052,ds,-334.26248486335396,1075|2052,-10.705805961225638,0.10167432990466124,14.846815775878833,-8.405688264730792
1075(1)_fax.wav,2056(3)_int.wav,1075,2056,ds,-390.63409704297254,1075|2056,-14.298968502110245,0.10168353663794821,14.846185002529234,-10.590058896050085
1075(1)_fax.wav,2071(3)_int.wav,1075,2071,ds,-380.48819171129026,1075|2071,-13.602465374438301,0.09940320732089328,15.004302762959309,-10.24657995678469
1075(1)_fax.wav,2096(3)_int.wav,1075,2096,ds,-276.53905583827225,1075|2096,-7.105040274538782,0.10017283198237291,14.950508976140577,-5.9641511085696335
1524(1)_fax.wav,0010(1)_int.wav,1524,10,ds,-241.80026987508583,10|1524,-4.9266043400542125,0.10091735945102775,14.898886652151818,-4.348312997539124
1524(1)_fax.wav,0016(1)_int.wav,1524,16,ds,-338.53958495925974,1524|16,-11.034600628660728,0.10027769088354388,14.94321383454589,-8.568950169904126
1524(1)_fax.wav,0027(1)_int.wav,1524,27,ds,-451.334928962713,1524|27,-18.729042108832843,0.09875688369670242,15.049822113488053,-12.904151186307935
1524(1)_fax.wav,0032(1)_int.wav,1524,32,ds,-353.7429948229411,1524|32,-11.934528971486845,0.10416399424368164,14.678422625004478,-8.997580480479037
1524(1)_fax.wav,0056(1)_int.wav,1524,56,ds,-243.6090082153586,1524|56,-5.069955487339366,0.10528111029695544,14.604252453324362,-4.4134921399154745
1524(1)_fax.wav,0058(1)_int.wav,1524,58,ds,-264.4339927311901,1524|58,-6.2756296153928925,0.1003622876776798,14.937334267692314,-5.42320785682918
1524(1)_fax.wav,0063(1)_int.wav,1524,63,ds,-340.1429505026648,1524|63,-11.256440968599108,0.10241403425599727,14.796329942463215,-8.58663893997091
1524(1)_fax.wav,0076(1)_int.wav,1524,76,ds,-413.9840619556377,1524|76,-15.779602476618281,0.10529996059117963,14.603008101901471,-11.302213583313753
1524(1)_fax.wav,0083(1)_int.wav,1524,83,ds,-157.29012702386183,1524|83,0.38430798549909895,0.10357832743723888,14.717646789614898,0.32918862507939517
1524(1)_fax.wav,0094(1)_int.wav,1524,94,ds,-198.6569463206066,1524|94,-2.239606658309633,0.10454803731036988,14.652829195531153,-2.351355446995343
1524(1)_fax.wav,0108(1)_int.wav,1524,108,ds,-298.57635683656827,108|1524,-8.589448703441338,0.10050382285118659,14.927509216377219,-6.936339152480535
1524(1)_fax.wav,0507(1)_int.wav,1524,507,ds,-155.1776177023561,1524|507,0.5033055600640601,0.10368374363880783,14.710569293368385,0.3810089852561397
1524(1)_fax.wav,0514(1)_int.wav,1524,514,ds,-259.07497618691616,1524|514,-6.0359343894369575,0.10350775439162975,14.722389253180648,-5.166443218130662
1524(1)_fax.wav,0525(1)_int.wav,1524,525,ds,-408.8757722508556,1524|525,-15.552795835699108,0.10322023473138858,14.741746047171192,-11.125179147494856
1524(1)_fax.wav,0534(1)_int.wav,1524,534,ds,-354.7331131361004,1524|534,-11.998904206624943,0.10402806200124609,14.687505518519629,-9.112664562073007
1524(1)_fax.wav,0553(1)_int.wav,1524,553,ds,-380.99202573894325,1524|553,-13.734651083886021,0.10444291971525232,14.65982448700645,-10.100180632031702
1524(1)_fax.wav,0638(1)_int.wav,1524,638,ds,-306.82435498475024,1524|638,-8.939050755226152,0.10355312187886129,14.71934019188832,-7.174823177667909
1524(1)_fax.wav,0647(1)_int.wav,1524,647,ds,-284.37235668256415,1524|647,-7.6692441329286005,0.10393271316412478,14.693884203810498,-6.33057376093556
1524(1)_fax.wav,1022(1)_int.wav,1524,1022,ds,-316.9000331691491,1022|1524,-9.544562336797863,0.10194669930595449,14.82818082699806,-7.636673650727106
1524(1)_fax.wav,1037(1)_int.wav,1524,1037,ds,-309.82164463104607,1037|1524,-9.194206482590543,0.1032272904355708,14.741270346423434,-7.27086016258297
1524(1)_fax.wav,1044(1)_int.wav,1524,1044,ds,-294.5028493506255,1044|1524,-8.26267152175958,0.10498180065900181,14.624042426185431,-6.709247339350492
1524(1)_fax.wav,1049(1)_int.wav,1524,1049,ds,-365.6032508538726,1049|1524,-12.808927514814192,0.10550624339361485,14.589406378868988,-9.64804519961251
1524(1)_fax.wav,1050(1)_int.wav,1524,1050,ds,-321.7869140155872,1050|1524,-9.902160834066697,0.10217494705797339,14.812605378963179,-7.881951367724592
1524(1)_fax.wav,1063(1)_int.wav,1524,1063,ds,-285.14527783960824,1063|1524,-7.655881959954719,0.10151864320559574,14.857491432024968,-6.3647967531350265
1524(1)_fax.wav,1067(1)_int.wav,1524,1067,ds,-203.17228427064177,1067|1524,-2.533686438956053,0.10430601632899753,14.668946286148035,-2.588817124531656
1524(1)_fax.wav,1073(1)_int.wav,1524,1073,ds,-391.8659685985243,1073|1524,-14.459278108759479,0.1036719012771914,14.711363990787529,-10.549611368394249
1524(1)_fax.wav,1075(1)_int.wav,1524,1075,ds,-290.6479444245783,1075|1524,-8.00460189947945,0.10161347410452497,14.850986669833548,-6.621016309340622
1524(1)_fax.wav,2001(1)_int.wav,1524,2001,ds,-337.7439689235795,1524|2001,-11.02019109451871,0.10327998462110503,14.737718760404086,-8.473893294919552
1524(1)_fax.wav,2005(1)_int.wav,1524,2005,ds,-423.3378061626483,1524|2005,-16.539059359246956,0.10120974144009144,14.878724977012677,-11.782857810983996
1524(1)_fax.wav,2006(1)_int.wav,1524,2006,ds,-330.914194252989,1524|2006,-10.590531138649409,0.1024124554596395,14.79643728345141,-8.210605561015312
1524(1)_fax.wav,2010(1)_int.wav,1524,2010,ds,-335.0799889126539,1524|2010,-10.805900072584546,0.10285054091639893,14.766719637072505,-8.322901614744566
1524(1)_fax.wav,2015(1)_int.wav,1524,2015,ds,-409.0611425439312,1524|2015,-15.53463931573777,0.10548942147320878,14.590514509281176,-11.127146016568041
1524(1)_fax.wav,2016(1)_int.wav,1524,2016,ds,-520.8928677199085,1524|2016,-22.574330614938162,0.10526454570604801,14.605346116056012,-15.588146410838641
1524(1)_fax.wav,2017(1)_int.wav,1524,2017,ds,-205.3690580559769,1524|2017,-2.6577542677961876,0.10375886957499658,14.705530118104123,-2.7051717538453466
1524(1)_fax.wav,2020(1)_int.wav,1524,2020,ds,-230.5028833151453,1524|2020,-4.222272020848815,0.09934171619424897,15.008619877715919,-3.8249419719771742
1524(1)_fax.wav,2021(1)_int.wav,1524,2021,ds,-419.84445462224977,1524|2021,-16.21960127041219,0.10479505987184537,14.636419950626713,-11.53895974563813
1524(1)_fax.wav,2023(1)_int.wav,1524,2023,ds,-222.40262180427084,1524|2023,-3.706242886382454,0.10242431376927727,14.795631090404122,-3.4808571453964463
1524(1)_fax.wav,2027(1)_int.wav,1524,2027,ds,-228.35363568158925,1524|2027,-4.05094692760243,0.09948741852928922,14.998395149644379,-3.732208640524395
1524(1)_fax.wav,2028(1)_int.wav,1524,2028,ds,-374.29561623584664,1524|2028,-13.226984276243758,0.10496843178150418,14.624927760641146,-9.810563306839574
1524(1)_fax.wav,2029(1)_int.wav,1524,2029,ds,-316.0667900390914,1524|2029,-9.558738423873619,0.1026213878920449,14.782247443055418,-7.544731935786648
1524(1)_fax.wav,2037(1)_int.wav,1524,2037,ds,-244.14230012920152,1524|2037,-5.090685420957582,0.09644547855926086,15.215246482944494,-4.4913590643273125
1524(1)_fax.wav,2044(1)_int.wav,1524,2044,ds,-360.1244257638626,1524|2044,-12.437112258863463,0.10335843782883883,14.732434591046925,-9.342847320028666
