audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1037(1)_fax.wav,0553(2)_int.wav,1037,553,ds,-292.4831637904849,1037|553,-7.819564624194493,0.08533407137720866,16.074318035956093,-7.24765461378628
1037(1)_fax.wav,0628(2)_int.wav,1037,628,ds,-319.36601681187915,1037|628,-9.562833483478343,0.08560333551140994,16.05212060882299,-8.67891957783414
1037(1)_fax.wav,0638(2)_int.wav,1037,638,ds,-156.80743282470223,1037|638,0.7884819589367211,0.08326707865118776,16.247242519305708,0.45009906762958346
1037(1)_fax.wav,0647(2)_int.wav,1037,647,ds,-352.56578960724227,1037|647,-11.729529373433637,0.08447520887728083,16.145622432445418,-10.452200663545367
1037(1)_fax.wav,1022(2)_int.wav,1037,1022,ds,-317.3702423821996,1022|1037,-9.247734297039399,0.08373822246387617,16.207427169879264,-8.647037623645254
1037(1)_fax.wav,1026(2)_int.wav,1037,1026,ds,-235.9089782742448,1026|1037,-4.224730630245082,0.08528905856131909,16.078036055737876,-4.007062178669898
1037(1)_fax.wav,1036(2)_int.wav,1037,1036,ds,-155.18139614050563,1036|1037,0.9758328423989049,0.0848724421651352,16.112547792062472,0.475611078475577
1037(1)_fax.wav,1037(2)_int.wav,1037,1037,ss,-36.50116228310446,1037|1037,8.547403189228886,0.0844740365465683,16.145720288792333,9.902787177898327
1037(1)_fax.wav,1044(2)_int.wav,1037,1044,ds,-303.0855226108282,1037|1044,-8.50136557006531,0.08577291561504619,16.03817902755137,-7.816588293654417
1037(1)_fax.wav,1049(2)_int.wav,1037,1049,ds,-283.0903034930287,1037|1049,-7.2602092760381485,0.08677530327401842,15.956365774118872,-6.7462847709545715
1037(1)_fax.wav,1050(2)_int.wav,1037,1050,ds,-279.16895474797667,1037|1050,-6.964890909039976,0.08352445930361085,16.225462165596024,-6.617862236768635
1037(1)_fax.wav,1057(2)_int.wav,1037,1057,ds,-261.48939177005,1037|1057,-5.865310363549593,0.08551467405017366,16.05942139944039,-5.547758639561744
1037(1)_fax.wav,1063(2)_int.wav,1037,1063,ds,-337.61955540400476,1037|1063,-11.410660246856937,0.07714400738916269,16.787682852821643,-10.067096527904777
1037(1)_fax.wav,1067(2)_int.wav,1037,1067,ds,-214.28497542187688,1037|1067,-2.818299099627887,0.0855470051551084,16.05675817412341,-2.550846987270121
1037(1)_fax.wav,1073(2)_int.wav,1037,1073,ds,-378.0337851364268,1037|1073,-13.380922416877656,0.08519726646364892,16.08562448887234,-11.736752362859912
1037(1)_fax.wav,1524(2)_int.wav,1037,1524,ds,-311.1955560145994,1037|1524,-9.005318308064911,0.0854650346306826,16.063512460037266,-8.203348070806955
1037(1)_fax.wav,1525(2)_int.wav,1037,1525,ds,-286.51210736658834,1037|1525,-7.45261295809468,0.0843888353509772,16.152836048732695,-6.898830865130704
1037(1)_fax.wav,1526(2)_int.wav,1037,1526,ds,-274.9779903654407,1037|1526,-8.830207528003466,0.0620565589281058,18.3426801285315,-7.269253027048747
1037(1)_fax.wav,2001(2)_int.wav,1037,2001,ds,-203.8661135938309,1037|2001,-2.1511079504324098,0.08555617764888226,16.056002799313088,-1.9996742772032505
1037(1)_fax.wav,2005(2)_int.wav,1037,2005,ds,-264.12114535007805,1037|2005,-5.990857494865631,0.08550354457153184,16.060338421511183,-5.685027576244398
1037(1)_fax.wav,2006(2)_int.wav,1037,2006,ds,-295.63739899165773,1037|2006,-7.976794652147687,0.08528919314136289,16.078024936425596,-7.452065075934792
1037(1)_fax.wav,2010(2)_int.wav,1037,2010,ds,-213.77853254868972,1037|2010,-2.7825876387247384,0.08494035283625848,16.1069098961932,-2.5426234523767253
1037(1)_fax.wav,2015(2)_int.wav,1037,2015,ds,-316.17951766915274,1037|2015,-9.349980589469771,0.08582667374073727,16.033765576427687,-8.552866415369097
1037(1)_fax.wav,2016(2)_int.wav,1037,2016,ds,-383.85380353481713,1037|2016,-13.707729199789743,0.08616966898986397,16.005675428841247,-12.216820022000995
1037(1)_fax.wav,2017(2)_int.wav,1037,2017,ds,-329.2890212436855,1037|2017,-10.127980121737629,0.08632283319148062,15.993170263501531,-9.213950429919919
1037(1)_fax.wav,2020(2)_int.wav,1037,2020,ds,-257.98009018382186,1037|2020,-5.618502713613198,0.08270105294951707,16.295394878278223,-5.325248472811589
1037(1)_fax.wav,2021(2)_int.wav,1037,2021,ds,-282.44903806525974,1037|2021,-7.231746081513533,0.0852930105156734,16.077709543980617,-6.716640247936059
1037(1)_fax.wav,2023(2)_int.wav,1037,2023,ds,-241.50693461220692,1037|2023,-4.559125699888558,0.08466300649567607,16.129965319123823,-4.357843572749611
1037(1)_fax.wav,2027(2)_int.wav,1037,2027,ds,-345.216988156769,1037|2027,-11.272179412361208,0.08151797179772807,16.39718529953868,-10.220773785448655
1037(1)_fax.wav,2028(2)_int.wav,1037,2028,ds,-382.5286922498931,1037|2028,-13.482419133690067,0.08576146871174127,16.03911917963009,-11.796798695891232
1037(1)_fax.wav,2029(2)_int.wav,1037,2029,ds,-188.9603951063208,1037|2029,-1.1957803730290957,0.08463095134688181,16.13263520809705,-1.2379262407715885
1037(1)_fax.wav,2037(2)_int.wav,1037,2037,ds,-320.2975187277368,1037|2037,-9.587202593796547,0.08357106424036476,16.221525960708473,-8.748126519267727
1037(1)_fax.wav,2044(2)_int.wav,1037,2044,ds,-256.61118013615663,1037|2044,-5.509388484763769,0.08583998938178186,16.03267284008381,-5.2127471355152535
1037(1)_fax.wav,2048(2)_int.wav,1037,2048,ds,-188.7327505291051,1037|2048,-1.187104652091013,0.08532319172515218,16.075216494254214,-1.2254068002322211
1037(1)_fax.wav,2052(2)_int.wav,1037,2052,ds,-238.72615023419968,1037|2052,-4.37860567615354,0.08598864334420349,16.020485935205173,-4.165105062770322
1037(1)_fax.wav,2056(2)_int.wav,1037,2056,ds,-386.3109601044241,1037|2056,-13.916779597870619,0.08506674507632844,16.0964296814024,-12.158769598304124
1037(1)_fax.wav,2070(2)_int.wav,1037,2070,ds,-234.64124592025897,1037|2070,-4.105562617893342,0.08473705601422094,16.12380181551647,-3.8789384526191286
1037(1)_fax.wav,2071(2)_int.wav,1037,2071,ds,-170.05865518612077,1037|2071,-0.02252109939938407,0.08505782846745247,16.097168486137516,-0.17840483947863395
1037(1)_fax.wav,2079(2)_int.wav,1037,2079,ds,-341.65631490590806,1037|2079,-10.994547326622676,0.08398291763848598,16.18684260772373,-9.912927966386771
1037(1)_fax.wav,2096(2)_int.wav,1037,2096,ds,-262.3671540455209,1037|2096,-5.882382055237808,0.08592383152398815,16.025796555701902,-5.5547853012344035
1037(1)_fax.wav,2127(2)_int.wav,1037,2127,ds,-293.29528252335956,1037|2127,-7.838008017052203,0.0855530559232445,16.056259870519444,-7.275136517267998
1037(1)_fax.wav,2136(2)_int.wav,1037,2136,ds,-200.34294272082752,1037|2136,-1.9476936864530003,0.08483407857561842,16.11573483573422,-1.8597770130368243
1037(1)_fax.wav,0010(3)_int.wav,1037,10,ds,-283.8426649205587,10|1037,-7.221976922436353,0.08488488719404974,16.11151425483638,-6.718125161059132
1037(1)_fax.wav,0016(3)_int.wav,1037,16,ds,-261.6567465527296,1037|16,-5.796833866062178,0.08569735686440572,16.044387259288317,-5.514865797543927
1037(1)_fax.wav,0027(3)_int.wav,1037,27,ds,-240.26536155592197,1037|27,-4.496689225485722,0.08452162274373246,16.14174935428633,-4.278326949684603
1037(1)_fax.wav,0032(3)_int.wav,1037,32,ds,-346.8384366178594,1037|32,-11.275938896962348,0.08530110071928607,16.07704117900632,-10.073149530851614
1037(1)_fax.wav,0041(3)_int.wav,1037,41,ds,-278.97081237885595,1037|41,-6.930857464110525,0.08599124718747315,16.020272667843525,-6.427580608933163
1037(1)_fax.wav,0056(3)_int.wav,1037,56,ds,-336.9240468468894,1037|56,-10.58093070823264,0.08575453480192563,16.03968873753541,-9.569453183762304
1037(1)_fax.wav,0058(3)_int.wav,1037,58,ds,-277.8383530474093,1037|58,-6.80677930581308,0.0854698549219372,16.063115082027764,-6.349640414697115
1037(1)_fax.wav,0063(3)_int.wav,1037,63,ds,-270.8098943311958,1037|63,-6.463050420150141,0.08244543367794013,16.31725592465099,-6.079466973682464
1037(1)_fax.wav,0075(3)_int.wav,1037,75,ds,-264.50950888125294,1037|75,-6.010955728402744,0.08524885046112593,16.08135897895983,-5.66765785818205
1037(1)_fax.wav,0076(3)_int.wav,1037,76,ds,-218.7395509705026,1037|76,-3.129265667144618,0.08467014807800469,16.129370640004957,-3.0525961671892263
1037(1)_fax.wav,0083(3)_int.wav,1037,83,ds,-307.4801545778921,1037|83,-8.79142390356865,0.08536062580187188,16.072125643498403,-8.05809203768026
1037(1)_fax.wav,0094(3)_int.wav,1037,94,ds,-275.25980310685156,1037|94,-6.734209495356382,0.08509677437181679,16.09394214667845,-6.255069983498251
1037(1)_fax.wav,0110(3)_int.wav,1037,110,ds,-291.31739793185955,1037|110,-7.7407975498049835,0.08628958329683464,15.995882956671155,-7.184772536628831
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds,-197.17097636004115,1037|628,-1.7375597758348738,0.08560333551140994,16.05212060882299,-1.6693867257580983
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds,-174.26644711784974,1037|638,-0.3124774299110804,0.08326707865118776,16.247242519305708,-0.2794707701625943
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds,-339.2980032445621,1037|647,-10.875456471574315,0.08447520887728083,16.145622432445418,-9.801453121850725
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds,-286.6064551439984,1022|1037,-7.325021559135319,0.08373822246387617,16.207427169879264,-6.958489245917303
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds,-234.86798590633416,1026|1037,-4.157857803977638,0.08528905856131909,16.078036055737876,-3.9479672669270762
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds,-141.73610377351747,1036|1037,1.8368145365318114,0.0848724421651352,16.112547792062472,1.6634624787205243
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss,-59.0288107388252,1037|1037,7.104239204573561,0.0844740365465683,16.145720288792333,7.550158546923269
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds,-348.94164447111064,1037|1044,-11.431922182772261,0.08577291561504619,16.03817902755137,-10.200803177070968
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds,-319.12391050709215,1037|1049,-9.566882766925389,0.08677530327401842,15.956365774118872,-8.717281392194575
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds,-261.5232835093471,1037|1050,-5.851040301100264,0.08352445930361085,16.225462165596024,-5.648523720105317
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds,-270.933007218178,1037|1057,-6.471159972829228,0.08551467405017366,16.05942139944039,-6.058766079462329
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds,-343.2113691642565,1037|1063,-11.783303452358634,0.07714400738916269,16.787682852821643,-10.359116187696607
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds,-221.77894094901563,1037|1067,-3.2966965710598135,0.0855470051551084,16.05675817412341,-3.1465445810386004
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds,-321.0726902665002,1037|1073,-9.715754094167849,0.08519726646364892,16.08562448887234,-8.84770239437393
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds,-272.3707560214001,1037|1075,-6.568243388309099,0.08277405469561581,16.289164850061432,-6.216917179831013
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds,-256.50346593254426,1037|1524,-5.5117976176441665,0.0854650346306826,16.063512460037266,-5.222559272124057
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds,-257.5788941046213,1037|1525,-5.594644510859779,0.0843888353509772,16.152836048732695,-5.297228151293259
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds,-309.5641800772258,1037|1526,-11.597241962679375,0.0620565589281058,18.3426801285315,-9.317774574102613
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds,-203.24074913952325,1037|2001,-2.1111630712785097,0.08555617764888226,16.056002799313088,-1.9630821937395273
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds,-218.095145600953,1037|2005,-3.060960127544715,0.08550354457153184,16.060338421511183,-2.9812973034440398
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds,-302.30362565335594,1037|2006,-8.400613330867866,0.08528919314136289,16.078024936425596,-7.81385604390454
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds,-247.57250734958689,1037|2010,-4.946786621024262,0.08494035283625848,16.1069098961932,-4.739059776392846
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds,-344.53240445420425,1037|2015,-11.164013050715074,0.08582667374073727,16.033765576427687,-10.083526860601955
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds,-343.42744723254924,1037|2016,-11.117953011429003,0.08616966898986397,16.005675428841247,-10.135374619579219
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds,-373.4360426009029,1037|2017,-12.929051355640647,0.08632283319148062,15.993170263501531,-11.464421784505697
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds,-269.91935932717405,1037|2020,-6.388829109388017,0.08270105294951707,16.295394878278223,-5.983537665053865
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds,-242.40737020546743,1037|2021,-4.655448631994416,0.0852930105156734,16.077709543980617,-4.456211304358776
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds,-270.31533378457925,1037|2023,-6.406247403534756,0.08466300649567607,16.129965319123823,-6.010734562182733
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds,-336.39261514586957,1037|2027,-10.709558273030769,0.08151797179772807,16.39718529953868,-9.77584407342414
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds,-360.9248373881567,1037|2028,-12.110881495646932,0.08576146871174127,16.03911917963009,-10.810792670900588
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds,-199.69451127186443,1037|2029,-1.8766442519068267,0.08463095134688181,16.13263520809705,-1.7842045328843363
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds,-333.96535507359704,1037|2037,-10.46250858568072,0.08357106424036476,16.221525960708473,-9.49407534507862
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds,-227.7965704838557,1037|2044,-3.673789072423384,0.08583998938178186,16.03267284008381,-3.524090523161428
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds,-224.6749224366524,1037|2048,-3.477744981301976,0.08532319172515218,16.075216494254214,-3.356295259571621
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds,-234.0190751951351,1037|2052,-4.078498868432914,0.08598864334420349,16.020485935205173,-3.8413675678031978
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds,-340.90875266683923,1037|2056,-10.994269352725448,0.08506674507632844,16.0964296814024,-9.926695637596847
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds,-138.10652665509514,1037|2071,1.9985661386132776,0.08505782846745247,16.097168486137516,1.6868339362409566
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds,-274.44555957447506,1037|2096,-6.652306731595013,0.08592383152398815,16.025796555701902,-6.200802290483655
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds,-390.9967395013472,10|1044,-14.027940370634825,0.08551935557301366,16.05903569971999,-12.279332787350716
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds,-186.50158979264063,1044|16,-1.0762937933506977,0.08634777753301698,15.991135909965147,-1.1439643906663455
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds,-328.00571001996025,1044|27,-10.131285757708488,0.08517176092305209,16.087734573500477,-9.137876422968409
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds,-335.15339728019,1044|32,-10.52824632557072,0.08596344658044142,16.022550027673688,-9.49396184096857
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds,-262.68902854370305,1044|56,-5.870835055010659,0.08638778987123985,15.987873982950216,-5.518253343916583
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds,-348.53416685085705,1044|58,-11.266939564836292,0.08609728448291713,16.011593542318323,-10.135830375006167
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds,-371.706928385521,1044|63,-12.977983281824532,0.08309769052928193,16.261615859933716,-11.488487145380375
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds,-359.9587848728607,1044|76,-12.21227111737592,0.0852884268198619,16.07808825191786,-10.829962832028723
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds,-373.8385152985629,1044|83,-13.027376759653691,0.08599301158084416,16.020128159401747,-11.459362956612043
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds,-276.0117711695108,1044|94,-6.78125831314412,0.08572755315619326,16.041905502595387,-6.295603153792361
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds,-356.3204358030699,1044|108,-11.903995894463153,0.08465062126951227,16.130996762910357,-10.66322299830485
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds,-314.6311749240115,1044|507,-9.252353157270456,0.08433937275802397,16.156970536707973,-8.468512270951813
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds,-309.07502247668697,1044|514,-8.884889635235671,0.08543217413932987,16.066222069195252,-8.117107248748177
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds,-459.3708247701408,1044|525,-18.763125573138602,0.0829323847888648,16.275672933374448,-15.444431235470699
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds,-300.9260701267214,1044|534,-8.338052985488268,0.08610416288735859,16.011030940176415,-7.734469066750491
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds,-366.8169179688562,1044|553,-12.553811724184431,0.08595738736826342,16.023046488152733,-11.163442589874442
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds,-285.9116208566659,1044|638,-7.344906629182969,0.0836759890093558,16.212672679490414,-6.92866857056947
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds,-338.49233115897124,1044|647,-10.815123850280688,0.08511406182420084,16.092510531438094,-9.753958162328594
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds,-247.20896168682572,1022|1044,-4.8712920344113035,0.0843850209179604,16.153154798312737,-4.741060944507101
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds,-246.79181899692156,1037|1044,-4.90376772081528,0.08577291561504619,16.03817902755137,-4.6798205067532255
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds,-313.4624347181443,1044|1049,-9.201543640626685,0.08740092534471346,15.905812380206466,-8.408678345232817
1044(1)_fax.wav,1050(1)_int.wav,1044,1050,ds,-245.6891613289509,1044|1050,-4.856358453988789,0.08412535250765635,16.17488993232306,-4.734552537749972
1044(1)_fax.wav,1063(1)_int.wav,1044,1063,ds,-358.49382204371204,1044|1063,-12.800586662112982,0.0777103478250945,16.73580899688616,-11.157030031867903
1044(1)_fax.wav,1067(1)_int.wav,1044,1067,ds,-377.5164236695388,1044|1067,-13.223621157200482,0.08617054962789454,16.005603461033783,-11.591268206581985
1044(1)_fax.wav,1073(1)_int.wav,1044,1073,ds,-308.20020930719136,1044|1073,-8.886431626871572,0.08585818789046451,16.031179687641405,-8.152521048084596
1044(1)_fax.wav,1075(1)_int.wav,1044,1075,ds,-212.20000159633872,1044|1075,-2.750280336676485,0.08338659043529392,16.237120148250327,-2.511668712675244
1044(1)_fax.wav,2001(1)_int.wav,1044,2001,ds,-235.2256867872288,1044|2001,-4.155795159669484,0.08615802429690436,16.006627134205747,-3.920728534667372
1044(1)_fax.wav,2005(1)_int.wav,1044,2005,ds,-345.0362578716497,1044|2005,-11.130701783046945,0.08612507631843608,16.009320671774663,-10.077577620642073
1044(1)_fax.wav,2006(1)_int.wav,1044,2006,ds,-285.42176717101654,1044|2006,-7.325013000072145,0.08591684337277482,16.026369413289622,-6.841842234320883
1044(1)_fax.wav,2010(1)_int.wav,1044,2010,ds,-232.72605828404403,1044|2010,-3.999192346321088,0.08556321382778222,16.055423413173802,-3.78261911054303
1044(1)_fax.wav,2015(1)_int.wav,1044,2015,ds,-445.9222808407698,1044|2015,-17.62985261977525,0.08645593645272612,15.982322171808095,-14.825248132406438
1044(1)_fax.wav,2016(1)_int.wav,1044,2016,ds,-622.8982095484741,1044|2016,-28.977409417146237,0.08679529049646609,15.954744707919128,-22.412423194119427
1044(1)_fax.wav,2017(1)_int.wav,1044,2017,ds,-287.0164235829506,1044|2017,-7.447414264350971,0.08695442168287175,15.941852527810298,-6.933731891535421
1044(1)_fax.wav,2020(1)_int.wav,1044,2020,ds,-277.37211534699065,1044|2020,-6.86796029640916,0.08335085064193512,16.240145604355668,-6.39000441785782
1044(1)_fax.wav,2021(1)_int.wav,1044,2021,ds,-363.0774754802145,1044|2021,-12.407022167382598,0.08592286307937971,16.025875941524227,-11.051774011963984
1044(1)_fax.wav,2023(1)_int.wav,1044,2023,ds,-347.3742362142,1044|2023,-11.336040238203138,0.08529773513625506,16.077319215447442,-10.182946581204526
