audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1037(1)_fax.wav,0041(2)_int.wav,1037,41,ds,-340.359279212359,1037|41,-12.57592842405032,0.08877555717456628,15.796076751994848,-9.084456703474142
1037(1)_fax.wav,0056(2)_int.wav,1037,56,ds,-351.7364391081717,1037|56,-13.394414160653586,0.09081574476719223,15.636504267493729,-9.532742711254832
1037(1)_fax.wav,0058(2)_int.wav,1037,58,ds,-243.6692770870941,1037|58,-5.666217467330142,0.08720214328772227,15.921833054050797,-4.742105117879436
1037(1)_fax.wav,0063(2)_int.wav,1037,63,ds,-311.4520268762725,1037|63,-10.69323525374854,0.08729544220079795,15.914308864846337,-7.889849771444022
1037(1)_fax.wav,0075(2)_int.wav,1037,75,ds,-343.8642848582597,1037|75,-12.728221262876783,0.08885547439515674,15.789752826716743,-9.306892657913634
1037(1)_fax.wav,0076(2)_int.wav,1037,76,ds,-302.92272827686315,1037|76,-9.942660657037115,0.09070316840560824,15.645209375447713,-7.489121469367359
1037(1)_fax.wav,0083(2)_int.wav,1037,83,ds,-316.2918618979826,1037|83,-10.96703422043702,0.08880416804030956,15.793812050232866,-8.03909973720337
1037(1)_fax.wav,0094(2)_int.wav,1037,94,ds,-262.0009302115472,1037|94,-7.06761744832145,0.08984718419439211,15.711778371433844,-5.591547777653908
1037(1)_fax.wav,0108(2)_int.wav,1037,108,ds,-281.2311156029847,1037|108,-8.458001761040933,0.08780871959894107,15.873067732639996,-6.537799306653479
1037(1)_fax.wav,0110(2)_int.wav,1037,110,ds,-414.62364099407944,1037|110,-17.587756372612784,0.08945379197380718,15.742599074866085,-12.188004614994192
1037(1)_fax.wav,0507(2)_int.wav,1037,507,ds,-284.33914876228755,1037|507,-8.643988275573271,0.08931935314182271,15.75316494217784,-6.645206081808767
1037(1)_fax.wav,0514(2)_int.wav,1037,514,ds,-336.8913683566722,1037|514,-12.333318590364506,0.08929569151503984,15.755026319311478,-8.948401039547827
1037(1)_fax.wav,0525(2)_int.wav,1037,525,ds,-294.5783088129582,1037|525,-9.434879289323009,0.08844112289926548,15.822606825607663,-7.1352249401599375
1037(1)_fax.wav,0534(2)_int.wav,1037,534,ds,-329.3587113186966,1037|534,-11.769097361625068,0.08990576379145487,15.707201198021451,-8.664046939020256
1037(1)_fax.wav,0553(2)_int.wav,1037,553,ds,-304.5619889839199,1037|553,-10.084067740825532,0.08998972213931786,15.700646569548475,-7.516576996276871
1037(1)_fax.wav,0628(2)_int.wav,1037,628,ds,-331.20573636252806,1037|628,-11.997200212714917,0.08972616500376315,15.721244401569985,-8.699789898430758
1037(1)_fax.wav,0638(2)_int.wav,1037,638,ds,-183.4591160369594,1037|638,-1.6095004543042837,0.08656439669881341,15.973495671031278,-1.6282200564493665
1037(1)_fax.wav,0647(2)_int.wav,1037,647,ds,-395.2002533186796,1037|647,-16.53168678622134,0.08984512787106122,15.711939102010184,-11.269825821693432
1037(1)_fax.wav,1022(2)_int.wav,1037,1022,ds,-388.832484115419,1022|1037,-15.695799970901362,0.08854385572245696,15.814445854299576,-11.06755819012041
1037(1)_fax.wav,1026(2)_int.wav,1037,1026,ds,-275.67003127571036,1026|1037,-8.06129073983833,0.08986152685400033,15.710657399959704,-6.296824536708886
1037(1)_fax.wav,1036(2)_int.wav,1037,1036,ds,-181.9071513375752,1036|1037,-1.426630296323065,0.09038658291731386,15.669751589466095,-1.5068563476948338
1037(1)_fax.wav,1037(2)_int.wav,1037,1037,ss,-27.40385596606518,1037|1037,9.507120458641184,0.08848824741519239,15.818862057596812,10.89437442328179
1037(1)_fax.wav,1044(2)_int.wav,1037,1044,ds,-337.892323762916,1037|1044,-12.456838164468238,0.09026826061727261,15.678947645369588,-8.992096146511425
1037(1)_fax.wav,1049(2)_int.wav,1037,1049,ds,-357.93905086638904,1037|1049,-13.8986233602225,0.09103682589453951,15.619442304557563,-9.913424635789449
1037(1)_fax.wav,1050(2)_int.wav,1037,1050,ds,-307.39415785028314,1037|1050,-10.417019870113435,0.08527598400998568,16.079116394359378,-7.857670613544511
1037(1)_fax.wav,1057(2)_int.wav,1037,1057,ds,-276.73071268654843,1037|1057,-8.157995270266548,0.08983641569254197,15.712620124725893,-6.340815714955357
1037(1)_fax.wav,1063(2)_int.wav,1037,1063,ds,-340.9565947746744,1037|1063,-12.913056318372078,0.08431138597779256,16.15931104563209,-9.310199650880406
1037(1)_fax.wav,1067(2)_int.wav,1037,1067,ds,-251.07261943546052,1037|1067,-6.3234002929068485,0.09021760151657346,15.682888818136448,-5.113386358038813
1037(1)_fax.wav,1073(2)_int.wav,1037,1073,ds,-397.4728160225012,1037|1073,-16.74115891210299,0.08954574935566004,15.735381666226253,-11.434972790924961
1037(1)_fax.wav,1524(2)_int.wav,1037,1524,ds,-380.53261113134624,1037|1524,-15.451744918032166,0.09061163554479855,15.652295758017189,-10.68737128674494
1037(1)_fax.wav,1525(2)_int.wav,1037,1525,ds,-304.32915694321963,1037|1525,-10.120955823364877,0.08869246999068031,15.802657954784445,-7.497138614735733
1037(1)_fax.wav,1526(2)_int.wav,1037,1526,ds,-276.7615167607994,1037|1526,-9.678363130726593,0.07499268648336635,16.988501817767727,-6.835716968735994
1037(1)_fax.wav,2001(2)_int.wav,1037,2001,ds,-218.06520148621627,1037|2001,-3.9577883137006635,0.08943075874538935,15.744408109387917,-3.5061466643317427
1037(1)_fax.wav,2005(2)_int.wav,1037,2005,ds,-275.7827522392669,1037|2005,-7.995519732780918,0.08984946394146565,15.71160018173276,-6.314151479567767
1037(1)_fax.wav,2006(2)_int.wav,1037,2006,ds,-246.6854797019717,1037|2006,-5.985297621194844,0.08804631071221683,15.85406451150593,-4.9644641567593055
1037(1)_fax.wav,2010(2)_int.wav,1037,2010,ds,-220.77580795399737,1037|2010,-4.159652371350236,0.08981060132863285,15.714638422278256,-3.6110393549948796
1037(1)_fax.wav,2015(2)_int.wav,1037,2015,ds,-401.1730190619734,1037|2015,-16.933037180840998,0.0909841871387855,15.623500699415699,-11.630246333379326
1037(1)_fax.wav,2016(2)_int.wav,1037,2016,ds,-378.87407655541733,1037|2016,-15.351974349851375,0.09089182011714561,15.63062815363512,-10.835769391011713
1037(1)_fax.wav,2017(2)_int.wav,1037,2017,ds,-418.63952394972506,1037|2017,-18.43602644834108,0.08584546768757115,16.032223320198312,-12.55125300421357
1037(1)_fax.wav,2020(2)_int.wav,1037,2020,ds,-275.5421675492857,1037|2020,-8.1114806228921,0.08507509166128038,16.09573818200645,-6.299687638645975
1037(1)_fax.wav,2021(2)_int.wav,1037,2021,ds,-324.33174478417754,1037|2021,-11.549914257373922,0.09014096104527511,15.688855772051248,-8.446532394844025
1037(1)_fax.wav,2023(2)_int.wav,1037,2023,ds,-258.2301458903056,1037|2023,-6.804657051497172,0.0883613683478039,15.828949399113947,-5.442538293111391
1037(1)_fax.wav,2027(2)_int.wav,1037,2027,ds,-305.0547420596021,1037|2027,-10.130574302065671,0.08477374269910526,16.120750329509015,-7.619357902560376
1037(1)_fax.wav,2028(2)_int.wav,1037,2028,ds,-432.25948388552183,1037|2028,-18.928552809956457,0.09032182496414552,15.674783013023456,-12.6436577789373
1037(1)_fax.wav,2029(2)_int.wav,1037,2029,ds,-186.7787530413981,1037|2029,-1.7385775214472403,0.08775092814704055,15.87769834453936,-1.990846249882037
1037(1)_fax.wav,2037(2)_int.wav,1037,2037,ds,-286.3171699207014,1037|2037,-8.932408657334257,0.08431681263779031,16.15885715429416,-6.815942936200864
1037(1)_fax.wav,2044(2)_int.wav,1037,2044,ds,-239.28481545115537,1037|2044,-5.470822240921637,0.08867360526235343,15.804153114866107,-4.5744704284764595
1037(1)_fax.wav,2048(2)_int.wav,1037,2048,ds,-177.36772194069118,1037|2048,-1.0770729644976402,0.08606578149480792,16.01417086383929,-1.2476298170952833
1037(1)_fax.wav,2052(2)_int.wav,1037,2052,ds,-246.3064828239696,1037|2052,-5.939572068805351,0.09024082194383137,15.681082024508761,-4.885129558522844
1037(1)_fax.wav,2056(2)_int.wav,1037,2056,ds,-393.1651746390536,1037|2056,-16.409682745164364,0.08998984756164335,15.700636782702228,-11.20588896404497
1037(1)_fax.wav,2070(2)_int.wav,1037,2070,ds,-246.4161981582837,1037|2070,-5.977706901302195,0.08852178966082702,15.816197904395167,-4.921494416599342
1037(1)_fax.wav,2071(2)_int.wav,1037,2071,ds,-183.27643485972396,1037|2071,-1.505691257939624,0.08768330747554351,15.883120662619243,-1.5667440581248384
1037(1)_fax.wav,2079(2)_int.wav,1037,2079,ds,-363.0369710475851,1037|2079,-14.334204272227545,0.0855265894698006,16.058439760125506,-10.186460561609222
1037(1)_fax.wav,2096(2)_int.wav,1037,2096,ds,-254.88081365756028,1037|2096,-6.560600104786046,0.08849256788694071,15.818518835981871,-5.3076171218295
1037(1)_fax.wav,2127(2)_int.wav,1037,2127,ds,-277.1304096637207,1037|2127,-8.103844088315551,0.08868457923448647,15.8032833105081,-6.2787052155330025
1037(1)_fax.wav,2136(2)_int.wav,1037,2136,ds,-255.32163764501593,1037|2136,-6.622676607263289,0.08986549852385889,15.710347022016109,-5.368691636072499
1037(1)_fax.wav,0010(3)_int.wav,1037,10,ds,-312.0910732011695,10|1037,-10.652279461932443,0.08590783709749988,16.027107780964563,-7.912096360471985
1037(1)_fax.wav,0016(3)_int.wav,1037,16,ds,-250.94915303551215,1037|16,-6.228529592445555,0.08788940246653859,15.866608346877074,-5.080736501000195
1037(1)_fax.wav,0027(3)_int.wav,1037,27,ds,-325.7260922868382,1037|27,-11.544652013104916,0.090660688028848,15.648497215739848,-8.488880810431978
1037(1)_fax.wav,0032(3)_int.wav,1037,32,ds,-338.4835380120925,1037|32,-12.448282266402352,0.08954992030494285,15.735054490473916,-8.977011843963794
1037(1)_fax.wav,0041(3)_int.wav,1037,41,ds,-311.8709044396056,1037|41,-10.56565679474101,0.08877555717456628,15.796076751994848,-7.821243831046316
1037(1)_fax.wav,0056(3)_int.wav,1037,56,ds,-379.0658729124564,1037|56,-15.319263395213575,0.09081574476719223,15.636504267493729,-10.605992917746178
1037(1)_fax.wav,0058(3)_int.wav,1037,58,ds,-244.95139854658152,1037|58,-5.756041042931493,0.08720214328772227,15.921833054050797,-4.801544107339275
1037(1)_fax.wav,0063(3)_int.wav,1037,63,ds,-318.5070520250581,1037|63,-11.198941450304364,0.08729544220079795,15.914308864846337,-8.209291405442787
1037(1)_fax.wav,0075(3)_int.wav,1037,75,ds,-300.9009390963716,1037|75,-9.733526175740927,0.08885547439515674,15.789752826716743,-7.3835048683111735
1037(1)_fax.wav,0076(3)_int.wav,1037,76,ds,-298.716165621796,1037|76,-9.646909891764048,0.09070316840560824,15.645209375447713,-7.301342339623013
1037(1)_fax.wav,0083(3)_int.wav,1037,83,ds,-349.0299417563513,1037|83,-13.29319829783542,0.08880416804030956,15.793812050232866,-9.45598366863177
1037(1)_fax.wav,0094(3)_int.wav,1037,94,ds,-287.6535500138177,1037|94,-8.877986738052668,0.08984718419439211,15.711778371433844,-6.756255292156411
1037(1)_fax.wav,0110(3)_int.wav,1037,110,ds,-346.1828171512307,1037|110,-12.842133834249518,0.08945379197380718,15.742599074866085,-9.48222982611954
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds,-207.7146692194933,1037|628,-3.2533726730732644,0.08972616500376315,15.721244401569985,-2.9779651885559457
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds,-193.65024027929667,1037|638,-2.3236448520525634,0.08656439669881341,15.973495671031278,-2.396300924193212
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds,-364.1067359830498,1037|647,-14.329572734093093,0.08984512787106122,15.711939102010184,-10.128039891063102
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds,-337.1777775526863,1022|1037,-12.132264949763389,0.08854385572245696,15.814445854299576,-9.023728823770623
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds,-251.71585302719632,1026|1037,-6.365590401494908,0.08986152685400033,15.710657399959704,-5.207335236053377
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds,-182.78887841608957,1036|1037,-1.4888296748986392,0.09038658291731386,15.669751589466095,-1.547703789692296
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss,-54.046365110051795,1037|1037,7.620855997607334,0.08848824741519239,15.818862057596812,8.552012174216312
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds,-392.66272944393984,1037|1044,-16.328090820477126,0.09026826061727261,15.678947645369588,-11.162968589145235
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds,-372.46227310367817,1037|1049,-14.92589723869833,0.09103682589453951,15.619442304557563,-10.469230241112667
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds,-276.605961007155,1037|1050,-8.248261477786565,0.08527598400998568,16.079116394359378,-6.509457815535933
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds,-308.5933126417576,1037|1057,-10.418255543223884,0.08983641569254197,15.712620124725893,-7.726795812978322
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds,-344.3334326946398,1037|1063,-13.153936399233299,0.08431138597779256,16.15931104563209,-9.477363865476777
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds,-247.3889233216831,1037|1067,-6.062919442331629,0.09021760151657346,15.682888818136448,-4.9482126037499246
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds,-350.9212650169198,1037|1073,-13.434919933727901,0.08954574935566004,15.735381666226253,-9.598903337699285
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds,-255.89031107460937,1037|1075,-6.663537893998489,0.08607962484558661,16.013038188229597,-5.462822348859987
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds,-313.65077447998164,1037|1524,-10.731768871523988,0.09061163554479855,15.652295758017189,-7.918237053134345
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds,-270.51310158720827,1037|1525,-7.716576818244743,0.08869246999068031,15.802657954784445,-6.003334903080839
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds,-338.13892441074995,1037|1526,-14.67928757876079,0.07499268648336635,16.988501817767727,-9.659430562502912
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds,-208.73145788228717,1037|2001,-3.2990892358109667,0.08943075874538935,15.744408109387917,-3.028371869406569
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds,-260.72095271673874,1037|2005,-6.94486981086345,0.08984946394146565,15.71160018173276,-5.607708590253972
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds,-284.52072751107784,1037|2006,-8.663607671598179,0.08804631071221683,15.85406451150593,-6.687096147947151
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds,-274.4575972637749,1037|2010,-7.947771019715638,0.08981060132863285,15.714638422278256,-6.160291337977468
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds,-402.5515964086826,1037|2015,-17.030425605209647,0.0909841871387855,15.623500699415699,-11.66668907252824
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds,-385.9083334028194,1037|2016,-15.848773403705566,0.09089182011714561,15.63062815363512,-11.126950898511561
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds,-483.4244017353859,1037|2017,-23.04452581917053,0.08584546768757115,16.032223320198312,-14.901928774546024
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds,-266.54222827806694,1037|2020,-7.463857000183068,0.08507509166128038,16.09573818200645,-5.831689099785268
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds,-255.7380832915078,1037|2021,-6.6805617320678214,0.09014096104527511,15.688855772051248,-5.402437073136762
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds,-273.16460205268356,1037|2023,-7.862524434797365,0.0883613683478039,15.828949399113947,-6.14327525147969
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds,-306.78728150459085,1037|2027,-10.25419145226711,0.08477374269910526,16.120750329509015,-7.697799702336999
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds,-408.7312591051957,1037|2028,-17.28314470888278,0.09032182496414552,15.674783013023456,-11.757870276548802
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds,-186.9531669583841,1037|2029,-1.7508598861067224,0.08775092814704055,15.87769834453936,-1.9968929979221322
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds,-325.1538423996243,1037|2037,-11.742753330764108,0.08431681263779031,16.15885715429416,-8.557440803975695
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds,-218.98230658042385,1037|2044,-4.032172376731049,0.08867360526235343,15.804153114866107,-3.5582741249837393
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds,-188.64786208406497,1037|2048,-1.8917348118937483,0.08606578149480792,16.01417086383929,-2.087119250835202
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds,-267.5648885454932,1037|2052,-7.433724413818965,0.09024082194383137,15.681082024508761,-5.812831494973002
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds,-340.9620498288755,1037|2056,-12.708897740010777,0.08998984756164335,15.700636782702228,-9.144130024701864
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds,-139.174690454779,1037|2071,1.6257153705889191,0.08768330747554351,15.883120662619243,1.512603086180213
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds,-243.64648577739183,1037|2096,-5.765444461375934,0.08849256788694071,15.818518835981871,-4.799868727504981
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds,-371.5082865579004,10|1044,-14.882201596285647,0.08701649105294665,15.936830727466837,-10.495476571208714
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds,-188.62100849237004,1044|16,-1.864968286779316,0.08904795380009622,15.77454659343178,-2.046869340963709
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds,-440.0691502861609,1044|27,-19.577967864036836,0.09176528376845809,15.56353427444109,-13.007526866652324
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds,-362.2790738266875,1044|32,-14.136152918095176,0.09068119192863405,15.646910076996955,-9.991990571065992
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds,-322.9295556660361,1044|56,-11.375002117932597,0.0919261650560485,15.551250632441045,-8.328021563486447
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds,-316.1904714841864,1044|58,-10.7568034126419,0.0883554412427475,15.829421002546063,-8.04465639818686
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds,-424.8814042985396,1044|63,-18.820742812217894,0.08844018709647988,15.822681211069904,-12.525489625419203
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds,-465.5233103339691,1044|76,-21.36940299604739,0.09180845395569145,15.560235884122301,-13.816881295891893
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds,-405.83787726388834,1044|83,-17.33139621330823,0.08993292756907606,15.705079808340017,-11.753653178759873
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds,-299.9226414475092,1044|94,-9.75458750826358,0.09096928732686499,15.624649914156997,-7.301279131995322
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds,-345.2465049786273,1044|108,-13.000877823462126,0.08891356908071227,15.785159542434041,-9.404393375472118
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds,-393.454933515774,1044|507,-16.343626102421624,0.09043138084265304,15.666273224125673,-11.22998054293437
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds,-337.0481265761748,1044|514,-12.354878839576525,0.09041024562114512,15.667914053929094,-8.98073594974949
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds,-527.3807735337069,1044|525,-25.97752946298003,0.08956016795053631,15.73425071815868,-15.993339202745146
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds,-365.3343856340322,1044|534,-14.294219642554753,0.09099906588601361,15.622353309465216,-10.208373007221915
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds,-431.38716614716833,1044|553,-19.02913281481648,0.09109348602990004,15.61507665857351,-12.680811997907945
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds,-340.44173383895895,1044|638,-12.603965026372975,0.08756181196173196,15.892874263430498,-9.262073185969165
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds,-387.2563153993652,1044|647,-15.972914650074248,0.09096608386149874,15.624897021969309,-10.998600097919962
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds,-297.54969425734555,1022|1044,-9.415728925671994,0.08966912017306337,15.725711124151653,-7.2521601269036
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds,-238.2160034681159,1037|1044,-5.411569558467572,0.09026826061727261,15.678947645369588,-4.53819635251917
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds,-396.4657174628152,1044|1049,-16.6269399681458,0.09214436694905262,15.534626985534752,-11.424568147607905
